Batch Id,prepare_inputs_e2e,cdf
8,0.40250003803521395,0.041666666666666664
20,0.40331901982426643,0.08333333333333333
21,0.42035907972604036,0.125
22,0.437996000982821,0.16666666666666666
10,0.4429119871929288,0.20833333333333334
9,0.44418906327337027,0.25
11,0.4448089748620987,0.2916666666666667
23,0.4609529860317707,0.3333333333333333
17,0.8925580186769366,0.375
14,0.9098079754039645,0.4166666666666667
16,0.9206020040437579,0.4583333333333333
13,0.9244378888979554,0.5
4,0.9349730098620057,0.5416666666666666
3,0.9408249752596021,0.5833333333333334
6,0.9413160150870681,0.625
5,0.9438990382477641,0.6666666666666666
7,0.9503429755568504,0.7083333333333334
18,0.9578169556334615,0.75
15,0.9691229788586497,0.7916666666666666
12,0.9818279650062323,0.8333333333333334
1,0.9923550533130765,0.875
19,0.992384972050786,0.9166666666666666
2,1.0206709848716855,0.9583333333333334
0,1.1314729927107692,1.0
