Batch Id,schedule,cdf
3,0.16834004782140255,0.041666666666666664
19,0.16955507453531027,0.08333333333333333
5,0.17064204439520836,0.125
2,0.1731680240482092,0.16666666666666666
18,0.17382903024554253,0.20833333333333334
6,0.17415406182408333,0.25
14,0.17431005835533142,0.2916666666666667
17,0.17611193470656872,0.3333333333333333
16,0.17830298747867346,0.375
15,0.17834303434938192,0.4166666666666667
7,0.18838502001017332,0.4583333333333333
13,0.19850395619869232,0.5
21,0.20236300770193338,0.5416666666666666
23,0.2037029480561614,0.5833333333333334
22,0.20635302644222975,0.625
20,0.20764593500643969,0.6666666666666666
4,0.2087580505758524,0.7083333333333334
10,0.2273699501529336,0.75
9,0.22763898596167564,0.7916666666666666
1,0.23157300893217325,0.8333333333333334
11,0.23163296282291412,0.875
8,0.2981320722028613,0.9166666666666666
12,0.6338380044326186,0.9583333333333334
0,221.46832896396518,1.0
