cdf,attn_post_proj_all_reduce
0.0,0.033008121656235595
0.01,0.033008121656235595
0.02,0.033008121656235595
0.03,0.03401336895809113
0.04,0.03401336895809113
0.05,0.04096646126348448
0.06,0.04096646126348448
0.07,0.04096646126348448
0.08,0.04096646126348448
0.09,0.04196154996612094
0.1,0.04196154996612094
0.11,0.04196154996612094
0.12,0.04196154996612094
0.13,0.04196154996612094
0.14,0.04196154996612094
0.15,0.04196154996612094
0.16,0.04196154996612094
0.17,0.04196154996612094
0.18,0.6590204988296676
0.19,0.6590204988296676
0.2,0.768741445547072
0.21,0.768741445547072
0.22,0.8807331949458154
0.23,0.8807331949458154
0.24,1.073580714485702
0.25,1.073580714485702
0.26,1.08004156409251
0.27,1.08004156409251
0.28,1.08004156409251
0.29,1.08004156409251
0.3,1.0843703836591938
0.31,1.0843703836591938
0.32,1.0887165531867162
0.33,1.0887165531867162
0.34,1.0887165531867162
0.35000000000000003,1.0908961659058087
0.36,1.0908961659058087
0.37,1.0930801422139287
0.38,1.0930801422139287
0.39,1.0952684908469894
0.4,1.0952684908469894
0.41000000000000003,1.097461220558395
0.42,1.097461220558395
0.43,1.097461220558395
0.44,1.097461220558395
0.45,1.0996583401190723
0.46,1.0996583401190723
0.47000000000000003,1.1018598583175088
0.48,1.1018598583175088
0.49,1.104065783959786
0.5,1.104065783959786
0.51,1.104065783959786
0.52,1.1062761258696154
0.53,1.1062761258696154
0.54,1.1062761258696154
0.55,1.1062761258696154
0.56,1.1062761258696154
0.5700000000000001,1.1062761258696154
0.58,1.1084908928883734
0.59,1.1084908928883734
0.6,1.1084908928883734
0.61,1.1084908928883734
0.62,1.112933737706719
0.63,1.112933737706719
0.64,1.1173943895004816
0.65,1.1173943895004816
0.66,1.1793925938813135
0.67,1.1793925938813135
0.68,1.1793925938813135
0.6900000000000001,1.184119613569195
0.7000000000000001,1.184119613569195
0.71,1.2080404245688643
0.72,1.2080404245688643
0.73,1.282741498166238
0.74,1.282741498166238
0.75,1.313899707439392
0.76,1.313899707439392
0.77,1.324453065765462
0.78,1.324453065765462
0.79,1.4035428020413006
0.8,1.4035428020413006
0.81,1.4608224898824047
0.8200000000000001,1.4608224898824047
0.8300000000000001,1.5511547387956395
0.84,1.5511547387956395
0.85,1.5511547387956395
0.86,1.5667441083164182
0.87,1.5667441083164182
0.88,1.60159443832717
0.89,1.60159443832717
0.9,2.093840095460673
0.91,2.093840095460673
0.92,2.2501565022056855
0.93,2.2501565022056855
0.9400000000000001,2.3845246341832107
0.9500000000000001,2.3845246341832107
0.96,3.680320844306961
0.97,3.680320844306961
0.98,10.47509236049357
0.99,10.47509236049357
1.0,15.134855661118525
