Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.11566027501248755,0.0625
0_7,0.11645232449518517,0.125
0_14,0.19988211125019006,0.1875
0_6,0.2016136719903443,0.25
0_13,0.2848786647664383,0.3125
0_5,0.2857673059916124,0.375
0_12,0.36952227051369846,0.4375
0_4,0.3714049684931524,0.5
0_11,0.4540425825107377,0.5625
0_3,0.4597686927590985,0.625
0_10,0.5413388955057599,0.6875
0_2,0.5453372545016464,0.75
0_9,0.6257483355002478,0.8125
0_1,0.635394462995464,0.875
0_8,0.710588988265954,0.9375
0_0,0.7289992267615162,1.0
