Batch Id,model_execution_e2e
0,348.3135439455509
1,365.7679399475455
2,352.7072030119598
3,334.7940059611574
4,345.85820604115725
5,335.25003597605973
6,328.9708540542051
7,333.1894549774006
8,104.53760006930679
9,109.55578600987792
10,106.29836295265704
11,106.5208010841161
12,332.92529301252216
13,331.8127329694107
14,330.17266797833145
15,341.6022459277883
16,330.40966803673655
17,330.9443900361657
18,332.3350950377062
19,329.16460698470473
20,96.46979696117342
21,107.33927797991782
22,112.98139404971153
23,107.08661703392863
