Request Id,request_e2e_time_normalized,cdf
0_0,0.9099387809983455,0.0625
0_1,0.9099770472384989,0.125
0_2,0.9100074500020128,0.1875
0_3,0.9100372347456869,0.25
0_4,0.9100671607302502,0.3125
0_5,0.9100964782410301,0.375
0_6,0.9101282194897067,0.4375
0_7,0.9101568424957804,0.5
0_8,1.706836644501891,0.5625
0_9,1.706881394755328,0.625
0_10,1.706912929250393,0.6875
0_11,1.7069432190037332,0.75
0_12,1.7069733647513203,0.8125
0_13,1.707001596747432,0.875
0_14,1.7070297040045261,0.9375
0_15,1.7070578937418759,1.0
