Batch Id,inter_batch_delay,cdf
15,0.00014106498565524817,0.043478260869565216
14,0.00014108093455433846,0.08695652173913043
8,0.00014921592082828283,0.13043478260869565
6,0.00015005399473011494,0.17391304347826086
7,0.00015050300862640142,0.21739130434782608
19,0.00015163200441747904,0.2608695652173913
20,0.00015181303024291992,0.30434782608695654
4,0.00015284493565559387,0.34782608695652173
5,0.00015297497157007456,0.391304347826087
18,0.00015324295964092016,0.43478260869565216
2,0.0001543029211461544,0.4782608695652174
3,0.00015588197857141495,0.5217391304347826
17,0.00015604810323566198,0.5652173913043478
16,0.00016183394473046064,0.6086956521739131
13,0.00023282598704099655,0.6521739130434783
1,0.00033090508077293634,0.6956521739130435
21,0.00034573604352772236,0.7391304347826086
9,0.0003505160566419363,0.782608695652174
22,0.00038225308526307344,0.8260869565217391
23,0.00039894296787679195,0.8695652173913043
11,0.0004757060669362545,0.9130434782608695
10,0.0005579820135608315,0.9565217391304348
12,0.0027453339425846934,1.0
