Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0007095668793601148,0.0625
0_1,0.0010767944480119017,0.125
0_2,0.0014300791980406526,0.1875
0_3,0.0017657589881826996,0.25
0_4,0.0021124007538709717,0.3125
0_5,0.002448349695095756,0.375
0_6,0.002778488421566127,0.4375
0_7,0.0031125667372572364,0.5
0_8,0.00390685355386642,0.5625
0_9,0.004239737487274825,0.625
0_10,0.004570878563704444,0.6875
0_11,0.004913335829384296,0.75
0_12,0.0052449062519122425,0.8125
0_13,0.005576952674435269,0.875
0_14,0.005910382716683671,0.9375
0_15,0.006240774975409366,1.0
