Time (sec),decode_completion
0.7239645179361105,1
1.0985128349857405,2
1.4588534489739686,3
1.801248817006126,4
2.1548243400175124,5
2.497514736955054,6
2.8342437429819256,7
3.1750311839859933,8
3.2890216569649056,9
3.2890216569649056,10
3.2890216569649056,11
3.2890216569649056,12
3.2890216569649056,13
3.2890216569649056,14
3.2890216569649056,15
3.2890216569649056,16
3.4080365439876914,17
3.4080365439876914,18
3.4080365439876914,19
3.4080365439876914,20
3.4080365439876914,21
3.4080365439876914,22
3.4080365439876914,23
3.4080365439876914,24
3.524150942917913,25
3.524150942917913,26
3.524150942917913,27
3.524150942917913,28
3.524150942917913,29
3.524150942917913,30
3.524150942917913,31
3.524150942917913,32
3.6411620139842853,33
3.6411620139842853,34
3.6411620139842853,35
3.6411620139842853,36
3.6411620139842853,37
3.6411620139842853,38
3.6411620139842853,39
3.6411620139842853,40
3.985149060958065,41
4.324685969972052,42
4.662510421941988,43
5.011797453975305,44
5.349995991913602,45
5.688688221969642,46
6.028786203940399,47
6.3657869439339265,48
6.4712583859218284,49
6.4712583859218284,50
6.4712583859218284,51
6.4712583859218284,52
6.4712583859218284,53
6.4712583859218284,54
6.4712583859218284,55
6.4712583859218284,56
6.588404350914061,57
6.588404350914061,58
6.588404350914061,59
6.588404350914061,60
6.588404350914061,61
6.588404350914061,62
6.588404350914061,63
6.588404350914061,64
6.711164504988119,65
6.711164504988119,66
6.711164504988119,67
6.711164504988119,68
6.711164504988119,69
6.711164504988119,70
6.711164504988119,71
6.711164504988119,72
6.828778979019262,73
6.828778979019262,74
6.828778979019262,75
6.828778979019262,76
6.828778979019262,77
6.828778979019262,78
6.828778979019262,79
6.828778979019262,80
