Request Id,request_execution_plus_preemption_time_normalized,cdf
0_15,0.19977449625730515,0.0625
0_7,0.20150439074495807,0.125
0_14,0.28476916850195266,0.1875
0_6,0.28566169951227494,0.25
0_13,0.369412895757705,0.3125
0_5,0.37130298075499013,0.375
0_12,0.45393041826901026,0.4375
0_4,0.459655301499879,0.5
0_11,0.5412291772663593,0.5625
0_3,0.5452360490162391,0.625
0_10,0.6256560780166183,0.6875
0_2,0.6352905910171103,0.75
0_9,0.7104791205201764,0.8125
0_1,0.7288380360114388,0.875
0_8,0.7956848710018676,0.9375
0_0,0.8263243440014776,1.0
