Batch Id,process_model_outputs
0,0.2959369448944926
1,0.21824100986123085
2,0.21013198420405388
3,0.2113180235028267
4,0.20859506912529469
5,0.2317089820280671
6,0.21890201605856419
7,0.24431897327303886
8,1.4760849298909307
9,1.294372952543199
10,1.24799192417413
11,1.687675016000867
12,0.19077991601079702
13,0.18596404697746038
14,0.24832691997289658
15,0.23219804279506207
16,0.22795796394348145
17,0.25851698592305183
18,0.2306560054421425
19,0.23109500762075186
20,1.2736369390040636
21,1.2712969910353422
22,1.2925569899380207
23,1.685042050667107
