Request Id,prefill_e2e_time,cdf
0_0,1.893113721976988,0.0078125
0_1,2.24487511604093,0.015625
0_2,2.6075266880216077,0.0234375
0_3,2.9450007390696555,0.03125
0_4,3.30363809003029,0.0390625
0_5,3.6626588359940797,0.046875
0_6,4.000895560020581,0.0546875
0_7,4.356271566008218,0.0625
0_8,4.703557515051216,0.0703125
0_9,5.044527837075293,0.078125
0_10,5.403061747085303,0.0859375
0_11,5.744797096005641,0.09375
0_12,6.080036717001349,0.1015625
0_13,6.439670933061279,0.109375
0_14,6.778321187011898,0.1171875
0_15,7.118890671990812,0.125
0_16,7.483648963039741,0.1328125
0_17,7.827233383082785,0.140625
0_18,8.168045282014646,0.1484375
0_19,8.524960363982245,0.15625
0_20,8.870934131089598,0.1640625
0_21,9.209033239050768,0.171875
0_22,10.137709597009234,0.1796875
0_23,10.477998255984858,0.1875
0_24,10.816062798025087,0.1953125
0_25,11.156746388995089,0.203125
0_26,11.496655303053558,0.2109375
0_27,11.835929129039869,0.21875
0_28,12.17787627398502,0.2265625
0_29,12.518879906041548,0.234375
0_30,12.857984698028304,0.2421875
0_31,13.215212451992556,0.25
0_32,13.552589091006666,0.2578125
0_33,13.892878215992823,0.265625
0_34,14.232633145991713,0.2734375
0_35,14.571579911978915,0.28125
0_36,14.914071819046512,0.2890625
0_37,15.256289393058978,0.296875
0_38,15.595444019068964,0.3046875
0_39,15.938654719037004,0.3125
0_40,16.278785630012862,0.3203125
0_41,16.619004419073462,0.328125
0_42,16.956947315018624,0.3359375
0_43,17.299677250091918,0.34375
0_44,18.16193994600326,0.3515625
0_45,18.50499143905472,0.359375
0_46,18.848149191006087,0.3671875
0_47,19.18425805098377,0.375
0_48,19.538885958027095,0.3828125
0_49,19.877766494988464,0.390625
0_50,20.217191337025724,0.3984375
0_51,20.56367618998047,0.40625
0_52,20.902360022068024,0.4140625
0_53,21.240522152977064,0.421875
0_54,21.58483939699363,0.4296875
0_55,21.925891951075755,0.4375
0_56,22.279184838058427,0.4453125
0_57,22.62186323199421,0.453125
0_58,22.960987641010433,0.4609375
0_59,23.303146212012507,0.46875
0_60,23.64828280499205,0.4765625
0_61,23.98898937809281,0.484375
0_62,24.32513262203429,0.4921875
0_63,24.670547724002972,0.5
0_64,25.017778358072974,0.5078125
0_65,25.35943832900375,0.515625
0_66,26.23335940798279,0.5234375
0_67,26.573378011002205,0.53125
0_68,26.918102041003294,0.5390625
0_69,27.260809806059115,0.546875
0_70,27.602622297010385,0.5546875
0_71,27.94822464103345,0.5625
0_72,28.28677060105838,0.5703125
0_73,28.62720310408622,0.578125
0_74,28.96880172099918,0.5859375
0_75,29.310296848067082,0.59375
0_76,29.65190372604411,0.6015625
0_77,29.995680060004815,0.609375
0_78,30.337222923059016,0.6171875
0_79,30.669896381092258,0.625
0_80,31.007475855993107,0.6328125
0_81,31.343353364034556,0.640625
0_82,31.675377127015963,0.6484375
0_83,32.01373018999584,0.65625
0_84,32.349200483062305,0.6640625
0_85,32.68475113704335,0.671875
0_86,33.03971707902383,0.6796875
0_87,33.37685958202928,0.6875
0_88,34.1761882849969,0.6953125
0_89,34.51024861901533,0.703125
0_90,34.84608917799778,0.7109375
0_91,35.19441847503185,0.71875
0_92,35.527615749044344,0.7265625
0_93,35.868836592067964,0.734375
0_94,36.210243523004465,0.7421875
0_95,36.543326599989086,0.75
0_96,36.882211438030936,0.7578125
0_97,37.22421568003483,0.765625
0_98,37.55859591800254,0.7734375
0_99,37.939550020033494,0.78125
0_100,38.281937450985424,0.7890625
0_101,38.61899446998723,0.796875
0_102,38.95711911201943,0.8046875
0_103,39.29941330105066,0.8125
0_104,39.6394472339889,0.8203125
0_105,39.978368935058825,0.828125
0_106,40.319870466017164,0.8359375
0_107,40.65433362801559,0.84375
0_108,40.99150050501339,0.8515625
0_109,41.33406239806209,0.859375
0_110,42.1600442690542,0.8671875
0_111,42.51457567804027,0.875
0_112,42.86597911803983,0.8828125
0_113,43.2199557160493,0.890625
0_114,43.56429098104127,0.8984375
0_115,43.90777502802666,0.90625
0_116,44.24822956009302,0.9140625
0_117,44.59250627504662,0.921875
0_118,44.9345860920148,0.9296875
0_119,45.275127756991424,0.9375
0_120,45.61910276301205,0.9453125
0_121,45.96112307801377,0.953125
0_122,46.29975795408245,0.9609375
0_123,46.643963330076076,0.96875
0_124,46.984751367010176,0.9765625
0_125,47.32457709405571,0.984375
0_126,47.66815821104683,0.9921875
0_127,48.01229799108114,1.0
