Request Id,request_execution_plus_preemption_time_normalized,cdf
0_87,0.19683423402602784,0.0078125
0_109,0.20548339700326324,0.015625
0_43,0.21500194852706045,0.0234375
0_65,0.21543661548639648,0.03125
0_127,0.21596667176345363,0.0390625
0_21,0.22891681251348928,0.046875
0_86,0.2855466827750206,0.0546875
0_108,0.2897352992731612,0.0625
0_42,0.2994591247406788,0.0703125
0_126,0.3018320517439861,0.078125
0_64,0.30221367176272906,0.0859375
0_20,0.31537894348730333,0.09375
0_85,0.36939948599319905,0.1015625
0_107,0.3733415314927697,0.109375
0_41,0.3844834724732209,0.1171875
0_125,0.38675464200787246,0.125
0_63,0.3885347557370551,0.1328125
0_19,0.40458979149116203,0.140625
0_84,0.45324567300849594,0.1484375
0_106,0.45868105001864024,0.15625
0_40,0.46949123649392277,0.1640625
0_124,0.47192428598646075,0.171875
0_62,0.47255016476265155,0.1796875
0_18,0.48976237475289963,0.1875
0_83,0.5378018874907866,0.1953125
0_105,0.5433869425032753,0.203125
0_39,0.5552587962592952,0.2109375
0_61,0.5576942422485445,0.21875
0_123,0.5579644027457107,0.2265625
0_17,0.5756340395018924,0.234375
0_82,0.6207803869911004,0.2421875
0_104,0.6283694857556839,0.25
0_38,0.6400301470130216,0.2578125
0_122,0.64258458148106,0.265625
0_60,0.6439432187471539,0.2734375
0_16,0.6668037417693995,0.28125
0_81,0.7047212457691785,0.2890625
0_103,0.7139120190113317,0.296875
0_37,0.7255516352597624,0.3046875
0_121,0.7280694615037646,0.3125
0_59,0.7294619747553952,0.3203125
0_15,0.7519076517783105,0.328125
0_80,0.7890918655029964,0.3359375
0_102,0.7984183410007972,0.34375
0_36,0.8111631002393551,0.3515625
0_120,0.814044213242596,0.359375
0_58,0.8142202677554451,0.3671875
0_14,0.8365475792379584,0.375
0_79,0.872237864008639,0.3828125
0_101,0.8826396494987421,0.390625
0_35,0.895869757514447,0.3984375
0_119,0.8991563204908744,0.40625
0_57,0.8998558257590048,0.4140625
0_13,0.9264238392643165,0.421875
0_78,0.9575993467587978,0.4296875
0_100,0.968228428508155,0.4375
0_34,0.9807768897444475,0.4453125
0_118,0.9846478550171014,0.453125
0_56,0.9881594005273655,0.4609375
0_12,1.0102114022593014,0.46875
0_77,1.0435158195032272,0.4765625
0_99,1.0634432997612748,0.484375
0_33,1.0658257670002058,0.4921875
0_117,1.0706790567492135,0.5
0_55,1.0733918407640886,0.5078125
0_11,1.0956136882596184,0.515625
0_76,1.1288868904812261,0.5234375
0_98,1.1469970320176799,0.53125
0_32,1.1501346279983409,0.5390625
0_116,1.1557714882656,0.546875
0_54,1.1594463209912647,0.5546875
0_10,1.1852239060099237,0.5625
0_75,1.2142401312594302,0.5703125
0_97,1.2324768642429262,0.578125
0_31,1.2394059172656853,0.5859375
0_115,1.241607764735818,0.59375
0_53,1.2439483952475712,0.6015625
0_9,1.2704422177339438,0.609375
0_74,1.2996054367686156,0.6171875
0_96,1.3171745625149924,0.625
0_30,1.3241689417336602,0.6328125
0_114,1.3276697554974817,0.640625
0_52,1.3286012987373397,0.6484375
0_8,1.3572305839916226,0.65625
0_73,1.3846942124946509,0.6640625
0_95,1.4004044460016303,0.671875
0_29,1.4093927210196853,0.6796875
0_51,1.415188268001657,0.6875
0_113,1.4161372600065079,0.6953125
0_7,1.446063323499402,0.703125
0_72,1.4692977677623276,0.7109375
0_94,1.4857361497415695,0.71875
0_28,1.4948467307549436,0.7265625
0_50,1.5000259922235273,0.734375
0_112,1.503958631248679,0.7421875
0_6,1.530592053750297,0.75
0_71,1.5556734799756669,0.7578125
0_93,1.5710202937480062,0.765625
0_27,1.5796425592561718,0.7734375
0_49,1.5847039720101748,0.78125
0_111,1.59249433450168,0.7890625
0_5,1.620318059984129,0.796875
0_70,1.6411005807458423,0.8046875
0_92,1.6542911617434584,0.8125
0_26,1.664587535255123,0.8203125
0_48,1.6733348317502532,0.828125
0_110,1.6775583224953152,0.8359375
0_4,1.7099453514965717,0.84375
0_69,1.7267414942616597,0.8515625
0_91,1.7413436780043412,0.859375
0_25,1.7497218262578826,0.8671875
0_47,1.757335145259276,0.875
0_3,1.794281735259574,0.8828125
0_68,1.8128881732409354,0.890625
0_90,1.8252685730112717,0.8984375
0_24,1.8342129947559442,0.90625
0_46,1.8430885594862048,0.9140625
0_2,1.8849207180028316,0.921875
0_67,1.89780380675802,0.9296875
0_89,1.9087012864765711,0.9375
0_23,1.9191984002536628,0.9453125
0_45,1.9287603687262163,0.953125
0_1,1.972801650495967,0.9609375
0_66,1.9847408860223368,0.96875
0_88,1.9945583962544333,0.9765625
0_22,2.0054155552352313,0.984375
0_44,2.0134755617473274,0.9921875
0_0,2.0813675840036012,1.0
