Request Id,prefill_time_execution_plus_preemption,cdf
0_82,0.33145252894610167,0.0078125
0_79,0.3321331930346787,0.015625
0_95,0.33252650196664035,0.0234375
0_92,0.33270851499401033,0.03125
0_89,0.33334535092581064,0.0390625
0_98,0.33380823698826134,0.046875
0_107,0.3339312649331987,0.0546875
0_12,0.33465644996613264,0.0625
0_84,0.334910458070226,0.0703125
0_85,0.3349642059765756,0.078125
0_81,0.335302951047197,0.0859375
0_90,0.3353294510161504,0.09375
0_62,0.3355387420160696,0.1015625
0_47,0.3355770499911159,0.109375
0_101,0.3364508869126439,0.1171875
0_108,0.3365399190224707,0.125
0_87,0.3365797740407288,0.1328125
0_32,0.33680601697415113,0.140625
0_3,0.336942597059533,0.1484375
0_80,0.3370182099752128,0.15625
0_42,0.3373224289389327,0.1640625
0_21,0.337474326021038,0.171875
0_24,0.33755430404562503,0.1796875
0_53,0.337564819958061,0.1875
0_102,0.33757917396724224,0.1953125
0_6,0.3377157700015232,0.203125
0_83,0.3377782099414617,0.2109375
0_72,0.3380359470611438,0.21875
0_122,0.33804996800608933,0.2265625
0_14,0.3380642859265208,0.234375
0_52,0.3381256089778617,0.2421875
0_44,0.3382172839483246,0.25
0_49,0.3383105299435556,0.2578125
0_96,0.3383571980521083,0.265625
0_105,0.3383662010310218,0.2734375
0_35,0.3383844329509884,0.28125
0_58,0.3385458419797942,0.2890625
0_38,0.3385501310694963,0.296875
0_30,0.33856535993982106,0.3046875
0_27,0.33874906704295427,0.3125
0_50,0.3389087539399043,0.3203125
0_34,0.3391811749897897,0.328125
0_125,0.33923353103455156,0.3359375
0_67,0.3392776499968022,0.34375
0_26,0.3393736850703135,0.3515625
0_104,0.3394920789869502,0.359375
0_40,0.33951374900061637,0.3671875
0_23,0.33956284797750413,0.375
0_41,0.3395897949812934,0.3828125
0_110,0.33967759797815233,0.390625
0_33,0.33974635193590075,0.3984375
0_73,0.33994179603178054,0.40625
0_15,0.3399520330131054,0.4140625
0_116,0.3399641760624945,0.421875
0_119,0.34004103497136384,0.4296875
0_61,0.34008410607930273,0.4375
0_25,0.3401325959712267,0.4453125
0_124,0.34019097592681646,0.453125
0_18,0.3401916780276224,0.4609375
0_9,0.3404022440081462,0.46875
0_29,0.34046852902974933,0.4765625
0_55,0.34047786507289857,0.484375
0_93,0.3407290020259097,0.4921875
0_94,0.340885299956426,0.5
0_106,0.34093464200850576,0.5078125
0_75,0.34099698008503765,0.515625
0_78,0.341017859056592,0.5234375
0_65,0.3410549259278923,0.53125
0_74,0.34107412898447365,0.5390625
0_76,0.34107949398458004,0.546875
0_11,0.34113479498773813,0.5546875
0_70,0.34133142000064254,0.5625
0_28,0.3413978349417448,0.5703125
0_97,0.3414593630004674,0.578125
0_121,0.3414632109925151,0.5859375
0_59,0.341556653031148,0.59375
0_118,0.34158290503546596,0.6015625
0_37,0.34159301803447306,0.609375
0_103,0.3417384820058942,0.6171875
0_100,0.34185715997591615,0.625
0_36,0.34193465602584183,0.6328125
0_109,0.3419806620804593,0.640625
0_57,0.34207636094652116,0.6484375
0_43,0.342092952108942,0.65625
0_69,0.3421966510359198,0.6640625
0_45,0.3422573059797287,0.671875
0_39,0.34256578399799764,0.6796875
0_46,0.34260283794719726,0.6875
0_88,0.3428684959653765,0.6953125
0_115,0.34296924294903874,0.703125
0_17,0.34297495207283646,0.7109375
0_126,0.34301526099443436,0.71875
0_77,0.3432640510145575,0.7265625
0_120,0.343452887958847,0.734375
0_127,0.34355588408652693,0.7421875
0_123,0.3436684519983828,0.75
0_54,0.34375608095433563,0.7578125
0_117,0.3437570140231401,0.765625
0_114,0.3438528400147334,0.7734375
0_68,0.34421396697871387,0.78125
0_22,0.34429405094124377,0.7890625
0_60,0.34448509896174073,0.796875
0_63,0.34478008991573006,0.8046875
0_71,0.34510668995790184,0.8125
0_20,0.3453328680479899,0.8203125
0_51,0.34590469393879175,0.828125
0_64,0.3466137690702453,0.8359375
0_8,0.346698813023977,0.84375
0_66,0.347161152982153,0.8515625
0_91,0.34784000297077,0.859375
0_112,0.3509350010426715,0.8671875
0_1,0.3511481489986181,0.875
0_56,0.35272904008161277,0.8828125
0_113,0.35350546101108193,0.890625
0_111,0.35380014299880713,0.8984375
0_48,0.35407639399636537,0.90625
0_86,0.354398112045601,0.9140625
0_7,0.35486025095451623,0.921875
0_19,0.35631044988986105,0.9296875
0_31,0.35662965499795973,0.9375
0_10,0.35795120208058506,0.9453125
0_4,0.35811854095663875,0.953125
0_5,0.358515600906685,0.9609375
0_13,0.3590290080755949,0.96875
0_2,0.3621476589469239,0.9765625
0_16,0.3641791930422187,0.984375
0_99,0.38043842499610037,0.9921875
0_0,0.43380569899454713,1.0
