cdf,mlp_down_proj
0.0,0.2251471710607095
0.01,0.2251471710607095
0.02,0.22604956362769368
0.03,0.22604956362769368
0.04,0.22604956362769368
0.05,0.22604956362769368
0.06,0.22604956362769368
0.07,0.22604956362769368
0.08,0.22604956362769368
0.09,0.22604956362769368
0.1,0.22604956362769368
0.11,0.22604956362769368
0.12,0.22695557299492955
0.13,0.22695557299492955
0.14,0.22695557299492955
0.15,0.22695557299492955
0.16,0.5798413880809572
0.17,0.581002231700739
0.18,0.586841403161745
0.19,0.5915549650668688
0.2,0.592739259291227
0.21,0.5939259244749931
0.22,0.5939259244749931
0.23,0.595114965364833
0.24,0.595114965364833
0.25,0.5963063867169148
0.26,0.5963063867169148
0.27,0.5975001932969285
0.28,0.5975001932969285
0.29,0.5975001932969285
0.3,0.5986963898801057
0.31,0.5986963898801057
0.32,0.5986963898801057
0.33,0.599894981251237
0.34,0.599894981251237
0.35000000000000003,0.6010959722046929
0.36,0.602299367544442
0.37,0.6035051720840706
0.38,0.6035051720840706
0.39,0.6035051720840706
0.4,0.6035051720840706
0.41000000000000003,0.6035051720840706
0.42,0.6047133906468014
0.43,0.6059240280655137
0.44,0.6059240280655137
0.45,0.6059240280655137
0.46,0.6059240280655137
0.47000000000000003,0.607137089182762
0.48,0.607137089182762
0.49,0.607137089182762
0.5,0.607137089182762
0.51,0.607137089182762
0.52,0.607137089182762
0.53,0.6083525788507955
0.54,0.6083525788507955
0.55,0.6083525788507955
0.56,0.6083525788507955
0.5700000000000001,0.6095705019315779
0.58,0.6095705019315779
0.59,0.6095705019315779
0.6,0.6095705019315779
0.61,0.6095705019315779
0.62,0.6095705019315779
0.63,0.6095705019315779
0.64,0.6095705019315779
0.65,0.6095705019315779
0.66,0.6095705019315779
0.67,0.6095705019315779
0.68,0.6095705019315779
0.6900000000000001,0.6095705019315779
0.7000000000000001,0.6107908632968063
0.71,0.6107908632968063
0.72,0.6107908632968063
0.73,0.6107908632968063
0.74,0.6107908632968063
0.75,0.6107908632968063
0.76,0.612013667827931
0.77,0.612013667827931
0.78,0.612013667827931
0.79,0.612013667827931
0.8,0.612013667827931
0.81,0.612013667827931
0.8200000000000001,0.6132389204161751
0.8300000000000001,0.6132389204161751
0.84,0.6132389204161751
0.85,0.6132389204161751
0.86,0.6132389204161751
0.87,0.6132389204161751
0.88,0.6132389204161751
0.89,0.6144666259625539
0.9,0.6144666259625539
0.91,0.6144666259625539
0.92,0.6144666259625539
0.93,0.6144666259625539
0.9400000000000001,0.6156967893778944
0.9500000000000001,0.6156967893778944
0.96,0.6156967893778944
0.97,0.6169294155828551
0.98,0.6169294155828551
0.99,0.6181645095079459
1.0,0.6206421202899309
