Batch Id,sample_e2e
0,64.8492369800806
1,1.0009490652009845
2,1.0681020794436336
3,1.0052899597212672
4,0.9972519474104047
5,1.020448049530387
6,1.0189960012212396
7,1.051786937750876
8,1.0543069802224636
9,1.0348180076107383
10,1.0197579395025969
11,1.0174380149692297
12,1.0144230909645557
13,0.9950889507308602
14,1.0109100257977843
15,1.0242440039291978
16,1.0263759177178144
17,1.0018988978117704
18,0.9983829222619534
19,1.0232219938188791
20,1.0025810915976763
21,0.989686930552125
22,1.4224019832909107
23,2.1241530776023865
24,1.3868371024727821
25,2.0667590433731675
26,1.0621229885146022
27,1.0233259527012706
28,1.0005979565903544
29,1.006266102194786
30,1.1860249796882272
31,1.0237300302833319
32,1.0172519832849503
33,1.024486031383276
34,1.0073219891637564
35,0.9939559968188405
36,1.025445992127061
37,0.9903489844873548
38,1.001504948362708
39,1.2087409850209951
40,1.000500051304698
41,1.2159990146756172
42,1.0322449961677194
43,1.0161970276385546
44,1.0071619180962443
45,1.0075470199808478
46,1.027363003231585
47,1.1745369993150234
48,1.3528630370274186
49,1.3807089999318123
50,1.430165022611618
51,1.3832200784236193
52,1.0348130017518997
53,1.0212279157713056
54,1.0561479721218348
55,0.993805006146431
56,1.0187330190092325
57,0.9993640705943108
58,1.0247370228171349
59,1.020941068418324
60,1.0170589666813612
61,1.00418902002275
62,1.00941292475909
63,1.0056160390377045
64,1.0100880172103643
65,1.0232980130240321
66,1.0051550343632698
67,0.9895360562950373
68,1.0285659227520227
69,1.0077649494633079
70,1.0099810315296054
71,1.0317389387637377
72,1.0157920187339187
73,1.0249839397147298
74,1.3136009220033884
75,1.440881984308362
76,1.3683009892702103
77,1.3707720208913088
78,1.0120420483872294
79,1.0154909687116742
80,1.2273549800738692
81,0.982675002887845
82,1.0109379654750228
83,1.0001210030168295
84,0.978141906671226
85,1.033004024066031
86,1.027215039357543
87,1.1516950326040387
88,1.0366550413891673
89,1.0017140302807093
90,0.9666100377216935
91,0.9810880292207003
92,0.9742560796439648
93,0.9526449721306562
94,0.9692490566521883
95,0.9819481056183577
96,0.9691138984635472
97,0.9851870127022266
98,1.0949299903586507
99,0.9478430729359388
100,1.1724150972440839
101,1.1676239082589746
102,1.1279711034148932
103,1.1538889957591891
104,0.9752640035003424
105,0.9572630515322089
106,0.9852689690887928
107,0.999626936390996
108,0.980122946202755
109,0.9823129512369633
110,0.9907210478559136
111,0.9676850168034434
112,1.0035530431196094
113,0.9794569341465831
114,0.9708339348435402
115,0.987015082500875
116,0.997610972262919
117,0.9789320174604654
118,0.9904780890792608
119,1.1600010329857469
120,0.972274923697114
121,0.9829179616644979
122,1.0019650217145681
123,0.9758980013430119
124,0.9928819490596652
125,1.0404790518805385
126,1.1339179472997785
127,1.1896659852936864
128,1.1906230356544256
129,1.3780170120298862
130,1.11020402982831
131,1.2983139604330063
132,1.0050779674202204
133,1.0854789288714528
134,1.0505740065127611
135,0.9789199102669954
136,1.0017530294135213
137,1.0403110645711422
138,1.0089420247823
139,1.005707890726626
140,1.0381010361015797
141,1.017839997075498
142,0.9942030301317573
143,1.032219035550952
144,1.0232130298390985
145,1.009679981507361
146,1.0722060687839985
147,1.0404480854049325
148,1.238618977367878
149,1.321207033470273
150,1.3728680787608027
151,1.304497942328453
