Time (sec),decode_completion
1.8932903989916667,1
2.2450303920777515,2
2.607690023025498,3
2.9451563670299947,4
3.3037978520151228,5
3.662832339061424,6
4.001068441080861,7
4.356473622028716,8
4.703766404069029,9
5.0447416780516505,10
5.403281179023907,11
5.74502231401857,12
6.080265877069905,13
6.439897668082267,14
6.778576313052326,15
7.11912183102686,16
7.483899945043959,17
7.827472608070821,18
8.168286064988934,19
8.525222899043001,20
8.871194035047665,21
9.209293826017529,22
9.367158423061483,23
9.367158423061483,24
9.367158423061483,25
9.367158423061483,26
9.367158423061483,27
9.367158423061483,28
9.367158423061483,29
9.367158423061483,30
9.367158423061483,31
9.367158423061483,32
9.367158423061483,33
9.367158423061483,34
9.367158423061483,35
9.367158423061483,36
9.367158423061483,37
9.367158423061483,38
9.367158423061483,39
9.367158423061483,40
9.367158423061483,41
9.367158423061483,42
9.367158423061483,43
9.367158423061483,44
9.508942228043452,45
9.508942228043452,46
9.508942228043452,47
9.508942228043452,48
9.508942228043452,49
9.508942228043452,50
9.508942228043452,51
9.508942228043452,52
9.508942228043452,53
9.508942228043452,54
9.508942228043452,55
9.508942228043452,56
9.508942228043452,57
9.508942228043452,58
9.508942228043452,59
9.508942228043452,60
9.508942228043452,61
9.508942228043452,62
9.508942228043452,63
9.508942228043452,64
9.508942228043452,65
9.508942228043452,66
9.64417769399006,67
9.64417769399006,68
9.64417769399006,69
9.64417769399006,70
9.64417769399006,71
9.64417769399006,72
9.64417769399006,73
9.64417769399006,74
9.64417769399006,75
9.64417769399006,76
9.64417769399006,77
9.64417769399006,78
9.64417769399006,79
9.64417769399006,80
9.64417769399006,81
9.64417769399006,82
9.64417769399006,83
9.64417769399006,84
9.64417769399006,85
9.64417769399006,86
9.64417769399006,87
9.64417769399006,88
9.78841519902926,89
9.78841519902926,90
9.78841519902926,91
9.78841519902926,92
9.78841519902926,93
9.78841519902926,94
9.78841519902926,95
9.78841519902926,96
9.78841519902926,97
9.78841519902926,98
9.78841519902926,99
9.78841519902926,100
9.78841519902926,101
9.78841519902926,102
9.78841519902926,103
9.78841519902926,104
9.78841519902926,105
9.78841519902926,106
9.78841519902926,107
9.78841519902926,108
9.78841519902926,109
9.78841519902926,110
10.13785815006122,111
10.478143877000548,112
10.816236256039701,113
11.156921046087518,114
11.49682737304829,115
11.836115878075361,116
12.178061046055518,117
12.519066852983087,118
12.858191522071138,119
13.215406515984796,120
13.552788736997172,121
13.893093727063388,122
14.232844292069785,123
14.571794377989136,124
14.914304519072175,125
15.25653964607045,126
15.595709840999916,127
15.93891009199433,128
16.27902824105695,129
16.61925546405837,130
16.957212604000233,131
17.299935256014578,132
17.42071558209136,133
17.42071558209136,134
17.42071558209136,135
17.42071558209136,136
17.42071558209136,137
17.42071558209136,138
17.42071558209136,139
17.42071558209136,140
17.42071558209136,141
17.42071558209136,142
17.42071558209136,143
17.42071558209136,144
17.42071558209136,145
17.42071558209136,146
17.42071558209136,147
17.42071558209136,148
17.42071558209136,149
17.42071558209136,150
17.42071558209136,151
17.42071558209136,152
17.42071558209136,153
17.42071558209136,154
17.547775763086975,155
17.547775763086975,156
17.547775763086975,157
17.547775763086975,158
17.547775763086975,159
17.547775763086975,160
17.547775763086975,161
17.547775763086975,162
17.547775763086975,163
17.547775763086975,164
17.547775763086975,165
17.547775763086975,166
17.547775763086975,167
17.547775763086975,168
17.547775763086975,169
17.547775763086975,170
17.547775763086975,171
17.547775763086975,172
17.547775763086975,173
17.547775763086975,174
17.547775763086975,175
17.547775763086975,176
17.68317592306994,177
17.68317592306994,178
17.68317592306994,179
17.68317592306994,180
17.68317592306994,181
17.68317592306994,182
17.68317592306994,183
17.68317592306994,184
17.68317592306994,185
17.68317592306994,186
17.68317592306994,187
17.68317592306994,188
17.68317592306994,189
17.68317592306994,190
17.68317592306994,191
17.68317592306994,192
17.68317592306994,193
17.68317592306994,194
17.68317592306994,195
17.68317592306994,196
17.68317592306994,197
17.68317592306994,198
17.818775198073126,199
17.818775198073126,200
17.818775198073126,201
17.818775198073126,202
17.818775198073126,203
17.818775198073126,204
17.818775198073126,205
17.818775198073126,206
17.818775198073126,207
17.818775198073126,208
17.818775198073126,209
17.818775198073126,210
17.818775198073126,211
17.818775198073126,212
17.818775198073126,213
17.818775198073126,214
17.818775198073126,215
17.818775198073126,216
17.818775198073126,217
17.818775198073126,218
17.818775198073126,219
17.818775198073126,220
18.16209785803221,221
18.50515520502813,222
18.848308605025522,223
19.184430605033413,224
19.53906669304706,225
19.87794024508912,226
20.21738570102025,227
20.563870180980302,228
20.902597413980402,229
21.240727433003485,230
21.585049970075488,231
21.92610326304566,232
22.27940403309185,233
22.622089334996417,234
22.961215689079836,235
23.303387211053632,236
23.648548359051347,237
23.989224438089877,238
24.32538617309183,239
24.670804628985934,240
25.018035153043456,241
25.35972311499063,242
25.48186177306343,243
25.48186177306343,244
25.48186177306343,245
25.48186177306343,246
25.48186177306343,247
25.48186177306343,248
25.48186177306343,249
25.48186177306343,250
25.48186177306343,251
25.48186177306343,252
25.48186177306343,253
25.48186177306343,254
25.48186177306343,255
25.48186177306343,256
25.48186177306343,257
25.48186177306343,258
25.48186177306343,259
25.48186177306343,260
25.48186177306343,261
25.48186177306343,262
25.48186177306343,263
25.48186177306343,264
25.615376673056744,265
25.615376673056744,266
25.615376673056744,267
25.615376673056744,268
25.615376673056744,269
25.615376673056744,270
25.615376673056744,271
25.615376673056744,272
25.615376673056744,273
25.615376673056744,274
25.615376673056744,275
25.615376673056744,276
25.615376673056744,277
25.615376673056744,278
25.615376673056744,279
25.615376673056744,280
25.615376673056744,281
25.615376673056744,282
25.615376673056744,283
25.615376673056744,284
25.615376673056744,285
25.615376673056744,286
25.744339029071853,287
