cdf,mlp_up_proj
0.0,0.45067862994348856
0.01,0.45067862994348856
0.02,0.45067862994348856
0.03,0.451580889462895
0.04,0.451580889462895
0.05,0.451580889462895
0.06,0.451580889462895
0.07,0.451580889462895
0.08,0.451580889462895
0.09,0.4533908310940673
0.1,0.4533908310940673
0.11,0.4533908310940673
0.12,0.4533908310940673
0.13,0.4533908310940673
0.14,0.4533908310940673
0.15,0.4533908310940673
0.16,1.2699780027693803
0.17,1.2750680898645612
0.18,1.280178578089982
0.19,1.280178578089982
0.2,1.282741498166238
0.21,1.282741498166238
0.22,1.282741498166238
0.23,1.285309549213618
0.24,1.285309549213618
0.25,1.285309549213618
0.26,1.287882741504336
0.27,1.287882741504336
0.28,1.287882741504336
0.29,1.287882741504336
0.3,1.287882741504336
0.31,1.287882741504336
0.32,1.2904610853311713
0.33,1.2904610853311713
0.34,1.2904610853311713
0.35000000000000003,1.2904610853311713
0.36,1.2904610853311713
0.37,1.2930445910075101
0.38,1.2930445910075101
0.39,1.2930445910075101
0.4,1.2930445910075101
0.41000000000000003,1.2930445910075101
0.42,1.2930445910075101
0.43,1.2930445910075101
0.44,1.2930445910075101
0.45,1.2930445910075101
0.46,1.2930445910075101
0.47000000000000003,1.2930445910075101
0.48,1.295633268867385
0.49,1.295633268867385
0.5,1.295633268867385
0.51,1.295633268867385
0.52,1.298227129265518
0.53,1.298227129265518
0.54,1.298227129265518
0.55,1.298227129265518
0.56,1.298227129265518
0.5700000000000001,1.298227129265518
0.58,1.298227129265518
0.59,1.3008261825773606
0.6,1.3008261825773606
0.61,1.3008261825773606
0.62,1.3008261825773606
0.63,1.3008261825773606
0.64,1.3008261825773606
0.65,1.3008261825773606
0.66,1.3008261825773606
0.67,1.3034304391991374
0.68,1.3034304391991374
0.6900000000000001,1.3034304391991374
0.7000000000000001,1.3034304391991374
0.71,1.3034304391991374
0.72,1.3034304391991374
0.73,1.3060399095478843
0.74,1.3060399095478843
0.75,1.3060399095478843
0.76,1.3060399095478843
0.77,1.3060399095478843
0.78,1.3060399095478843
0.79,1.3060399095478843
0.8,1.3060399095478843
0.81,1.3086546040614937
0.8200000000000001,1.3086546040614937
0.8300000000000001,1.3086546040614937
0.84,1.3086546040614937
0.85,1.3086546040614937
0.86,1.3112745331987539
0.87,1.3112745331987539
0.88,1.3112745331987539
0.89,1.3112745331987539
0.9,1.3112745331987539
0.91,1.3112745331987539
0.92,1.313899707439392
0.93,1.313899707439392
0.9400000000000001,1.313899707439392
0.9500000000000001,1.313899707439392
0.96,1.313899707439392
0.97,1.3165301372841156
0.98,1.3165301372841156
0.99,1.3165301372841156
1.0,1.3218068058938028
