Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_82,0.00032495345975108004,0.0078125
0_79,0.0003256207774849791,0.015625
0_95,0.00032600637447709836,0.0234375
0_92,0.00032618481862157876,0.03125
0_89,0.00032680916757432416,0.0390625
0_98,0.0003272629774394719,0.046875
0_107,0.0003273835930717634,0.0546875
0_12,0.0003280945587903261,0.0625
0_84,0.00032834358634335883,0.0703125
0_85,0.0003283962803691918,0.078125
0_81,0.0003287283833796049,0.0859375
0_90,0.00032875436374132396,0.09375
0_62,0.00032895955099614664,0.1015625
0_47,0.0003289971078344274,0.109375
0_101,0.0003298538106986705,0.1171875
0_108,0.00032994109708085365,0.125
0_87,0.0003299801706281655,0.1328125
0_32,0.0003302019774256384,0.140625
0_3,0.0003303358794701304,0.1484375
0_80,0.0003304100097796204,0.15625
0_42,0.0003307082636656203,0.1640625
0_21,0.00033085718237356665,0.171875
0_24,0.0003309355922015932,0.1796875
0_53,0.0003309459019196676,0.1875
0_102,0.00033095997447768846,0.1953125
0_6,0.00033109389215835606,0.203125
0_83,0.00033115510778574677,0.2109375
0_72,0.0003314077912364155,0.21875
0_122,0.0003314215372608719,0.2265625
0_14,0.0003314355744377655,0.234375
0_52,0.000331495695076335,0.2421875
0_44,0.0003315855724983575,0.25
0_49,0.00033167699014074076,0.2578125
0_96,0.00033172274318834144,0.265625
0_105,0.00033173156963825663,0.2734375
0_35,0.00033174944406959647,0.28125
0_58,0.00033190768821548454,0.2890625
0_38,0.0003319118932053885,0.296875
0_30,0.0003319268234704128,0.3046875
0_27,0.0003321069284734846,0.3125
0_50,0.0003322634842548081,0.3203125
0_34,0.0003325305637154801,0.328125
0_125,0.000332581893171129,0.3359375
0_67,0.00033262514705568845,0.34375
0_26,0.00033271929908854265,0.3515625
0_104,0.00033283537155583354,0.359375
0_40,0.00033285661666727093,0.3671875
0_23,0.0003329047529191217,0.375
0_41,0.0003329311715502876,0.3828125
0_110,0.0003330172529197572,0.390625
0_33,0.000333084658760687,0.3984375
0_73,0.0003332762706193927,0.40625
0_15,0.00033328630687559353,0.4140625
0_116,0.000333298211825975,0.421875
0_119,0.00033337356369741555,0.4296875
0_61,0.0003334157902738262,0.4375
0_25,0.0003334633293835556,0.4453125
0_124,0.0003335205646341338,0.453125
0_18,0.00033352125296825727,0.4609375
0_9,0.00033372769020406493,0.46875
0_29,0.0003337926755193621,0.4765625
0_55,0.00033380182850284174,0.484375
0_93,0.0003340480412018723,0.4921875
0_94,0.0003342012744670843,0.5
0_106,0.00033424964902794684,0.5078125
0_75,0.0003343107647892526,0.515625
0_78,0.00033433123436920785,0.5234375
0_65,0.0003343675744391101,0.53125
0_74,0.00033438640096517024,0.5390625
0_76,0.0003343916607691961,0.546875
0_11,0.00033444587743895895,0.5546875
0_70,0.0003346386470594535,0.5625
0_28,0.00033470375974680865,0.5703125
0_97,0.00033476408137300727,0.578125
0_121,0.0003347678539142305,0.5859375
0_59,0.00033485946375602746,0.59375
0_118,0.0003348852010151627,0.6015625
0_37,0.00033489511572007164,0.609375
0_103,0.000335037727456759,0.6171875
0_100,0.0003351540784077609,0.625
0_36,0.0003352300549272959,0.6328125
0_109,0.0003352751589024111,0.640625
0_57,0.0003353689813201188,0.6484375
0_43,0.0003353852471656294,0.65625
0_69,0.00033548691278031354,0.6640625
0_45,0.00033554637841149874,0.671875
0_39,0.00033584880784117414,0.6796875
0_46,0.00033588513524235026,0.6875
0_88,0.0003361455842797809,0.6953125
0_115,0.0003362443558323909,0.703125
0_17,0.00033624995301258475,0.7109375
0_126,0.0003362894715631709,0.71875
0_77,0.00033653338334760537,0.7265625
0_120,0.0003367185176067127,0.734375
0_127,0.00033681949420247736,0.7421875
0_123,0.0003369298549003753,0.75
0_54,0.0003370157656415055,0.7578125
0_117,0.0003370166804148432,0.765625
0_114,0.0003371106274654249,0.7734375
0_68,0.000337464673508543,0.78125
0_22,0.0003375431871972978,0.7890625
0_60,0.0003377304891781772,0.796875
0_63,0.0003380196959958138,0.8046875
0_71,0.00033833989211559006,0.8125
0_20,0.0003385616353411666,0.8203125
0_51,0.00033912224895959976,0.828125
0_64,0.00033981742065710324,0.8359375
0_8,0.0003399007970823304,0.84375
0_66,0.0003403540715511304,0.8515625
0_91,0.00034101961075565685,0.859375
0_112,0.0003440539225908544,0.8671875
0_1,0.0003442628911751158,0.875
0_56,0.000345812784393738,0.8828125
0_113,0.00034657398138341364,0.890625
0_111,0.0003468628852929482,0.8984375
0_48,0.00034713371960427977,0.90625
0_86,0.0003474491294564716,0.9140625
0_7,0.0003479022068181532,0.921875
0_19,0.0003493239704802559,0.9296875
0_31,0.0003496369166646664,0.9375
0_10,0.0003509325510593971,0.9453125
0_4,0.0003510966087810184,0.953125
0_5,0.00035148588324184805,0.9609375
0_13,0.0003519892236035244,0.96875
0_2,0.00035504672445776854,0.9765625
0_16,0.00035703842455119477,0.984375
0_99,0.0003729788480353925,0.9921875
0_0,0.00042529970489661484,1.0
