Batch Id,mlp_down_proj_all_reduce
0,1.1835
1,2.207
2,8.2825
3,1.1055000000000001
4,1.1145
5,3.6535
6,1.1925000000000001
7,1.115
8,1.162
9,1.202
10,2.9105
11,1.509
12,1.145
13,3.923
14,1.2895
15,2.6765000000000003
16,1.2229999999999999
17,1.978
18,1.9090000000000003
19,1.6075000000000002
20,3.1950000000000003
21,1.2485
22,7.0355
23,1.563
24,2.321
25,0.3515
26,1.2309999999999999
27,1.5335
28,1.141
29,1.4735
30,1.147
31,1.897
32,1.433
33,1.3
34,1.299
35,7.7785
36,1.3525
37,1.956
38,1.1480000000000001
39,1.5045000000000002
40,2.007
41,1.2455
42,1.4300000000000002
43,1.9255
44,1.2200000000000002
45,1.6085
46,1.8965
47,1.9975
48,0.6145
49,0.2845
50,0.3225
51,1.256
52,1.1440000000000001
53,1.3635000000000002
54,2.1895
55,1.1135000000000002
56,1.444
57,1.133
58,1.1255
59,1.4485000000000001
60,1.157
61,1.858
62,1.2885
63,2.5265000000000004
64,4.248
65,1.2080000000000002
66,1.2405
67,1.6405
68,2.1814999999999998
69,1.0985
70,1.108
71,1.995
72,1.113
73,1.9935
74,0.3855
75,0.5815
76,0.078
77,1.0185
78,1.42
79,1.6265
80,1.1065
81,3.1535
82,1.6625
83,1.1535000000000002
84,1.1075
85,1.181
86,1.1055000000000001
87,1.1395
88,1.517
89,1.936
90,1.1035
91,1.082
92,1.811
93,1.4285
94,1.1965
95,2.476
96,1.5495
97,1.0835
98,5.6645
99,1.155
100,0.31100000000000005
101,0.5965
102,0.36500000000000005
103,0.265
104,1.521
105,1.177
106,1.7285000000000001
107,4.0995
108,1.4435
109,2.8595
110,1.0805
111,1.202
112,1.8405
113,1.2005
114,1.5285
115,8.4205
116,1.4020000000000001
117,1.375
118,2.048
119,1.388
120,2.0244999999999997
121,2.9499999999999997
122,1.212
123,1.4180000000000001
124,1.1095000000000002
125,1.153
126,0.1175
127,0.2055
128,0.1845
129,0.2395
130,1.2625
131,2.284
132,1.3050000000000002
133,3.649
134,1.1075
135,3.706
136,1.2415
137,1.2085
138,2.1105
139,1.4344999999999999
140,2.0435
141,1.3345
142,1.1190000000000002
143,2.7575
144,1.1135000000000002
145,1.3625
146,1.1019999999999999
147,1.464
148,0.221
149,1.6725
150,0.7525000000000001
151,3.28
