Batch Id,mlp_activation
0,0.0605
1,0.061
2,0.061
3,0.0605
4,0.061
5,0.061
6,0.061
7,0.061
8,0.061
9,0.061
10,0.061
11,0.061
12,0.061
13,0.061
14,0.061
15,0.061
16,0.0605
17,0.061
18,0.061
19,0.061
20,0.061
21,0.061
22,0.005
23,0.005
24,0.005
25,0.005
26,0.061
27,0.061
28,0.061
29,0.061
30,0.061
31,0.061
32,0.061
33,0.061
34,0.061
35,0.061
36,0.0615
37,0.061
38,0.061
39,0.061
40,0.061
41,0.061
42,0.061
43,0.061
44,0.0615
45,0.061
46,0.061
47,0.061
48,0.005
49,0.005
50,0.005
51,0.005
52,0.061
53,0.061
54,0.061
55,0.061
56,0.061
57,0.061
58,0.061
59,0.061
60,0.061
61,0.061
62,0.061
63,0.061
64,0.061
65,0.061
66,0.061
67,0.061
68,0.061
69,0.061
70,0.061
71,0.061
72,0.0615
73,0.061
74,0.005
75,0.005
76,0.005
77,0.005
78,0.061
79,0.061
80,0.061
81,0.061
82,0.061
83,0.0605
84,0.061
85,0.061
86,0.061
87,0.061
88,0.061
89,0.061
90,0.061
91,0.0615
92,0.061
93,0.061
94,0.061
95,0.061
96,0.061
97,0.061
98,0.061
99,0.061
100,0.005
101,0.005
102,0.005
103,0.005
104,0.061
105,0.0615
106,0.061
107,0.061
108,0.061
109,0.061
110,0.061
111,0.061
112,0.061
113,0.061
114,0.061
115,0.061
116,0.061
117,0.061
118,0.061
119,0.061
120,0.061
121,0.061
122,0.061
123,0.061
124,0.0615
125,0.061
126,0.005
127,0.005
128,0.005
129,0.005
130,0.061
131,0.061
132,0.061
133,0.061
134,0.061
135,0.061
136,0.061
137,0.061
138,0.061
139,0.061
140,0.061
141,0.061
142,0.061
143,0.0615
144,0.061
145,0.061
146,0.061
147,0.061
148,0.005
149,0.005
150,0.005
151,0.005
