Batch Id,batch_execution_time,cdf
100,0.11047166702337563,0.006578947368421052
103,0.11086273298133165,0.013157894736842105
126,0.11217588605359197,0.019736842105263157
102,0.11272621701937169,0.02631578947368421
148,0.11345686891581863,0.03289473684210526
101,0.11521719605661929,0.039473684210526314
127,0.11956853000447154,0.046052631578947366
48,0.1206266290973872,0.05263157894736842
74,0.12198440707288682,0.05921052631578947
129,0.12219366803765297,0.06578947368421052
128,0.12463558104354888,0.07236842105263158
49,0.12638767703901976,0.07894736842105263
76,0.1281996980542317,0.08552631578947369
150,0.12847581307869405,0.09210526315789473
149,0.1319947310257703,0.09868421052631579
75,0.13280111306812614,0.10526315789473684
24,0.13438176200725138,0.1118421052631579
50,0.13458920002449304,0.11842105263157894
51,0.13483386405277997,0.125
77,0.136199398082681,0.13157894736842105
23,0.14100616902578622,0.13815789473684212
25,0.14342315203975886,0.14473684210526316
151,0.14517584803979844,0.1513157894736842
22,0.15771936299279332,0.15789473684210525
94,0.3318872620584443,0.16447368421052633
91,0.3325456379679963,0.17105263157894737
111,0.33291756093967706,0.17763157894736842
108,0.3330602690111846,0.18421052631578946
105,0.33368761790916324,0.19078947368421054
114,0.3342008829349652,0.19736842105263158
123,0.33439628896303475,0.20394736842105263
12,0.33508973103016615,0.21052631578947367
96,0.3353343280032277,0.21710526315789475
97,0.3353895000182092,0.2236842105263158
106,0.33567107701674104,0.23026315789473684
93,0.3357342079980299,0.23684210526315788
55,0.3359757689759135,0.24342105263157895
70,0.3360135700786486,0.25
117,0.33691781503148377,0.2565789473684211
124,0.33699055202305317,0.2631578947368421
99,0.3370100250467658,0.26973684210526316
36,0.33720757393166423,0.27631578947368424
3,0.3373040260048583,0.28289473684210525
92,0.3374519089702517,0.2894736842105263
46,0.3378096539527178,0.29605263157894735
28,0.3379437370458618,0.3026315789473684
21,0.33794788201339543,0.3092105263157895
61,0.33797527593560517,0.3157894736842105
118,0.3379916079575196,0.3223684210526316
6,0.33808753604535013,0.32894736842105265
95,0.33819777297321707,0.3355263157894737
84,0.3383950620191172,0.34210526315789475
142,0.3384757910389453,0.34868421052631576
14,0.3385228730039671,0.35526315789473684
60,0.3385713848983869,0.3618421052631579
52,0.33867736102547497,0.3684210526315789
57,0.33871773909777403,0.375
112,0.3387314799474552,0.3815789473684211
121,0.33879382989834994,0.3881578947368421
39,0.33879755390807986,0.39473684210526316
66,0.3389741739956662,0.40131578947368424
34,0.33897493802942336,0.40789473684210525
42,0.3390162109863013,0.4144736842105263
31,0.3391366880387068,0.42105263157894735
58,0.3392995489994064,0.4276315789473684
38,0.339593937038444,0.4342105263157895
79,0.3396479820366949,0.4407894736842105
145,0.33965868107043207,0.4473684210526316
30,0.33974993298761547,0.45394736842105265
120,0.3399108479497954,0.4605263157894737
27,0.3399117039516568,0.46710526315789475
44,0.33996166300494224,0.47368421052631576
45,0.3400467820465565,0.48026315789473684
37,0.34015927207656205,0.4868421052631579
85,0.3403009029570967,0.4934210526315789
136,0.3403211039258167,0.5
15,0.34039142599795014,0.506578947368421
139,0.34040913893841207,0.5131578947368421
130,0.3404972630087286,0.5197368421052632
69,0.3405219881096855,0.5263157894736842
29,0.3405298030702397,0.5328947368421053
18,0.3406336959451437,0.5394736842105263
144,0.3406435310607776,0.5460526315789473
9,0.3408206900348887,0.5526315789473685
33,0.34085449599660933,0.5592105263157895
63,0.34089154505636543,0.5657894736842105
109,0.3411044019740075,0.5723684210526315
110,0.34126195998396724,0.5789473684210527
122,0.341343782027252,0.5855263157894737
87,0.3413622489897534,0.5921052631578947
90,0.34141733602155,0.5986842105263158
86,0.3414460950298235,0.6052631578947368
88,0.34145898988936096,0.6118421052631579
73,0.34153765300288796,0.618421052631579
11,0.34158494998700917,0.625
82,0.3416855299146846,0.631578947368421
32,0.3417893450241536,0.6381578947368421
113,0.3418505910085514,0.6447368421052632
141,0.3419085299829021,0.6513157894736842
138,0.34195074695162475,0.6578947368421053
67,0.34202037402428687,0.6644736842105263
41,0.34208023303654045,0.6710526315789473
119,0.34217859292402864,0.6776315789473685
116,0.34225317707750946,0.6842105263157895
40,0.34236569609493017,0.6907894736842105
125,0.34242783300578594,0.6973684210526315
65,0.3425049319630489,0.7039473684210527
81,0.3425661129876971,0.7105263157894737
47,0.34256773197557777,0.7171052631578947
