Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0018559938450754784,0.0078125
0_1,0.0022008579569028726,0.015625
0_2,0.0025563987137466743,0.0234375
0_3,0.002887255626538878,0.03125
0_4,0.003238860872578716,0.0390625
0_5,0.003590841996072627,0.046875
0_6,0.003922446627471158,0.0546875
0_7,0.004270854476478645,0.0625
0_8,0.004611330897109035,0.0703125
0_9,0.004945615526544405,0.078125
0_10,0.005297119359887552,0.0859375
0_11,0.005632154015691805,0.09375
0_12,0.005960820310785636,0.1015625
0_13,0.006313402875550274,0.109375
0_14,0.006645412928443037,0.1171875
0_15,0.006979304580383149,0.125
0_16,0.007336910748078177,0.1328125
0_17,0.007673758218708612,0.140625
0_18,0.008007887531386907,0.1484375
0_19,0.008357804278413965,0.15625
0_20,0.008696994246166273,0.1640625
0_21,0.009028463959853695,0.171875
0_22,0.009938930977460033,0.1796875
0_23,0.010272547309789076,0.1875
0_24,0.010603983135318712,0.1953125
0_25,0.010937986655877538,0.203125
0_26,0.011271230689268195,0.2109375
0_27,0.01160385208729399,0.21875
0_28,0.011939094386259824,0.2265625
0_29,0.012273411672589753,0.234375
0_30,0.01260586735100814,0.2421875
0_31,0.01295609063920839,0.25
0_32,0.013286852050006535,0.2578125
0_33,0.01362046883920865,0.265625
0_34,0.013953561907835012,0.2734375
0_35,0.014285862658802858,0.28125
0_36,0.014621639038280895,0.2890625
0_37,0.014957146463783311,0.296875
0_38,0.01528965099908722,0.3046875
0_39,0.015626132077487257,0.3125
0_40,0.01595959375491457,0.3203125
0_41,0.016293141587326924,0.328125
0_42,0.016624458151979042,0.3359375
0_43,0.016960467892246978,0.34375
0_44,0.017805823476473782,0.3515625
0_45,0.01814214846966149,0.359375
0_46,0.01847857763824126,0.3671875
0_47,0.018808096128415462,0.375
0_48,0.019155770547085386,0.3828125
0_49,0.01948800636763575,0.390625
0_50,0.019820775820613454,0.3984375
0_51,0.02016046685292203,0.40625
0_52,0.020492509825556886,0.4140625
0_53,0.020824041326448103,0.421875
0_54,0.02116160725195454,0.4296875
0_55,0.02149597250105466,0.4375
0_56,0.02184233807652787,0.4453125
0_57,0.022178297286268835,0.453125
0_58,0.022510772197069054,0.4609375
0_59,0.02284622177648285,0.46875
0_60,0.023184590985286323,0.4765625
0_61,0.023518617037345892,0.484375
0_62,0.023848169237288518,0.4921875
0_63,0.02418681149412056,0.5
0_64,0.02452723368438527,0.5078125
0_65,0.024862194440199756,0.515625
0_66,0.02571897981174783,0.5234375
0_67,0.026052331383335497,0.53125
0_68,0.026390296118630682,0.5390625
0_69,0.02672628412358737,0.546875
0_70,0.02706139440883371,0.5546875
0_71,0.027400220236307303,0.5625
0_72,0.027732128040253313,0.5703125
0_73,0.028065885396162962,0.578125
0_74,0.02840078600097959,0.5859375
0_75,0.028735585145163806,0.59375
0_76,0.029070493849062854,0.6015625
0_77,0.029407529470592955,0.609375
0_78,0.029742375414763742,0.6171875
0_79,0.030068525863815938,0.625
0_80,0.030399486133326575,0.6328125
0_81,0.030728777807877014,0.640625
0_82,0.031054291300996042,0.6484375
0_83,0.031386009990192,0.65625
0_84,0.03171490243437481,0.6640625
0_85,0.03204387366376799,0.671875
0_86,0.03239187948923905,0.6796875
0_87,0.03272241135493067,0.6875
0_88,0.03350606694607539,0.6953125
0_89,0.03383357707746601,0.703125
0_90,0.034162832527448804,0.7109375
0_91,0.034504331838266525,0.71875
0_92,0.03483099583239641,0.7265625
0_93,0.035165526070654866,0.734375
0_94,0.035500238748043596,0.7421875
0_95,0.03582679078430302,0.75
0_96,0.03615903082159896,0.7578125
0_97,0.03649432909807336,0.765625
0_98,0.0368221528607868,0.7734375
0_99,0.03719563727454264,0.78125
0_100,0.037531311226456296,0.7890625
0_101,0.0378617592843012,0.796875
0_102,0.038193254031391594,0.8046875
0_103,0.03852883656965751,0.8125
0_104,0.038862203170577356,0.8203125
0_105,0.03919447934809689,0.828125
0_106,0.039529284770605064,0.8359375
0_107,0.039857189831387835,0.84375
0_108,0.04018774559315039,0.8515625
0_109,0.04052359058633538,0.859375
0_110,0.04133337673436686,0.8671875
0_111,0.04168095654709831,0.875
0_112,0.042025469723568465,0.8828125
0_113,0.0423725056039699,0.890625
0_114,0.04271008919709928,0.8984375
0_115,0.04304683826277124,0.90625
0_116,0.043380617215777476,0.9140625
0_117,0.043718143406908445,0.921875
0_118,0.04405351577648509,0.9296875
0_119,0.04438738015391316,0.9375
0_120,0.0447246105519726,0.9453125
0_121,0.04505992458628801,0.953125
0_122,0.045391919562825934,0.9609375
0_123,0.04572937581380007,0.96875
0_124,0.04606348173236292,0.9765625
0_125,0.04639664420985854,0.984375
0_126,0.04673348844220277,0.9921875
0_127,0.04707088038341288,1.0
