Batch Id,attn_post_proj_all_reduce
0,1.2265000000000001
1,2.35
2,4.3415
3,1.7105
4,3.539
5,8.545
6,1.455
7,6.729
8,4.232
9,1.15
10,1.4985
11,1.1320000000000001
12,1.186
13,8.479
14,1.345
15,2.1875
16,2.261
17,1.2225000000000001
18,1.1045
19,1.3515000000000001
20,1.342
21,1.7345000000000002
22,0.28400000000000003
23,1.1420000000000001
24,1.4675
25,1.4165
26,1.3159999999999998
27,1.792
28,1.3770000000000002
29,1.274
30,1.4905
31,1.8325
32,1.15
33,3.62
34,1.4745
35,1.182
36,1.982
37,1.6764999999999999
38,1.2109999999999999
39,1.4765000000000001
40,1.7815
41,1.2475
42,1.7525
43,1.9345
44,1.116
45,1.9755000000000003
46,1.3285
47,1.1135000000000002
48,1.8880000000000001
49,0.427
50,0.6845
51,1.979
52,1.116
53,1.6065
54,2.2085
55,1.12
56,6.8615
57,1.2805
58,1.3450000000000002
59,1.108
60,1.125
61,1.177
62,1.558
63,1.1055000000000001
64,4.9190000000000005
65,1.7685
66,1.2625000000000002
67,3.3360000000000003
68,1.5570000000000002
69,1.1295000000000002
70,1.127
71,2.1395
72,5.8135
73,1.2814999999999999
74,1.7455
75,1.2015
76,0.318
77,2.02
78,5.5955
79,1.8155000000000001
80,1.246
81,1.109
82,1.815
83,2.782
84,1.3330000000000002
85,1.8845
86,1.3835000000000002
87,2.718
88,3.3080000000000003
89,1.2465000000000002
90,1.81
91,1.097
92,1.5215
93,1.8245
94,1.0835
95,1.524
96,1.725
97,1.083
98,3.8505
99,1.4195
100,2.0570000000000004
101,0.9485
102,1.116
103,1.922
104,2.9945000000000004
105,1.5350000000000001
106,1.6320000000000001
107,1.7635
108,1.401
109,2.3815
110,2.796
111,1.409
112,1.3530000000000002
113,2.7085
114,1.4995
115,13.4605
116,2.323
117,3.0655
118,1.146
119,2.232
120,4.2215
121,1.1865
122,1.354
123,1.6295
124,1.7685
125,1.3345
126,0.8365
127,2.303
128,1.5995
129,1.087
130,1.1425
131,5.125
132,2.496
133,5.695
134,1.1680000000000001
135,1.1425
136,1.6710000000000003
137,2.78
138,1.843
139,2.5025000000000004
140,1.5430000000000001
141,1.397
142,1.1895
143,1.4635
144,2.446
145,1.2480000000000002
146,2.3080000000000003
147,2.2765
148,0.165
149,2.0575
150,0.418
151,6.238
