Batch Id,batch_execution_time
0,0.616076253936626
1,0.3515175930224359
2,0.3625091869616881
3,0.3373040260048583
4,0.3584943839814514
5,0.35888708499260247
6,0.33808753604535013
7,0.35526136099360883
8,0.34711341408547014
9,0.3408206900348887
10,0.35838041501119733
11,0.34158494998700917
12,0.33508973103016615
13,0.35948279802687466
14,0.3385228730039671
15,0.34039142599795014
16,0.3646291079930961
17,0.34341808198951185
18,0.3406336959451437
19,0.3567872049752623
20,0.345811111968942
21,0.33794788201339543
22,0.15771936299279332
23,0.14100616902578622
24,0.13438176200725138
25,0.14342315203975886
26,0.3447342349682003
27,0.3399117039516568
28,0.3379437370458618
29,0.3405298030702397
30,0.33974993298761547
31,0.3391366880387068
32,0.3417893450241536
33,0.34085449599660933
34,0.33897493802942336
35,0.3570559839718044
36,0.33720757393166423
37,0.34015927207656205
38,0.339593937038444
39,0.33879755390807986
40,0.34236569609493017
41,0.34208023303654045
42,0.3390162109863013
43,0.3430272829718888
44,0.33996166300494224
45,0.3400467820465565
46,0.3378096539527178
47,0.34256773197557777
48,0.1206266290973872
49,0.12638767703901976
50,0.13458920002449304
51,0.13483386405277997
52,0.33867736102547497
53,0.34267613803967834
54,0.3429972589947283
55,0.3359757689759135
56,0.3544613269623369
57,0.33871773909777403
58,0.3392995489994064
59,0.3463056649779901
60,0.3385713848983869
61,0.33797527593560517
62,0.34416968398727477
63,0.34089154505636543
64,0.35315018601249903
65,0.3425049319630489
66,0.3389741739956662
67,0.34202037402428687
68,0.34495867299847305
69,0.3405219881096855
70,0.3360135700786486
71,0.34524076292291284
72,0.34707618004176766
73,0.34153765300288796
74,0.12198440707288682
75,0.13280111306812614
76,0.1281996980542317
77,0.136199398082681
78,0.34759931499138474
79,0.3396479820366949
80,0.3445664329919964
81,0.3425661129876971
82,0.3416855299146846
83,0.3454630470369011
84,0.3383950620191172
85,0.3403009029570967
86,0.3414460950298235
87,0.3413622489897534
88,0.34145898988936096
89,0.3436423829989508
90,0.34141733602155
91,0.3325456379679963
92,0.3374519089702517
93,0.3357342079980299
94,0.3318872620584443
95,0.33819777297321707
96,0.3353343280032277
97,0.3353895000182092
98,0.3548296269727871
99,0.3370100250467658
100,0.11047166702337563
101,0.11521719605661929
102,0.11272621701937169
103,0.11086273298133165
104,0.34324484097305685
105,0.33368761790916324
106,0.33567107701674104
107,0.34821244492195547
108,0.3330602690111846
109,0.3411044019740075
110,0.34126195998396724
111,0.33291756093967706
112,0.3387314799474552
113,0.3418505910085514
114,0.3342008829349652
115,0.38082494400441647
116,0.34225317707750946
117,0.33691781503148377
118,0.3379916079575196
119,0.34217859292402864
120,0.3399108479497954
121,0.33879382989834994
122,0.341343782027252
123,0.33439628896303475
124,0.33699055202305317
125,0.34242783300578594
126,0.11217588605359197
127,0.11956853000447154
128,0.12463558104354888
129,0.12219366803765297
130,0.3404972630087286
131,0.3541455389931798
132,0.3512720519211143
133,0.35384971101302654
134,0.34420036105439067
135,0.3433289669919759
136,0.3403211039258167
137,0.3441219769883901
138,0.34195074695162475
139,0.34040913893841207
140,0.3438554030144587
141,0.3419085299829021
142,0.3384757910389453
143,0.34409625898115337
144,0.3406435310607776
145,0.33965868107043207
146,0.3434373380150646
147,0.34399619593750685
148,0.11345686891581863
149,0.1319947310257703
150,0.12847581307869405
151,0.14517584803979844
