Time (sec),prefill_completion
9.367158423061483,1020
9.367158423061483,2040
9.367158423061483,3060
9.367158423061483,4080
9.367158423061483,5100
9.367158423061483,6120
9.367158423061483,7140
9.367158423061483,8160
9.367158423061483,9180
9.367158423061483,10200
9.367158423061483,11220
9.367158423061483,12240
9.367158423061483,13260
9.367158423061483,14280
9.367158423061483,15300
9.367158423061483,16320
9.367158423061483,17340
9.367158423061483,18360
9.367158423061483,19380
9.367158423061483,20400
9.367158423061483,21420
9.367158423061483,22440
17.42071558209136,23460
17.42071558209136,24480
17.42071558209136,25500
17.42071558209136,26520
17.42071558209136,27540
17.42071558209136,28560
17.42071558209136,29580
17.42071558209136,30600
17.42071558209136,31620
17.42071558209136,32640
17.42071558209136,33660
17.42071558209136,34680
17.42071558209136,35700
17.42071558209136,36720
17.42071558209136,37740
17.42071558209136,38760
17.42071558209136,39780
17.42071558209136,40800
17.42071558209136,41820
17.42071558209136,42840
17.42071558209136,43860
17.42071558209136,44880
25.48186177306343,45900
25.48186177306343,46920
25.48186177306343,47940
25.48186177306343,48960
25.48186177306343,49980
25.48186177306343,51000
25.48186177306343,52020
25.48186177306343,53040
25.48186177306343,54060
25.48186177306343,55080
25.48186177306343,56100
25.48186177306343,57120
25.48186177306343,58140
25.48186177306343,59160
25.48186177306343,60180
25.48186177306343,61200
25.48186177306343,62220
25.48186177306343,63240
25.48186177306343,64260
25.48186177306343,65280
25.48186177306343,66300
25.48186177306343,67320
33.48771233903244,68340
33.48771233903244,69360
33.48771233903244,70380
33.48771233903244,71400
33.48771233903244,72420
33.48771233903244,73440
33.48771233903244,74460
33.48771233903244,75480
33.48771233903244,76500
33.48771233903244,77520
33.48771233903244,78540
33.48771233903244,79560
33.48771233903244,80580
33.48771233903244,81600
33.48771233903244,82620
33.48771233903244,83640
33.48771233903244,84660
33.48771233903244,85680
33.48771233903244,86700
33.48771233903244,87720
33.48771233903244,88740
33.48771233903244,89760
41.44662949303165,90780
41.44662949303165,91800
41.44662949303165,92820
41.44662949303165,93840
41.44662949303165,94860
41.44662949303165,95880
41.44662949303165,96900
41.44662949303165,97920
41.44662949303165,98940
41.44662949303165,99960
41.44662949303165,100980
41.44662949303165,102000
41.44662949303165,103020
41.44662949303165,104040
41.44662949303165,105060
41.44662949303165,106080
41.44662949303165,107100
41.44662949303165,108120
41.44662949303165,109140
41.44662949303165,110160
41.44662949303165,111180
41.44662949303165,112200
48.12614164699335,113220
48.12614164699335,114240
48.12614164699335,115260
48.12614164699335,116280
48.12614164699335,117300
48.12614164699335,118320
48.12614164699335,119340
48.12614164699335,120360
48.12614164699335,121380
48.12614164699335,122400
48.12614164699335,123420
48.12614164699335,124440
48.12614164699335,125460
48.12614164699335,126480
48.12614164699335,127500
48.12614164699335,128520
48.12614164699335,129540
48.12614164699335,130560
