Request Id,request_e2e_time,cdf
0_0,9.784778358996846,0.0078125
0_1,9.78493356902618,0.015625
0_2,9.78506190108601,0.0234375
0_3,9.785185083048418,0.03125
0_4,9.785300955059938,0.0390625
0_5,9.78541547502391,0.046875
0_6,9.785548005020246,0.0546875
0_7,9.78566460905131,0.0625
0_8,9.78578103799373,0.0703125
0_9,9.785894464002922,0.078125
0_10,9.786006169044413,0.0859375
0_11,9.786117054056376,0.09375
0_12,9.786225876072422,0.1015625
0_13,9.78633728204295,0.109375
0_14,9.78644721803721,0.1171875
0_15,9.786569246090949,0.125
0_16,9.78668473707512,0.1328125
0_17,9.786794589017518,0.140625
0_18,9.786903102998622,0.1484375
0_19,9.787009080057032,0.15625
0_20,9.787117036990821,0.1640625
0_21,9.787226163083687,0.171875
0_22,17.815077767008916,0.1796875
0_23,17.815229009022005,0.1875
0_24,17.81536047300324,0.1953125
0_25,17.815501098055393,0.203125
0_26,17.815631759003736,0.2109375
0_27,17.8157502990216,0.21875
0_28,17.81586536206305,0.2265625
0_29,17.81598226109054,0.234375
0_30,17.816095105023123,0.2421875
0_31,17.816206466057338,0.25
0_32,17.81632158602588,0.2578125
0_33,17.816434932057746,0.265625
0_34,17.816559529979713,0.2734375
0_35,17.816674509085715,0.28125
0_36,17.81678956397809,0.2890625
0_37,17.816902916063555,0.296875
0_38,17.817014476051554,0.3046875
0_39,17.817124120076187,0.3125
0_40,17.817236826987937,0.3203125
0_41,17.817348513985053,0.328125
0_42,17.817461385042407,0.3359375
0_43,17.817592092091218,0.34375
0_44,25.877624909044243,0.3515625
0_45,25.877775607979856,0.359375
0_46,25.87790059100371,0.3671875
0_47,25.87802158202976,0.375
0_48,25.878148891031742,0.3828125
0_49,25.878271853085607,0.390625
0_50,25.87838655197993,0.3984375
0_51,25.878524568048306,0.40625
0_52,25.87863960803952,0.4140625
0_53,25.878750914009288,0.421875
0_54,25.878868600004353,0.4296875
0_55,25.87898144905921,0.4375
0_56,25.879093400086276,0.4453125
0_57,25.87921017408371,0.453125
0_58,25.87932287005242,0.4609375
0_59,25.87943745800294,0.46875
0_60,25.879570581018925,0.4765625
0_61,25.879682241007686,0.484375
0_62,25.879794539068826,0.4921875
0_63,25.879906657035463,0.5
0_64,25.880019276053645,0.5078125
0_65,25.880129865021445,0.515625
0_66,33.82516179908998,0.5234375
0_67,33.82531558803748,0.53125
0_68,33.82544076698832,0.5390625
0_69,33.825579132069834,0.546875
0_70,33.82569319999311,0.5546875
0_71,33.825811870978214,0.5625
0_72,33.825925725046545,0.5703125
0_73,33.82603815803304,0.578125
0_74,33.82614933908917,0.5859375
0_75,33.826260393019766,0.59375
0_76,33.826371793984435,0.6015625
0_77,33.82647928700317,0.609375
0_78,33.826602451037616,0.6171875
0_79,33.826714644092135,0.625
0_80,33.82682510802988,0.6328125
0_81,33.82693539606407,0.640625
0_82,33.82704614603426,0.6484375
0_83,33.827159530017525,0.65625
0_84,33.82727271702606,0.6640625
0_85,33.82738487503957,0.671875
0_86,33.82750569807831,0.6796875
0_87,33.827616744092666,0.6875
0_88,41.811553374049254,0.6953125
0_89,41.8117084139958,0.703125
0_90,41.81183401902672,0.7109375
0_91,41.81195318407845,0.71875
0_92,41.81207188102417,0.7265625
0_93,41.81218876503408,0.734375
0_94,41.81230282201432,0.7421875
0_95,41.81241788202897,0.75
0_96,41.8125524900388,0.7578125
0_97,41.81266377400607,0.765625
0_98,41.812775809085,0.7734375
0_99,41.81288479408249,0.78125
0_100,41.81299400504213,0.7890625
0_101,41.81310218106955,0.796875
0_102,41.813213302055374,0.8046875
0_103,41.813322895090096,0.8125
0_104,41.81343309802469,0.8203125
0_105,41.813550504040904,0.828125
0_106,41.81366002408322,0.8359375
0_107,41.81376848905347,0.84375
0_108,41.813901783083566,0.8515625
0_109,41.81401532399468,0.859375
0_110,48.530599961057305,0.8671875
0_111,48.530752873048186,0.875
0_112,48.530878641991876,0.8828125
0_113,48.53099929506425,0.890625
0_114,48.53111716301646,0.8984375
0_115,48.531236844020896,0.90625
0_116,48.53135133709293,0.9140625
0_117,48.53146548802033,0.921875
0_118,48.53159460704774,0.9296875
0_119,48.53171200398356,0.9375
0_120,48.53182672802359,0.9453125
0_121,48.531937713036314,0.953125
0_122,48.5320463120006,0.9609375
0_123,48.532152489060536,0.96875
0_124,48.5322575350292,0.9765625
0_125,48.53236213105265,0.984375
0_126,48.53247115702834,0.9921875
0_127,48.53260879404843,1.0
