Batch Id,prepare_inputs_e2e,cdf
102,0.16321905422955751,0.006578947368421052
99,0.2834330080077052,0.013157894736842105
105,0.28872396796941757,0.019736842105263157
96,0.29020896181464195,0.02631578947368421
6,0.33194199204444885,0.03289473684210526
12,0.334382988512516,0.039473684210526314
33,0.334535026922822,0.046052631578947366
21,0.33575389534235,0.05263157894736842
45,0.33768906723707914,0.05921052631578947
93,0.339240999892354,0.06578947368421052
27,0.34174800384789705,0.07236842105263158
30,0.3445589682087302,0.07894736842105263
18,0.3456799313426018,0.08552631578947369
84,0.35383400972932577,0.09210526315789473
15,0.3633539890870452,0.09868421052631579
126,0.3726129652932286,0.10526315789473684
9,0.3741099499166012,0.1118421052631579
81,0.4088629502803087,0.11842105263157894
90,0.41645090095698833,0.125
78,0.4334179684519768,0.13157894736842105
149,0.4454940790310502,0.13815789473684212
148,0.44828595127910376,0.14473684210526316
127,0.4500109935179353,0.1513157894736842
101,0.4500150680541992,0.15789473684210525
100,0.45031995978206396,0.16447368421052633
22,0.4573110491037369,0.17105263157894737
103,0.4622129490599036,0.17763157894736842
48,0.46258000656962395,0.18421052631578946
128,0.47347601503133774,0.19078947368421054
151,0.47885708045214415,0.19736842105263158
87,0.4809850361198187,0.20394736842105263
49,0.4819459281861782,0.21052631578947367
150,0.4916619509458542,0.21710526315789475
76,0.4927519476041198,0.2236842105263158
23,0.49429992213845253,0.23026315789473684
50,0.5072270287200809,0.23684210526315788
24,0.5120949354022741,0.24342105263157895
129,0.5123199662193656,0.25
77,0.5214590346440673,0.2565789473684211
25,0.5220059538260102,0.2631578947368421
74,0.5389199359342456,0.26973684210526316
51,0.5738439504057169,0.27631578947368424
75,0.5802050000056624,0.28289473684210525
28,0.8938850369304419,0.2894736842105263
38,0.902051106095314,0.29605263157894735
67,0.9079079609364271,0.3026315789473684
70,0.9087299695238471,0.3092105263157895
107,0.9103839984163642,0.3157894736842105
114,0.9104390628635883,0.3223684210526316
47,0.9118180023506284,0.32894736842105265
62,0.9143640054389834,0.3355263157894737
34,0.9153429418802261,0.34210526315789475
143,0.9153810096904635,0.34868421052631576
113,0.9162019705399871,0.35526315789473684
97,0.920305959880352,0.3618421052631579
117,0.9204919915646315,0.3684210526315789
109,0.9225980611518025,0.375
31,0.9233549935743213,0.3815789473684211
110,0.9233939927071333,0.3881578947368421
106,0.9245900437235832,0.39473684210526316
61,0.9247290436178446,0.40131578947368424
29,0.9268940193578601,0.40789473684210525
86,0.9271509479731321,0.4144736842105263
115,0.9293300099670887,0.42105263157894735
120,0.9293309412896633,0.4276315789473684
91,0.9294220944866538,0.4342105263157895
58,0.929875997826457,0.4407894736842105
69,0.9306709980592132,0.4473684210526316
68,0.9326370200142264,0.45394736842105265
108,0.9326630970463157,0.4605263157894737
116,0.9326860308647156,0.46710526315789475
92,0.9332239860668778,0.47368421052631576
19,0.9333370253443718,0.48026315789473684
16,0.9337429655715823,0.4868421052631579
55,0.9338529780507088,0.4934210526315789
41,0.9344990830868483,0.5
43,0.9356620721518993,0.506578947368421
20,0.9377349633723497,0.5131578947368421
137,0.9386059828102589,0.5197368421052632
71,0.9389199549332261,0.5263157894736842
136,0.9390059858560562,0.5328947368421053
7,0.9392609354108572,0.5394736842105263
37,0.9394929511472583,0.5460526315789473
98,0.939663965255022,0.5526315789473685
140,0.9401459246873856,0.5592105263157895
17,0.9404080919921398,0.5657894736842105
73,0.9405210148543119,0.5723684210526315
85,0.9408720070496202,0.5789473684210527
13,0.941382022574544,0.5855263157894737
89,0.9419600246474147,0.5921052631578947
40,0.9426670148968697,0.5986842105263158
8,0.9440799476578832,0.6052631578947368
35,0.9465309558436275,0.6118421052631579
138,0.9466749615967274,0.618421052631579
112,0.9472849778831005,0.625
54,0.9488279465585947,0.631578947368421
59,0.9520889725536108,0.6381578947368421
60,0.9537260048091412,0.6447368421052632
124,0.9540379978716373,0.6513157894736842
119,0.954990042373538,0.6578947368421053
118,0.9557220619171858,0.6644736842105263
32,0.9561580372974277,0.6710526315789473
46,0.9570169495418668,0.6776315789473685
11,0.9572349954396486,0.6842105263157895
123,0.9598169708624482,0.6907894736842105
2,0.9615910239517689,0.6973684210526315
56,0.9641109500080347,0.7039473684210527
94,0.965113053098321,0.7105263157894737
141,0.9653141023591161,0.7171052631578947
79,0.968214008025825,0.7236842105263158
104,0.9705689735710621,0.7302631578947368
145,0.9711579186841846,0.7368421052631579
44,0.9737089276313782,0.743421052631579
64,0.976769020780921,0.75
53,0.9770250180736184,0.756578947368421
14,0.9780409745872021,0.7631578947368421
95,0.9788910392671824,0.7697368421052632
52,0.9796390077099204,0.7763157894736842
63,0.983573030680418,0.7828947368421053
146,0.9839750127866864,0.7894736842105263
83,0.9864260209724307,0.7960526315789473
1,0.987054081633687,0.8026315789473685
125,0.9874389506876469,0.8092105263157895
4,0.9876840049400926,0.8157894736842105
82,0.9903049794957042,0.8223684210526315
88,0.9905881015583873,0.8289473684210527
72,0.990669010207057,0.8355263157894737
121,0.9909269865602255,0.8421052631578947
39,0.9913559770211577,0.8486842105263158
3,0.9939279407262802,0.8552631578947368
80,0.9950411040335894,0.8618421052631579
65,0.996459973976016,0.868421052631579
131,0.9965909412130713,0.875
144,0.9967610239982605,0.881578947368421
26,0.9974470594897866,0.8881578947368421
139,0.9980270406231284,0.8947368421052632
42,1.0026049567386508,0.9013157894736842
5,1.0086609981954098,0.9078947368421053
133,1.008818973787129,0.9144736842105263
142,1.0176560608670115,0.9210526315789473
122,1.0187029838562012,0.9276315789473685
36,1.0221200063824654,0.9342105263157895
57,1.0238760150969028,0.9407894736842105
134,1.0257350513711572,0.9473684210526315
111,1.0362400207668543,0.9539473684210527
10,1.0404649656265974,0.9605263157894737
147,1.0556960478425026,0.9671052631578947
135,1.0609929449856281,0.9736842105263158
130,1.0676520178094506,0.9802631578947368
66,1.0952389566227794,0.9868421052631579
132,1.1168670607730746,0.993421052631579
0,1.2536859139800072,1.0
