cdf,mlp_activation
0.0,0.004996576673518578
0.01,0.004996576673518578
0.02,0.004996576673518578
0.03,0.004996576673518578
0.04,0.004996576673518578
0.05,0.004996576673518578
0.06,0.004996576673518578
0.07,0.004996576673518578
0.08,0.004996576673518578
0.09,0.004996576673518578
0.1,0.004996576673518578
0.11,0.004996576673518578
0.12,0.004996576673518578
0.13,0.004996576673518578
0.14,0.004996576673518578
0.15,0.004996576673518578
0.16,0.06002456177152037
0.17,0.06002456177152037
0.18,0.06099267937026638
0.19,0.06099267937026638
0.2,0.06099267937026638
0.21,0.06099267937026638
0.22,0.06099267937026638
0.23,0.06099267937026638
0.24,0.06099267937026638
0.25,0.06099267937026638
0.26,0.06099267937026638
0.27,0.06099267937026638
0.28,0.06099267937026638
0.29,0.06099267937026638
0.3,0.06099267937026638
0.31,0.06099267937026638
0.32,0.06099267937026638
0.33,0.06099267937026638
0.34,0.06099267937026638
0.35000000000000003,0.06099267937026638
0.36,0.06099267937026638
0.37,0.06099267937026638
0.38,0.06099267937026638
0.39,0.06099267937026638
0.4,0.06099267937026638
0.41000000000000003,0.06099267937026638
0.42,0.06099267937026638
0.43,0.06099267937026638
0.44,0.06099267937026638
0.45,0.06099267937026638
0.46,0.06099267937026638
0.47000000000000003,0.06099267937026638
0.48,0.06099267937026638
0.49,0.06099267937026638
0.5,0.06099267937026638
0.51,0.06099267937026638
0.52,0.06099267937026638
0.53,0.06099267937026638
0.54,0.06099267937026638
0.55,0.06099267937026638
0.56,0.06099267937026638
0.5700000000000001,0.06099267937026638
0.58,0.06099267937026638
0.59,0.06099267937026638
0.6,0.06099267937026638
0.61,0.06099267937026638
0.62,0.06099267937026638
0.63,0.06099267937026638
0.64,0.06099267937026638
0.65,0.06099267937026638
0.66,0.06099267937026638
0.67,0.06099267937026638
0.68,0.06099267937026638
0.6900000000000001,0.06099267937026638
0.7000000000000001,0.06099267937026638
0.71,0.06099267937026638
0.72,0.06099267937026638
0.73,0.06099267937026638
0.74,0.06099267937026638
0.75,0.06099267937026638
0.76,0.06099267937026638
0.77,0.06099267937026638
0.78,0.06099267937026638
0.79,0.06099267937026638
0.8,0.06099267937026638
0.81,0.06099267937026638
0.8200000000000001,0.06099267937026638
0.8300000000000001,0.06099267937026638
0.84,0.06099267937026638
0.85,0.06099267937026638
0.86,0.06099267937026638
0.87,0.06099267937026638
0.88,0.06099267937026638
0.89,0.06099267937026638
0.9,0.06099267937026638
0.91,0.06099267937026638
0.92,0.06099267937026638
0.93,0.06099267937026638
0.9400000000000001,0.06099267937026638
0.9500000000000001,0.06099267937026638
0.96,0.06099267937026638
0.97,0.06099267937026638
0.98,0.06099267937026638
0.99,0.061976411438445275
1.0,0.061976411438445275
