Batch Id,process_model_outputs
0,0.2337329788133502
1,0.19120494835078716
2,0.21869700867682695
3,0.19384303595870733
4,0.19791198428720236
5,0.21147704683244228
6,0.2068940084427595
7,0.24322106037288904
8,0.2682700287550688
9,0.2692880807444453
10,0.2567349001765251
11,0.2638529986143112
12,0.2642999170348048
13,0.2637249417603016
14,0.29129895847290754
15,0.2663260092958808
16,0.2886960282921791
17,0.2755330642685294
18,0.2777680056169629
19,0.3010390792042017
20,0.29659003484994173
21,0.2946130698546767
22,2.9445840045809746
23,2.8872760012745857
24,2.792204963043332
25,3.95213405136019
26,0.18746498972177505
27,0.18159893807023764
28,0.21497998386621475
29,0.2127080224454403
30,0.2091600326821208
31,0.22762303706258535
32,0.22194907069206238
33,0.22414501290768385
34,0.24768209550529718
35,0.2324549714103341
36,0.23661705199629068
37,0.2541639842092991
38,0.24970003869384527
39,0.24945999030023813
40,0.2726229140534997
41,0.2871080068871379
42,0.30268996488302946
43,0.2940860576927662
44,0.2801659284159541
45,0.28917298186570406
46,0.30372501350939274
47,0.2945300657302141
48,2.7399460086598992
49,2.98766593914479
50,2.9634430538862944
51,3.9648920064792037
52,0.1983889378607273
53,0.20420504733920097
54,0.1962900860235095
55,0.21411594934761524
56,0.2196769928559661
57,0.20738400053232908
58,0.2354250755161047
59,0.23378408513963223
60,0.2778919879347086
61,0.26232993695884943
62,0.251215067692101
63,0.2491970080882311
64,0.2595469122752547
65,0.26582099962979555
66,0.2652540570124984
67,0.28186291456222534
68,0.3060409799218178
69,0.27317891363054514
70,0.2918649697676301
71,0.33029098995029926
72,0.29550399631261826
73,0.3248730208724737
74,2.819345099851489
75,2.883562003262341
76,3.0411509796977043
77,3.947066026739776
78,0.17322995699942112
79,0.2062530256807804
80,0.18641503993421793
81,0.18441095016896725
82,0.19456306472420692
83,0.19339192658662796
84,0.19877799786627293
85,0.20384392701089382
86,0.20908296573907137
87,0.20985107403248549
88,0.21867698524147272
89,0.22104301024228334
90,0.2291230484843254
91,0.25836098939180374
92,0.27151789981871843
93,0.26877992786467075
94,0.2756629837676883
95,0.25993608869612217
96,0.25773595552891493
97,0.2619550796225667
98,0.26650994550436735
99,0.2733879955485463
100,2.697226940654218
101,2.7397300582379103
102,2.7814729837700725
103,3.7930109538137913
104,0.1725120237097144
105,0.17565907910466194
106,0.17715804278850555
107,0.19616703502833843
108,0.1940840156748891
109,0.22038992028683424
110,0.21336402278393507
111,0.22685795556753874
112,0.21579896565526724
113,0.22013101261109114
114,0.2233849372714758
115,0.24879397824406624
116,0.23585709277540445
117,0.23681996390223503
118,0.23909704759716988
119,0.2553499070927501
120,0.26398501358926296
121,0.267544062808156
122,0.24507497437298298
123,0.31748099718242884
124,0.3003960009664297
125,0.2900729887187481
126,2.7797389775514603
127,2.819173038005829
128,2.8576849726960063
129,3.957308013923466
130,0.176674104295671
131,0.17795502208173275
132,0.1807559747248888
133,0.18774298951029778
134,0.19059295300394297
135,0.1972760073840618
136,0.2007660223171115
137,0.22496108431369066
138,0.2110539935529232
139,0.21032500080764294
140,0.22444105707108974
141,0.25052507407963276
142,0.23453508038073778
143,0.2730439882725477
144,0.2781989751383662
145,0.26131898630410433
146,0.26384496595710516
147,0.3005260368809104
148,2.282907022163272
149,2.4021139834076166
150,2.3461939999833703
151,3.237050026655197
