Batch Id,model_execution_e2e,cdf
103,97.9057060321793,0.006578947368421052
100,99.28994905203581,0.013157894736842105
126,101.44183598458767,0.019736842105263157
148,102.5729039683938,0.02631578947368421
102,103.44232199713588,0.03289473684210526
101,104.1320440126583,0.039473684210526314
127,107.76691790670156,0.046052631578947366
129,108.04108309093863,0.05263157894736842
48,108.25813200790435,0.05921052631578947
74,109.27662206813693,0.06578947368421052
128,112.67658497672528,0.07236842105263158
49,113.42178506311029,0.07894736842105263
76,115.18177692778409,0.08552631578947369
150,116.55153008177876,0.09210526315789473
51,119.41156804095954,0.09868421052631579
75,119.70574595034122,0.10526315789473684
149,120.75420597102493,0.1118421052631579
77,121.54636799823493,0.11842105263157894
50,121.54844391625375,0.125
24,121.93285394459963,0.13157894736842105
23,126.60781003069133,0.13815789473684212
25,128.30147601198405,0.14473684210526316
151,131.75763899926096,0.1513157894736842
22,145.10706497821957,0.15789473684210525
94,324.9169639311731,0.16447368421052633
91,325.6124110193923,0.17105263157894737
111,325.68296999670565,0.17763157894736842
108,325.9727170225233,0.18421052631578946
114,327.0324510522187,0.19078947368421054
123,327.07302493508905,0.19736842105263158
105,328.36461102124304,0.20394736842105263
55,328.4651859430596,0.21052631578947367
97,328.51285696960986,0.21710526315789475
70,328.60019290819764,0.2236842105263158
106,328.874290920794,0.23026315789473684
12,329.1136430343613,0.23684210526315788
96,329.6011760830879,0.24342105263157895
36,329.62108904030174,0.25
93,329.66690394096076,0.2565789473684211
117,329.7021420439705,0.2631578947368421
3,329.7806299524382,0.26973684210526316
124,329.96620202902704,0.27631578947368424
46,330.2981409942731,0.28289473684210525
28,330.3286839509383,0.2894736842105263
92,330.43935999739915,0.29605263157894735
61,330.5104150203988,0.3026315789473684
52,330.6428020587191,0.3092105263157895
142,330.8414020575583,0.3157894736842105
39,330.8523050509393,0.3223684210526316
60,330.92019404284656,0.32894736842105265
14,331.00846700835973,0.3355263157894737
95,331.1270739650354,0.34210526315789475
118,331.15645800717175,0.34868421052631576
57,331.2550919363275,0.35526315789473684
34,331.4331140136346,0.3618421052631579
66,331.44787210039794,0.3684210526315789
99,331.5320819383487,0.375
42,331.5600750502199,0.3815789473684211
31,331.6598490346223,0.3881578947368421
112,331.6703289747238,0.39473684210526316
79,331.6967620048672,0.40131578947368424
121,331.7479690304026,0.40789473684210525
58,331.86224091332406,0.4144736842105263
21,331.9323039613664,0.42105263157894735
130,332.1066329954192,0.4276315789473684
6,332.12883002124727,0.4342105263157895
145,332.134937052615,0.4407894736842105
38,332.18643302097917,0.4473684210526316
84,332.53940695431083,0.45394736842105265
44,332.7310369350016,0.4605263157894737
144,332.75821700226516,0.46710526315789475
37,332.83488696906716,0.47368421052631576
120,332.8688880428672,0.48026315789473684
85,332.8977699857205,0.4868421052631579
136,332.9029299784452,0.4934210526315789
29,333.03272200282663,0.5
139,333.1601129611954,0.506578947368421
69,333.1812140531838,0.5131578947368421
63,333.24667101260275,0.5197368421052632
41,333.2577790133655,0.5263157894736842
88,333.60780496150255,0.5328947368421053
45,333.6096870480105,0.5394736842105263
27,333.6372650228441,0.5460526315789473
30,333.67456402629614,0.5526315789473685
110,333.8876280467957,0.5592105263157895
11,333.9379309909418,0.5657894736842105
109,333.9403460267931,0.5723684210526315
73,334.0064719086513,0.5789473684210527
32,334.0531949652359,0.5855263157894737
86,334.0679379180074,0.5921052631578947
82,334.1808629920706,0.5986842105263158
141,334.22628801781684,0.6052631578947368
122,334.2557540163398,0.6118421052631579
15,334.45838396437466,0.618421052631579
40,334.4678159337491,0.625
33,334.51896999031305,0.631578947368421
138,334.5658900216222,0.6381578947368421
