Batch Id,attn_pre_proj
0,0.35050000000000003
1,0.34600000000000003
2,0.349
3,0.34800000000000003
4,0.349
5,0.34950000000000003
6,0.34950000000000003
7,0.351
8,0.34950000000000003
9,0.34850000000000003
10,0.34750000000000003
11,0.34650000000000003
12,0.34600000000000003
13,0.35
14,0.349
15,0.34950000000000003
16,0.34600000000000003
17,0.34750000000000003
18,0.34800000000000003
19,0.34850000000000003
20,0.34700000000000003
21,0.34850000000000003
22,0.099
23,0.099
24,0.0985
25,0.099
26,0.34600000000000003
27,0.349
28,0.349
29,0.347
30,0.349
31,0.348
32,0.34550000000000003
33,0.349
34,0.34800000000000003
35,0.34950000000000003
36,0.349
37,0.34700000000000003
38,0.34750000000000003
39,0.34750000000000003
40,0.34950000000000003
41,0.34900000000000003
42,0.34800000000000003
43,0.348
44,0.34700000000000003
45,0.348
46,0.35050000000000003
47,0.34850000000000003
48,0.099
49,0.0995
50,0.0995
51,0.099
52,0.34550000000000003
53,0.34900000000000003
54,0.34950000000000003
55,0.35000000000000003
56,0.34750000000000003
57,0.34600000000000003
58,0.34550000000000003
59,0.34850000000000003
60,0.34850000000000003
61,0.35
62,0.35050000000000003
63,0.34650000000000003
64,0.34850000000000003
65,0.35
66,0.34650000000000003
67,0.34950000000000003
68,0.351
69,0.34550000000000003
70,0.34550000000000003
71,0.34650000000000003
72,0.34850000000000003
73,0.34850000000000003
74,0.099
75,0.098
76,0.0995
77,0.0995
78,0.34600000000000003
79,0.34950000000000003
80,0.34800000000000003
81,0.34950000000000003
82,0.34600000000000003
83,0.348
84,0.349
85,0.34700000000000003
86,0.349
87,0.351
88,0.35
89,0.34500000000000003
90,0.34550000000000003
91,0.348
92,0.34850000000000003
93,0.34850000000000003
94,0.34950000000000003
95,0.34700000000000003
96,0.34850000000000003
97,0.348
98,0.348
99,0.35050000000000003
100,0.099
101,0.0985
102,0.099
103,0.099
104,0.347
105,0.34700000000000003
106,0.34650000000000003
107,0.34800000000000003
108,0.34600000000000003
109,0.35000000000000003
110,0.34950000000000003
111,0.34650000000000003
112,0.34900000000000003
113,0.347
114,0.34950000000000003
115,0.34850000000000003
116,0.34950000000000003
117,0.34700000000000003
118,0.34650000000000003
119,0.34750000000000003
120,0.34750000000000003
121,0.34650000000000003
122,0.351
123,0.34650000000000003
124,0.34650000000000003
125,0.35
126,0.099
127,0.0985
128,0.0985
129,0.098
130,0.34750000000000003
131,0.349
132,0.349
133,0.34650000000000003
134,0.35250000000000004
135,0.34650000000000003
136,0.34800000000000003
137,0.35050000000000003
138,0.34850000000000003
139,0.34900000000000003
140,0.351
141,0.349
142,0.34850000000000003
143,0.34950000000000003
144,0.347
145,0.348
146,0.35
147,0.34750000000000003
148,0.099
149,0.0995
150,0.0995
151,0.0985
