cdf,attn_post_proj_all_reduce
0.0,0.04904576167304804
0.01,0.05104735785841233
0.02,0.05104735785841233
0.03,0.053024485635102384
0.04,0.06594056939465015
0.05,0.07405099009961516
0.06,0.07494495534269678
0.07,0.07600156407291711
0.08,0.27720418131611796
0.09,0.7626160462070278
0.1,1.0628984043498855
0.11,1.0671585139263282
0.12,1.0692949674076622
0.13,1.0692949674076622
0.14,1.0714356980731432
0.15,1.0714356980731432
0.16,1.073580714485702
0.17,1.075730025225413
0.18,1.075730025225413
0.19,1.077883638889528
0.2,1.077883638889528
0.21,1.08004156409251
0.22,1.0843703836591938
0.23,1.0865412953381914
0.24,1.0887165531867162
0.25,1.0887165531867162
0.26,1.0908961659058087
0.27,1.0908961659058087
0.28,1.0908961659058087
0.29,1.0908961659058087
0.3,1.0930801422139287
0.31,1.0930801422139287
0.32,1.0952684908469894
0.33,1.0952684908469894
0.34,1.0952684908469894
0.35000000000000003,1.0952684908469894
0.36,1.097461220558395
0.37,1.097461220558395
0.38,1.0996583401190723
0.39,1.0996583401190723
0.4,1.0996583401190723
0.41000000000000003,1.1018598583175088
0.42,1.1018598583175088
0.43,1.1018598583175088
0.44,1.104065783959786
0.45,1.104065783959786
0.46,1.104065783959786
0.47000000000000003,1.104065783959786
0.48,1.1062761258696154
0.49,1.1062761258696154
0.5,1.1062761258696154
0.51,1.1084908928883734
0.52,1.1084908928883734
0.53,1.112933737706719
0.54,1.119631415305287
0.55,1.1331479337069825
0.56,1.1560390481233447
0.5700000000000001,1.188865579208785
0.58,1.2008138809231648
0.59,1.2523221839545662
0.6,1.2930445910075101
0.61,1.313899707439392
0.62,1.3923592497518447
0.63,1.4063526975408829
0.64,1.4579037636288934
0.65,1.554260153688123
0.66,1.5952008541358285
0.67,1.624174459331529
0.68,1.6569849708938305
0.6900000000000001,1.7349865889662988
0.7000000000000001,1.8275928180813992
0.71,1.8496560539094755
0.72,1.8983777651717124
0.73,1.9877428107196586
0.74,2.015766930523791
0.75,2.119117546408925
0.76,2.196795620247877
0.77,2.2682299576780154
0.78,2.3797603491998274
0.79,2.4375655040859234
0.8,2.4620634528874743
0.81,2.526916561338285
0.8200000000000001,2.5728129026177378
0.8300000000000001,2.759362951279105
0.84,2.8605097703600717
0.85,3.174023052514867
0.86,3.3905763001898643
0.87,3.459070507977143
0.88,3.636420905970153
0.89,3.7924033383437985
0.9,3.9000912631390414
0.91,4.051146657413629
0.92,4.34488803491757
0.93,4.522206339697921
0.9400000000000001,5.048039952189776
0.9500000000000001,5.971511605862952
0.96,7.366923368615111
0.97,8.749532085529808
0.98,10.288227465101512
0.99,12.391370947062208
1.0,25.816158224616622
