Batch Id,sample_e2e,cdf
99,0.9478430729359388,0.006578947368421052
93,0.9526449721306562,0.013157894736842105
105,0.9572630515322089,0.019736842105263157
90,0.9666100377216935,0.02631578947368421
111,0.9676850168034434,0.03289473684210526
96,0.9691138984635472,0.039473684210526314
94,0.9692490566521883,0.046052631578947366
114,0.9708339348435402,0.05263157894736842
120,0.972274923697114,0.05921052631578947
92,0.9742560796439648,0.06578947368421052
104,0.9752640035003424,0.07236842105263158
123,0.9758980013430119,0.07894736842105263
84,0.978141906671226,0.08552631578947369
135,0.9789199102669954,0.09210526315789473
117,0.9789320174604654,0.09868421052631579
113,0.9794569341465831,0.10526315789473684
108,0.980122946202755,0.1118421052631579
91,0.9810880292207003,0.11842105263157894
95,0.9819481056183577,0.125
109,0.9823129512369633,0.13157894736842105
81,0.982675002887845,0.13815789473684212
121,0.9829179616644979,0.14473684210526316
97,0.9851870127022266,0.1513157894736842
106,0.9852689690887928,0.15789473684210525
115,0.987015082500875,0.16447368421052633
67,0.9895360562950373,0.17105263157894737
21,0.989686930552125,0.17763157894736842
37,0.9903489844873548,0.18421052631578946
118,0.9904780890792608,0.19078947368421054
110,0.9907210478559136,0.19736842105263158
124,0.9928819490596652,0.20394736842105263
55,0.993805006146431,0.21052631578947367
35,0.9939559968188405,0.21710526315789475
142,0.9942030301317573,0.2236842105263158
13,0.9950889507308602,0.23026315789473684
4,0.9972519474104047,0.23684210526315788
116,0.997610972262919,0.24342105263157895
18,0.9983829222619534,0.25
57,0.9993640705943108,0.2565789473684211
107,0.999626936390996,0.2631578947368421
83,1.0001210030168295,0.26973684210526316
40,1.000500051304698,0.27631578947368424
28,1.0005979565903544,0.28289473684210525
1,1.0009490652009845,0.2894736842105263
38,1.001504948362708,0.29605263157894735
89,1.0017140302807093,0.3026315789473684
136,1.0017530294135213,0.3092105263157895
17,1.0018988978117704,0.3157894736842105
122,1.0019650217145681,0.3223684210526316
20,1.0025810915976763,0.32894736842105265
112,1.0035530431196094,0.3355263157894737
61,1.00418902002275,0.34210526315789475
132,1.0050779674202204,0.34868421052631576
66,1.0051550343632698,0.35526315789473684
3,1.0052899597212672,0.3618421052631579
63,1.0056160390377045,0.3684210526315789
139,1.005707890726626,0.375
29,1.006266102194786,0.3815789473684211
44,1.0071619180962443,0.3881578947368421
34,1.0073219891637564,0.39473684210526316
45,1.0075470199808478,0.40131578947368424
69,1.0077649494633079,0.40789473684210525
138,1.0089420247823,0.4144736842105263
62,1.00941292475909,0.42105263157894735
145,1.009679981507361,0.4276315789473684
70,1.0099810315296054,0.4342105263157895
64,1.0100880172103643,0.4407894736842105
14,1.0109100257977843,0.4473684210526316
82,1.0109379654750228,0.45394736842105265
78,1.0120420483872294,0.4605263157894737
12,1.0144230909645557,0.46710526315789475
79,1.0154909687116742,0.47368421052631576
72,1.0157920187339187,0.48026315789473684
43,1.0161970276385546,0.4868421052631579
60,1.0170589666813612,0.4934210526315789
32,1.0172519832849503,0.5
11,1.0174380149692297,0.506578947368421
141,1.017839997075498,0.5131578947368421
56,1.0187330190092325,0.5197368421052632
6,1.0189960012212396,0.5263157894736842
10,1.0197579395025969,0.5328947368421053
5,1.020448049530387,0.5394736842105263
59,1.020941068418324,0.5460526315789473
53,1.0212279157713056,0.5526315789473685
144,1.0232130298390985,0.5592105263157895
19,1.0232219938188791,0.5657894736842105
65,1.0232980130240321,0.5723684210526315
27,1.0233259527012706,0.5789473684210527
31,1.0237300302833319,0.5855263157894737
15,1.0242440039291978,0.5921052631578947
33,1.024486031383276,0.5986842105263158
58,1.0247370228171349,0.6052631578947368
73,1.0249839397147298,0.6118421052631579
36,1.025445992127061,0.618421052631579
16,1.0263759177178144,0.625
86,1.027215039357543,0.631578947368421
46,1.027363003231585,0.6381578947368421
68,1.0285659227520227,0.6447368421052632
71,1.0317389387637377,0.6513157894736842
143,1.032219035550952,0.6578947368421053
42,1.0322449961677194,0.6644736842105263
85,1.033004024066031,0.6710526315789473
52,1.0348130017518997,0.6776315789473685
9,1.0348180076107383,0.6842105263157895
88,1.0366550413891673,0.6907894736842105
140,1.0381010361015797,0.6973684210526315
137,1.0403110645711422,0.7039473684210527
147,1.0404480854049325,0.7105263157894737
125,1.0404790518805385,0.7171052631578947
134,1.0505740065127611,0.7236842105263158
7,1.051786937750876,0.7302631578947368
