Batch Id,inter_batch_delay
1,0.00022240006364881992
2,0.00015044398605823517
3,0.00016231799963861704
4,0.0001471010036766529
5,0.00014740205369889736
6,0.00014856597408652306
7,0.00014381995424628258
8,0.00017936795484274626
9,0.00015458394773304462
10,0.00015908596105873585
11,0.00015618500765413046
12,0.00015383202116936445
13,0.00014899298548698425
14,0.0001557719660922885
15,0.000154091976583004
16,0.00014900602400302887
17,0.00015458103734999895
18,0.000179760972969234
19,0.00014962907880544662
20,0.0001600240357220173
21,0.00015190895646810532
22,0.00014523405116051435
23,0.0007776359561830759
24,0.0008537039393559098
25,0.0008143529994413257
26,0.004708716063760221
27,0.00037402298767119646
28,0.00014864199329167604
29,0.00015498697757720947
30,0.0001563939731568098
31,0.00015181698836386204
32,0.0001558229560032487
33,0.00015131093095988035
34,0.00014973105862736702
35,0.00015900994185358286
36,0.0001746470807120204
37,0.00014571798965334892
38,0.00015662796795368195
39,0.00015253201127052307
40,0.0001444449881091714
41,0.00015489396173506975
42,0.0001539839431643486
43,0.00017296802252531052
44,0.0001564860576763749
45,0.00018044095486402512
46,0.00014748598914593458
47,0.00015492003876715899
48,0.0001536969793960452
49,0.0006725039565935731
50,0.0008109599584713578
51,0.0007654109504073858
52,0.00464529893361032
53,0.00038120895624160767
54,0.00015614100266247988
55,0.00014623103197664022
56,0.00017476105131208897
57,0.00015581294428557158
58,0.00014590693172067404
59,0.00017881498206406832
60,0.0001558481017127633
61,0.00015474308747798204
62,0.00015285308472812176
63,0.00016174791380763054
64,0.00015058403369039297
65,0.00018036994151771069
66,0.00015218008775264025
67,0.00015114794950932264
68,0.0002024749992415309
69,0.00015409092884510756
70,0.00014816492330282927
71,0.00017769297119230032
72,0.0001543440157547593
73,0.00015030894428491592
74,0.0001542509999126196
75,0.0007137869251891971
76,0.0007626579608768225
77,0.0007653029169887304
78,0.004619807004928589
79,0.00037673895712941885
80,0.00013984693214297295
81,0.00013904203660786152
82,0.000136392074637115
83,0.00013905204832553864
84,0.00015603494830429554
85,0.00013593502808362246
86,0.000159065006300807
87,0.00013390893582254648
88,0.0001574670895934105
89,0.00013658707030117512
90,0.0001328319776803255
91,0.0001512069720774889
92,0.0001431470736861229
93,0.00014319305773824453
94,0.00014209793880581856
95,0.00013996800407767296
96,0.00013606995344161987
97,0.00016412697732448578
98,0.00014142703730612993
99,0.00013806100469082594
100,0.00014322693459689617
101,0.0006691999733448029
102,0.0007958229398354888
103,0.0007513590389862657
104,0.0043468630174174905
105,0.00037723605055361986
106,0.00016893399879336357
107,0.00013673806097358465
108,0.00013352208770811558
109,0.00013898091856390238
110,0.00014197605196386576
111,0.0001797190634533763
112,0.00014102703426033258
113,0.00015792204067111015
114,0.00018350803293287754
115,0.00013634597416967154
116,0.00013764598406851292
117,0.00014127593021839857
118,0.00013425201177597046
119,0.0001352090621367097
120,0.00013121310621500015
121,0.0001342530595138669
122,0.00013498100452125072
123,0.0001312820240855217
124,0.00014518201351165771
125,0.00014075299259275198
126,0.00013752293307334185
127,0.0006806009914726019
128,0.0007493479643017054
129,0.0007784609915688634
130,0.004451031913049519
131,0.00038874708116054535
132,0.000134964007884264
133,0.00013258703984320164
134,0.00013873795978724957
135,0.0001612619962543249
136,0.00013562303502112627
137,0.00016142905224114656
138,0.00013329600915312767
139,0.00013362907338887453
140,0.00013259705156087875
141,0.0001341389724984765
142,0.0001465399982407689
143,0.00014134892262518406
144,0.0001509960275143385
145,0.00015323294792324305
146,0.00014482892584055662
147,0.00016519404016435146
148,0.0001403230708092451
149,0.000568508985452354
150,0.0006102339830249548
151,0.0006075539859011769
