Request Id,request_execution_time,cdf
0_79,0.7735310149146244,0.0078125
0_82,0.7739883640315384,0.015625
0_67,0.7758481580531225,0.0234375
0_72,0.7767652010079473,0.03125
0_81,0.7774663410382345,0.0390625
0_84,0.7781949610216543,0.046875
0_85,0.7786313160322607,0.0546875
0_80,0.7788027980132028,0.0625
0_73,0.7790573340607807,0.0703125
0_70,0.7792630511103198,0.078125
0_69,0.7797073109541088,0.0859375
0_74,0.7805695330025628,0.09375
0_83,0.7806855218950659,0.1015625
0_75,0.7808808130212128,0.109375
0_87,0.7810113629093394,0.1171875
0_68,0.7812866100575775,0.125
0_76,0.7813392038224265,0.1328125
0_78,0.7820280948653817,0.140625
0_66,0.7828265291173011,0.1484375
0_71,0.7834449158981442,0.15625
0_77,0.7838958920910954,0.1640625
0_86,0.7984445699257776,0.171875
0_89,0.7989189448999241,0.1796875
0_92,0.7996368492022157,0.1875
0_95,0.8006707639433444,0.1953125
0_90,0.8014099302235991,0.203125
0_98,0.8031480233184993,0.2109375
0_107,0.8066990840015933,0.21875
0_96,0.8068989330204204,0.2265625
0_101,0.8069311468861997,0.234375
0_88,0.8074361979961395,0.2421875
0_93,0.8080780180171132,0.25
0_102,0.8084454088238999,0.2578125
0_94,0.8086305569158867,0.265625
0_108,0.8096577151445672,0.2734375
0_105,0.810364065808244,0.28125
0_97,0.8104126699035987,0.2890625
0_104,0.8111101780086756,0.296875
0_100,0.8119627462001517,0.3046875
0_103,0.8129820837639272,0.3125
0_106,0.8133320511551574,0.3203125
0_91,0.8143555299611762,0.328125
0_109,0.8155288140987977,0.3359375
0_24,0.8412933370564133,0.34375
0_47,0.8424931860063225,0.3515625
0_23,0.842782557127066,0.359375
0_44,0.8431139190215617,0.3671875
0_27,0.8438146471744403,0.375
0_32,0.8438422030303627,0.3828125
0_26,0.8440044360468164,0.390625
0_25,0.844328545150347,0.3984375
0_30,0.8448173488723114,0.40625
0_49,0.8460598830133677,0.4140625
0_29,0.8463318459689617,0.421875
0_22,0.8464274689322338,0.4296875
0_35,0.8465881610754877,0.4375
0_28,0.8468647790141404,0.4453125
0_53,0.8469124260591343,0.453125
0_34,0.8469704440794885,0.4609375
0_50,0.847062925924547,0.46875
0_52,0.847094172029756,0.4765625
0_110,0.8471426189644262,0.484375
0_33,0.8471660411451012,0.4921875
0_38,0.8479070301400498,0.5
0_45,0.8482159110717475,0.5078125
0_42,0.848266274901107,0.515625
0_62,0.8485148589825258,0.5234375
0_46,0.8490863589104265,0.53125
0_40,0.8496418320573866,0.5390625
0_58,0.8498185029020533,0.546875
0_99,0.8501489660702646,0.5546875
0_41,0.8501595148118213,0.5625
0_36,0.8505304999416694,0.5703125
0_37,0.850576436962001,0.578125
0_116,0.850599915953353,0.5859375
0_55,0.8506096090422943,0.59375
0_122,0.851032019010745,0.6015625
0_119,0.8518756941193715,0.609375
0_39,0.8522915358189493,0.6171875
0_61,0.8526804320281371,0.625
0_57,0.8529668289702386,0.6328125
0_118,0.8530079862102866,0.640625
0_115,0.8532033949159086,0.6484375
0_59,0.8532163567142561,0.65625
0_125,0.8533522558864206,0.6640625
0_43,0.8534186130855232,0.671875
0_54,0.8535029171034694,0.6796875
0_114,0.8536703129066154,0.6875
0_124,0.8539408440701663,0.6953125
0_121,0.8540664359461516,0.703125
0_51,0.8544652649434283,0.7109375
0_117,0.8547652118140832,0.71875
0_65,0.8551819018321112,0.7265625
0_120,0.8556710190605372,0.734375
0_60,0.8565984820015728,0.7421875
0_123,0.8570238519459963,0.75
0_126,0.8574999291449785,0.7578125
0_63,0.8581398067763075,0.765625
0_127,0.8584254020825028,0.7734375
0_112,0.8599230960244313,0.78125
0_64,0.8603634389583021,0.7890625
0_48,0.86140851827804,0.796875
0_111,0.8622823900077492,0.8046875
0_113,0.862923025037162,0.8125
0_56,0.8632427990669385,0.8203125
0_31,0.8632665269542485,0.828125
0_3,0.901296267984435,0.8359375
0_12,0.9025898989057168,0.84375
0_6,0.9032642738893628,0.8515625
0_14,0.9067367288516834,0.859375
0_9,0.9071697349427268,0.8671875
0_11,0.90868568001315,0.875
0_21,0.908773122006096,0.8828125
0_15,0.908998358878307,0.890625
0_18,0.9103558341739699,0.8984375
0_17,0.9127656122436747,0.90625
0_8,0.9130630400031805,0.9140625
0_1,0.9145380279514939,0.921875
0_20,0.9162452211603522,0.9296875
0_7,0.9208259850274771,0.9375
0_4,0.9228842098964378,0.9453125
0_5,0.9236729210242629,0.953125
0_10,0.9251043528784066,0.9609375
0_2,0.926042145001702,0.96875
0_19,0.9268371670041233,0.9765625
0_13,0.9273325772956014,0.984375
0_16,0.9335935260169208,0.9921875
0_0,0.9960543671622872,1.0
