Batch Id,batch_num_decode_tokens,cdf
0,0,0.006578947368421052
1,0,0.013157894736842105
2,0,0.019736842105263157
3,0,0.02631578947368421
4,0,0.03289473684210526
5,0,0.039473684210526314
6,0,0.046052631578947366
7,0,0.05263157894736842
8,0,0.05921052631578947
9,0,0.06578947368421052
10,0,0.07236842105263158
11,0,0.07894736842105263
12,0,0.08552631578947369
13,0,0.09210526315789473
14,0,0.09868421052631579
15,0,0.10526315789473684
16,0,0.1118421052631579
17,0,0.11842105263157894
18,0,0.125
19,0,0.13157894736842105
20,0,0.13815789473684212
21,0,0.14473684210526316
26,0,0.1513157894736842
27,0,0.15789473684210525
28,0,0.16447368421052633
29,0,0.17105263157894737
30,0,0.17763157894736842
31,0,0.18421052631578946
32,0,0.19078947368421054
33,0,0.19736842105263158
34,0,0.20394736842105263
35,0,0.21052631578947367
36,0,0.21710526315789475
37,0,0.2236842105263158
38,0,0.23026315789473684
39,0,0.23684210526315788
40,0,0.24342105263157895
41,0,0.25
42,0,0.2565789473684211
43,0,0.2631578947368421
44,0,0.26973684210526316
45,0,0.27631578947368424
46,0,0.28289473684210525
47,0,0.2894736842105263
52,0,0.29605263157894735
53,0,0.3026315789473684
54,0,0.3092105263157895
55,0,0.3157894736842105
56,0,0.3223684210526316
57,0,0.32894736842105265
58,0,0.3355263157894737
59,0,0.34210526315789475
60,0,0.34868421052631576
61,0,0.35526315789473684
62,0,0.3618421052631579
63,0,0.3684210526315789
64,0,0.375
65,0,0.3815789473684211
66,0,0.3881578947368421
67,0,0.39473684210526316
68,0,0.40131578947368424
69,0,0.40789473684210525
70,0,0.4144736842105263
71,0,0.42105263157894735
72,0,0.4276315789473684
73,0,0.4342105263157895
78,0,0.4407894736842105
79,0,0.4473684210526316
80,0,0.45394736842105265
81,0,0.4605263157894737
82,0,0.46710526315789475
83,0,0.47368421052631576
84,0,0.48026315789473684
85,0,0.4868421052631579
86,0,0.4934210526315789
87,0,0.5
88,0,0.506578947368421
89,0,0.5131578947368421
90,0,0.5197368421052632
91,0,0.5263157894736842
92,0,0.5328947368421053
93,0,0.5394736842105263
94,0,0.5460526315789473
95,0,0.5526315789473685
96,0,0.5592105263157895
97,0,0.5657894736842105
98,0,0.5723684210526315
99,0,0.5789473684210527
104,0,0.5855263157894737
105,0,0.5921052631578947
106,0,0.5986842105263158
107,0,0.6052631578947368
108,0,0.6118421052631579
109,0,0.618421052631579
110,0,0.625
111,0,0.631578947368421
112,0,0.6381578947368421
113,0,0.6447368421052632
114,0,0.6513157894736842
115,0,0.6578947368421053
116,0,0.6644736842105263
117,0,0.6710526315789473
118,0,0.6776315789473685
119,0,0.6842105263157895
120,0,0.6907894736842105
121,0,0.6973684210526315
122,0,0.7039473684210527
123,0,0.7105263157894737
124,0,0.7171052631578947
125,0,0.7236842105263158
130,0,0.7302631578947368
131,0,0.7368421052631579
132,0,0.743421052631579
133,0,0.75
134,0,0.756578947368421
135,0,0.7631578947368421
136,0,0.7697368421052632
137,0,0.7763157894736842
138,0,0.7828947368421053
139,0,0.7894736842105263
140,0,0.7960526315789473
141,0,0.8026315789473685
142,0,0.8092105263157895
143,0,0.8157894736842105
144,0,0.8223684210526315
145,0,0.8289473684210527
146,0,0.8355263157894737
147,0,0.8421052631578947
148,18,0.8486842105263158
149,18,0.8552631578947368
150,18,0.8618421052631579
151,18,0.868421052631579
22,22,0.875
23,22,0.881578947368421
24,22,0.8881578947368421
25,22,0.8947368421052632
48,22,0.9013157894736842
49,22,0.9078947368421053
50,22,0.9144736842105263
51,22,0.9210526315789473
74,22,0.9276315789473685
75,22,0.9342105263157895
76,22,0.9407894736842105
77,22,0.9473684210526315
100,22,0.9539473684210527
101,22,0.9605263157894737
102,22,0.9671052631578947
103,22,0.9736842105263158
126,22,0.9802631578947368
127,22,0.9868421052631579
128,22,0.993421052631579
129,22,1.0
