Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_0_1,0.14184349589049816
0_1_1,0.141780631034635
0_2_1,0.14179064007475972
0_3_1,0.14179761498235166
0_4_1,0.14180352701805532
0_5_1,0.14180141396354884
0_6_1,0.14180579804815352
0_7_1,0.14183555892668664
0_8_1,0.14184699405450374
0_9_1,0.1418554059928283
0_10_1,0.14185058698058128
0_11_1,0.14187381195370108
0_12_1,0.1418809819733724
0_13_1,0.14188591507263482
0_14_1,0.1418915579561144
0_15_1,0.14189825695939362
0_16_1,0.1418999689631164
0_17_1,0.14190501405391842
0_18_1,0.1419115619501099
0_19_1,0.1419127529952675
0_20_1,0.14190050400793552
0_21_1,0.14190454897470772
0_0_2,0.1353251610416919
0_1_2,0.13533061498310417
0_2_2,0.1353136779507622
0_3_2,0.1353049350436777
0_4_2,0.13530245295260102
0_5_2,0.13530447601806372
0_6_2,0.1352975059999153
0_7_2,0.13526853499934077
0_8_2,0.1352604329586029
0_9_2,0.1352702269796282
0_10_2,0.1352685650344938
0_11_2,0.1352513839956373
0_12_2,0.13524588500149548
0_13_2,0.13524339895229787
0_14_2,0.13524049299303442
0_15_2,0.13523771101608872
0_16_2,0.13524000707548112
0_17_2,0.135238504037261
0_18_2,0.1352450690465048
0_19_2,0.1352455320302397
0_20_2,0.13524193700868636
0_21_2,0.1352424609940499
0_0_3,0.1431132509605959
