Time (sec),request_completion
9.784778358996846,1
9.78493356902618,2
9.78506190108601,3
9.785185083048418,4
9.785300955059938,5
9.78541547502391,6
9.785548005020246,7
9.78566460905131,8
9.78578103799373,9
9.785894464002922,10
9.786006169044413,11
9.786117054056376,12
9.786225876072422,13
9.78633728204295,14
9.78644721803721,15
9.786569246090949,16
9.78668473707512,17
9.786794589017518,18
9.786903102998622,19
9.787009080057032,20
9.787117036990821,21
9.787226163083687,22
17.815077767008916,23
17.815229009022005,24
17.81536047300324,25
17.815501098055393,26
17.815631759003736,27
17.8157502990216,28
17.81586536206305,29
17.81598226109054,30
17.816095105023123,31
17.816206466057338,32
17.81632158602588,33
17.816434932057746,34
17.816559529979713,35
17.816674509085715,36
17.81678956397809,37
17.816902916063555,38
17.817014476051554,39
17.817124120076187,40
17.817236826987937,41
17.817348513985053,42
17.817461385042407,43
17.817592092091218,44
25.877624909044243,45
25.877775607979856,46
25.87790059100371,47
25.87802158202976,48
25.878148891031742,49
25.878271853085607,50
25.87838655197993,51
25.878524568048306,52
25.87863960803952,53
25.878750914009288,54
25.878868600004353,55
25.87898144905921,56
25.879093400086276,57
25.87921017408371,58
25.87932287005242,59
25.87943745800294,60
25.879570581018925,61
25.879682241007686,62
25.879794539068826,63
25.879906657035463,64
25.880019276053645,65
25.880129865021445,66
33.82516179908998,67
33.82531558803748,68
33.82544076698832,69
33.825579132069834,70
33.82569319999311,71
33.825811870978214,72
33.825925725046545,73
33.82603815803304,74
33.82614933908917,75
33.826260393019766,76
33.826371793984435,77
33.82647928700317,78
33.826602451037616,79
33.826714644092135,80
33.82682510802988,81
33.82693539606407,82
33.82704614603426,83
33.827159530017525,84
33.82727271702606,85
33.82738487503957,86
33.82750569807831,87
33.827616744092666,88
41.811553374049254,89
41.8117084139958,90
41.81183401902672,91
41.81195318407845,92
41.81207188102417,93
41.81218876503408,94
41.81230282201432,95
41.81241788202897,96
41.8125524900388,97
41.81266377400607,98
41.812775809085,99
41.81288479408249,100
41.81299400504213,101
41.81310218106955,102
41.813213302055374,103
41.813322895090096,104
41.81343309802469,105
41.813550504040904,106
41.81366002408322,107
41.81376848905347,108
41.813901783083566,109
41.81401532399468,110
48.530599961057305,111
48.530752873048186,112
48.530878641991876,113
48.53099929506425,114
48.53111716301646,115
48.531236844020896,116
48.53135133709293,117
48.53146548802033,118
48.53159460704774,119
48.53171200398356,120
48.53182672802359,121
48.531937713036314,122
48.5320463120006,123
48.532152489060536,124
48.5322575350292,125
48.53236213105265,126
48.53247115702834,127
48.53260879404843,128
