Batch Id,schedule
0,182.0254180347547
1,0.18449104391038418
2,0.17112609930336475
3,0.1780299935489893
4,0.16973598394542933
5,0.17233192920684814
6,0.17217593267560005
7,0.17138896510004997
8,0.17740298062562943
9,0.17683091573417187
10,0.18255994655191898
11,0.1963609829545021
12,0.1762709580361843
13,0.19965495448559523
14,0.1749630318954587
15,0.17999508418142796
16,0.17135997768491507
17,0.176216010004282
18,0.172747066244483
19,0.1877850154414773
20,0.19021902699023485
21,0.18431502394378185
22,0.4308740608394146
23,0.39691803976893425
24,0.38236507680267096
25,0.37364906165748835
26,0.2470049075782299
27,0.17570797353982925
28,0.16976404003798962
29,0.19475305452942848
30,0.17664500046521425
31,0.17305102664977312
32,0.17793197184801102
33,0.17106893938034773
34,0.17383601516485214
35,0.20456791389733553
36,0.17560902051627636
37,0.17040199600160122
38,0.1727989874780178
39,0.1707930350676179
40,0.16978196799755096
41,0.2085670130327344
42,0.171555089764297
43,0.17825595568865538
44,0.17721694894134998
45,0.17686397768557072
46,0.19448006059974432
47,0.1882889773696661
48,0.3867190098389983
49,0.3991329576820135
50,0.3782280255109072
51,0.3720540553331375
52,0.2614329569041729
53,0.20770600531250238
54,0.20566105376929045
55,0.19887194503098726
56,0.17690600361675024
57,0.20400702487677336
58,0.1702350564301014
59,0.17973408102989197
60,0.18131802789866924
61,0.17801194917410612
62,0.17676909919828176
63,0.17454707995057106
64,0.17482205294072628
65,0.17435592599213123
66,0.17304799985140562
67,0.19618496298789978
68,0.1795570133253932
69,0.1752499956637621
70,0.19336503464728594
71,0.175170018337667
72,0.17770600970834494
73,0.17031701281666756
74,0.3640300128608942
75,0.3703359980136156
76,0.3791020717471838
77,0.4059600178152323
78,0.23587397299706936
79,0.17257907893508673
80,0.17295009456574917
81,0.1929140416905284
82,0.16871595289558172
83,0.170770101249218
84,0.16894901636987925
85,0.1668080221861601
86,0.17029291484504938
87,0.16436190344393253
88,0.16852805856615305
89,0.16425794456154108
90,0.17776002641767263
91,0.16768102068454027
92,0.17285498324781656
93,0.1706629991531372
94,0.16878696624189615
95,0.16859290190041065
96,0.17215695697814226
97,0.17054704949259758
98,0.1723420573398471
99,0.16621698159724474
100,0.37839391734451056
101,0.3706919960677624
102,0.38555602077394724
103,0.3597290487959981
104,0.20460400264710188
105,0.17162703443318605
106,0.17332902643829584
107,0.1841350458562374
108,0.16695901285856962
109,0.16856694128364325
110,0.1712689409032464
111,0.17080805264413357
112,0.16776693519204855
113,0.18036097753793
114,0.1767870271578431
115,0.16552605666220188
116,0.16904901713132858
117,0.23737701121717691
118,0.18406403250992298
119,0.19126199185848236
120,0.16348192002624273
121,0.16478192992508411
122,0.1692440127953887
123,0.16189704183489084
124,0.17523800488561392
125,0.16703899018466473
126,0.3816919634118676
127,0.3764060093089938
128,0.36789500154554844
129,0.36549789365381
130,0.61309605371207
131,0.1741859596222639
132,0.16497098840773106
133,0.16596203204244375
134,0.16503094229847193
135,0.1720460131764412
136,0.16737706027925014
137,0.16787892673164606
138,0.16759894788265228
139,0.16581593081355095
140,0.18777907826006413
141,0.20676199346780777
142,0.18241989891976118
143,0.17041806131601334
144,0.18735905177891254
145,0.17464696429669857
146,0.170203042216599
147,0.16668997704982758
148,0.31246303115040064
149,0.3040049923583865
150,0.3223730018362403
151,0.33044605515897274
