Batch Id,attn_post_proj
0,0.2465
1,0.2445
2,0.2425
3,0.244
4,0.243
5,0.2445
6,0.2425
7,0.2435
8,0.2425
9,0.242
10,0.2435
11,0.2455
12,0.2475
13,0.244
14,0.242
15,0.244
16,0.246
17,0.244
18,0.2455
19,0.2435
20,0.2435
21,0.2445
22,0.0795
23,0.08
24,0.08
25,0.08
26,0.244
27,0.245
28,0.2445
29,0.244
30,0.244
31,0.2445
32,0.2445
33,0.246
34,0.244
35,0.243
36,0.2445
37,0.244
38,0.244
39,0.246
40,0.245
41,0.2475
42,0.244
43,0.2455
44,0.245
45,0.2455
46,0.244
47,0.245
48,0.08
49,0.08
50,0.08
51,0.08
52,0.247
53,0.245
54,0.2455
55,0.244
56,0.245
57,0.2445
58,0.245
59,0.245
60,0.245
61,0.247
62,0.245
63,0.245
64,0.2455
65,0.2445
66,0.2455
67,0.246
68,0.246
69,0.245
70,0.2475
71,0.247
72,0.245
73,0.2445
74,0.0795
75,0.08
76,0.0795
77,0.08
78,0.2475
79,0.2455
80,0.2455
81,0.2455
82,0.2455
83,0.245
84,0.2445
85,0.244
86,0.2465
87,0.245
88,0.2455
89,0.2475
90,0.2445
91,0.2475
92,0.247
93,0.245
94,0.245
95,0.2475
96,0.245
97,0.2475
98,0.2455
99,0.246
100,0.0795
101,0.0795
102,0.0795
103,0.08
104,0.2465
105,0.244
106,0.245
107,0.2465
108,0.244
109,0.247
110,0.247
111,0.245
112,0.2475
113,0.244
114,0.2455
115,0.2455
116,0.2475
117,0.246
118,0.2455
119,0.246
120,0.2455
121,0.247
122,0.246
123,0.247
124,0.2475
125,0.2465
126,0.0795
127,0.08
128,0.08
129,0.08
130,0.246
131,0.2465
132,0.246
133,0.246
134,0.2495
135,0.2455
136,0.2465
137,0.2455
138,0.2465
139,0.2445
140,0.2485
141,0.2455
142,0.2455
143,0.2465
144,0.2455
145,0.2465
146,0.246
147,0.246
148,0.08
149,0.08
150,0.08
151,0.08
