cdf,mlp_down_proj_all_reduce
0.0,0.04600516867366751
0.01,0.047978537075465344
0.02,0.05003655211505374
0.03,0.05398756843969932
0.04,0.06794875938368174
0.05,0.07405099009961516
0.06,0.07405099009961516
0.07,0.07600156407291711
0.08,0.0800582053751625
0.09,0.3616780458465515
0.1,0.4833565290091586
0.11,0.5763727549016947
0.12,0.7167697562090172
0.13,1.0650263290833186
0.14,1.0650263290833186
0.15,1.0692949674076622
0.16,1.0692949674076622
0.17,1.0714356980731432
0.18,1.073580714485702
0.19,1.073580714485702
0.2,1.077883638889528
0.21,1.08004156409251
0.22,1.0822038094660686
0.23,1.0843703836591938
0.24,1.0843703836591938
0.25,1.0843703836591938
0.26,1.0865412953381914
0.27,1.0865412953381914
0.28,1.0865412953381914
0.29,1.0887165531867162
0.3,1.0887165531867162
0.31,1.0887165531867162
0.32,1.0908961659058087
0.33,1.0908961659058087
0.34,1.0908961659058087
0.35000000000000003,1.0930801422139287
0.36,1.0930801422139287
0.37,1.0930801422139287
0.38,1.0930801422139287
0.39,1.0930801422139287
0.4,1.0930801422139287
0.41000000000000003,1.0952684908469894
0.42,1.0952684908469894
0.43,1.097461220558395
0.44,1.097461220558395
0.45,1.097461220558395
0.46,1.0996583401190723
0.47000000000000003,1.0996583401190723
0.48,1.1018598583175088
0.49,1.104065783959786
0.5,1.104065783959786
0.51,1.104065783959786
0.52,1.1062761258696154
0.53,1.1062761258696154
0.54,1.1062761258696154
0.55,1.110710093875137
0.56,1.112933737706719
0.5700000000000001,1.112933737706719
0.58,1.1173943895004816
0.59,1.1241189114713444
0.6,1.1331479337069825
0.61,1.1399672611065563
0.62,1.1676574376050006
0.63,1.1912456904784723
0.64,1.2008138809231648
0.65,1.21531045782931
0.66,1.2448307451444325
0.67,1.285309549213618
0.68,1.3218068058938028
0.6900000000000001,1.3350911895963327
0.7000000000000001,1.3512088015045334
0.71,1.3868009349407744
0.72,1.429035325391059
0.73,1.4933167214479137
0.74,1.5174019651526234
0.75,1.627426059850711
0.76,1.6904582989798096
0.77,1.7664991200173035
0.78,1.7771299789653037
0.79,1.8130303980289995
0.8,1.8607873544510989
0.81,1.9251419751277339
0.8200000000000001,1.9758520578226955
0.8300000000000001,2.102232231722904
0.84,2.188025985805405
0.85,2.4375655040859234
0.86,2.624787188387335
0.87,2.7101387486186908
0.88,2.8263887771524017
0.89,2.8950426821922735
0.9,2.977249428370039
0.91,3.049567787821376
0.92,3.277234398920775
0.93,3.4798873259674807
0.9400000000000001,4.258853459100224
0.9500000000000001,4.641325584103023
0.96,5.212189673712279
0.97,6.202795691075073
0.98,6.732860804094767
0.99,10.247156737766502
1.0,15.752521047972564
