Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_87,0.11268929051584564,0.0078125
0_109,0.11998823148314841,0.015625
0_43,0.12947871049982496,0.0234375
0_127,0.1300777007418219,0.03125
0_65,0.1301728840044234,0.0390625
0_21,0.14454823100822978,0.046875
0_86,0.19694715476362035,0.0546875
0_108,0.20560031951754354,0.0625
0_42,0.21512851750594564,0.0703125
0_64,0.21556022949516773,0.078125
0_126,0.2160782364953775,0.0859375
0_20,0.22904572647530586,0.09375
0_85,0.28565843449905515,0.1015625
0_107,0.28985871525947005,0.109375
0_41,0.29958602372789755,0.1171875
0_125,0.30194625924923457,0.125
0_63,0.3023397332581226,0.1328125
0_19,0.31551217901869677,0.140625
0_84,0.36951805849093944,0.1484375
0_106,0.3734473895165138,0.15625
0_40,0.3846127992437687,0.1640625
0_124,0.38687654200475663,0.171875
0_62,0.38866547925863415,0.1796875
0_18,0.40471445524599403,0.1875
0_83,0.4533573350054212,0.1953125
0_105,0.4587953922455199,0.203125
0_39,0.4696173502597958,0.2109375
0_123,0.472047289746115,0.21875
0_61,0.4726732157287188,0.2265625
0_17,0.4898903014836833,0.234375
0_82,0.537917254754575,0.2421875
0_104,0.5434964660089463,0.25
0_38,0.5553926142456476,0.2578125
0_60,0.5578219440067187,0.265625
0_122,0.5580720894795377,0.2734375
0_16,0.5757589435088448,0.28125
0_81,0.6208955080073792,0.2890625
0_103,0.6284773985098582,0.296875
0_37,0.6401533807511441,0.3046875
0_121,0.6427036587556358,0.3125
0_59,0.6440728114976082,0.3203125
0_15,0.6669196435250342,0.328125
0_80,0.7048373130091932,0.3359375
0_102,0.7140235475089867,0.34375
0_36,0.7256794362328947,0.3515625
0_120,0.7281809912528843,0.359375
0_58,0.7295838072604965,0.3671875
0_14,0.7520315077563282,0.375
0_79,0.7892045657499693,0.3828125
0_101,0.7985269277705811,0.390625
0_35,0.8112736492766999,0.3984375
0_119,0.8141460617480334,0.40625
0_57,0.8143367355223745,0.4140625
0_13,0.8366665872454178,0.421875
0_78,0.8723448819946498,0.4296875
0_100,0.882764138514176,0.4375
0_34,0.8959815959970001,0.4453125
0_118,0.8992521287582349,0.453125
0_56,0.8999771405069623,0.4609375
0_12,0.9265472897677682,0.46875
0_77,0.9576998067495879,0.4765625
0_99,0.9683336935122497,0.484375
0_33,0.9808891790162306,0.4921875
0_117,0.9847398032434285,0.5
0_55,0.9882723744958639,0.5078125
0_11,1.0103299895126838,0.515625
0_76,1.0436170169850811,0.5234375
0_98,1.0635449727706145,0.53125
0_32,1.065933123754803,0.5390625
0_116,1.0707804442499764,0.546875
0_54,1.0735073007526807,0.5546875
0_10,1.0957361054897774,0.5625
0_75,1.1289908862381708,0.5703125
0_97,1.1471120234928094,0.578125
0_31,1.1502485035161953,0.5859375
0_115,1.1558654539985582,0.59375
0_53,1.159557190258056,0.6015625
0_9,1.1853416567319073,0.609375
0_74,1.2143369045224972,0.6171875
0_96,1.2325852630019654,0.625
0_30,1.239527601748705,0.6328125
0_114,1.2417065454937983,0.640625
0_52,1.2440698964928742,0.6484375
0_8,1.2705558807356283,0.65625
0_73,1.2997087634867057,0.6640625
0_95,1.3172728205099702,0.671875
0_29,1.324275588762248,0.6796875
0_113,1.3277608947537374,0.6875
0_51,1.328712094516959,0.6953125
0_7,1.357348260760773,0.703125
0_72,1.3847887809970416,0.7109375
0_94,1.400514824752463,0.71875
0_28,1.4094972720195074,0.7265625
0_50,1.4152988037385512,0.734375
0_112,1.4162248809880111,0.7421875
0_6,1.4461631112499163,0.75
0_71,1.4693968074861914,0.7578125
0_93,1.4858380432415288,0.765625
0_27,1.4949552924954332,0.7734375
0_49,1.5001263395242859,0.78125
0_111,1.5040442987519782,0.7890625
0_5,1.5306891597574577,0.796875
0_70,1.5557677257456817,0.8046875
0_92,1.5711140329949558,0.8125
0_26,1.5797441139875446,0.8203125
0_48,1.5848157332511619,0.828125
0_110,1.5926389230007771,0.8359375
0_4,1.620415716257412,0.84375
0_69,1.6411923315026797,0.8515625
0_91,1.6543836772616487,0.859375
0_25,1.664688677265076,0.8671875
0_47,1.673440882761497,0.875
0_3,1.7100460859946907,0.8828125
0_68,1.726834681496257,0.890625
0_90,1.741436210257234,0.8984375
0_24,1.749824418744538,0.90625
0_46,1.7574378499994054,0.9140625
0_2,1.7943838032661006,0.921875
0_67,1.8129843942588195,0.9296875
0_89,1.8253649487451185,0.9375
0_23,1.8343076882592868,0.9453125
0_45,1.843196042231284,0.953125
0_1,1.8850146132463124,0.9609375
0_66,1.8979505977767985,0.96875
0_88,1.9088412722630892,0.9765625
0_22,1.9193420424999204,0.984375
0_44,1.9289212407602463,0.9921875
0_0,1.9729161592549644,1.0
