Batch Id,model_execution_e2e
0,361.70774593483657
1,344.0992940450087
2,355.1420730073005
3,329.7806299524382
4,351.15217708516866
5,351.304178009741
6,332.12883002124727
7,347.72646601777524
8,339.4095830153674
9,334.7050490556285
10,350.71106208488345
11,333.9379309909418
12,329.1136430343613
13,351.9846210256219
14,331.00846700835973
15,334.45838396437466
16,357.09745809435844
17,335.9996780054644
18,334.6093250438571
19,349.0594030590728
20,338.26410805340856
21,331.9323039613664
22,145.10706497821957
23,126.60781003069133
24,121.93285394459963
25,128.30147601198405
26,336.18119393941015
27,333.6372650228441
28,330.3286839509383
29,333.03272200282663
30,333.67456402629614
31,331.6598490346223
32,334.0531949652359
33,334.51896999031305
34,331.4331140136346
35,349.41640903707594
36,329.62108904030174
37,332.83488696906716
38,332.18643302097917
39,330.8523050509393
40,334.4678159337491
41,333.2577790133655
42,331.5600750502199
43,335.6231569778174
44,332.7310369350016
45,333.6096870480105
46,330.2981409942731
47,334.8609280074015
48,108.25813200790435
49,113.42178506311029
50,121.54844391625375
51,119.41156804095954
52,330.6428020587191
53,334.95432301424444
54,335.553894052282
55,328.4651859430596
56,346.96180594619364
57,331.2550919363275
58,331.86224091332406
59,338.5425169253722
60,330.92019404284656
61,330.5104150203988
62,336.6133609088138
63,333.24667101260275
64,345.46217892784625
65,334.96101305354387
66,331.44787210039794
67,334.7969119204208
68,337.29065500665456
69,333.1812140531838
70,328.60019290819764
71,337.46535901445895
72,339.54030799213797
73,334.0064719086513
74,109.27662206813693
75,119.70574595034122
76,115.18177692778409
77,121.54636799823493
78,340.9930990310386
79,331.6967620048672
80,337.02951192390174
81,336.14942501299083
82,334.1808629920706
83,338.3820060407743
84,332.53940695431083
85,332.8977699857205
86,334.0679379180074
87,334.6315330127254
88,333.60780496150255
89,336.3432859769091
90,335.7896279776469
91,325.6124110193923
92,330.43935999739915
93,329.66690394096076
94,324.9169639311731
95,331.1270739650354
96,329.6011760830879
97,328.51285696960986
98,347.6559789851308
99,331.5320819383487
100,99.28994905203581
101,104.1320440126583
102,103.44232199713588
103,97.9057060321793
104,335.9207489993423
105,328.36461102124304
106,328.874290920794
107,341.0821930738166
108,325.9727170225233
109,333.9403460267931
110,333.8876280467957
111,325.68296999670565
112,331.6703289747238
113,334.88245704211295
114,327.0324510522187
115,373.95172100514174
116,335.14033001847565
117,329.7021420439705
118,331.15645800717175
119,334.9105049856007
120,332.8688880428672
121,331.7479690304026
122,334.2557540163398
123,327.07302493508905
124,329.96620202902704
125,335.0020080106333
126,101.44183598458767
127,107.76691790670156
128,112.67658497672528
129,108.04108309093863
130,332.1066329954192
131,346.4144440367818
132,343.42639695387334
133,346.37028095312417
134,336.4108520327136
135,335.91510204132646
136,332.9029299784452
137,336.705035995692
138,334.5658900216222
139,333.1601129611954
140,336.32042701356113
141,334.22628801781684
142,330.8414020575583
143,336.3891530316323
144,332.75821700226516
145,332.134937052615
146,335.87129798252136
147,336.37491101399064
148,102.5729039683938
149,120.75420597102493
150,116.55153008177876
151,131.75763899926096
