Batch Id,inter_batch_delay,cdf
120,0.00013121310621500015,0.006622516556291391
123,0.0001312820240855217,0.013245033112582781
133,0.00013258703984320164,0.019867549668874173
140,0.00013259705156087875,0.026490066225165563
90,0.0001328319776803255,0.033112582781456956
138,0.00013329600915312767,0.039735099337748346
108,0.00013352208770811558,0.046357615894039736
139,0.00013362907338887453,0.052980132450331126
87,0.00013390893582254648,0.059602649006622516
141,0.0001341389724984765,0.06622516556291391
118,0.00013425201177597046,0.0728476821192053
121,0.0001342530595138669,0.07947019867549669
132,0.000134964007884264,0.08609271523178808
122,0.00013498100452125072,0.09271523178807947
119,0.0001352090621367097,0.09933774834437085
136,0.00013562303502112627,0.10596026490066225
85,0.00013593502808362246,0.11258278145695365
96,0.00013606995344161987,0.11920529801324503
115,0.00013634597416967154,0.12582781456953643
82,0.000136392074637115,0.13245033112582782
89,0.00013658707030117512,0.1390728476821192
107,0.00013673806097358465,0.1456953642384106
126,0.00013752293307334185,0.152317880794702
116,0.00013764598406851292,0.15894039735099338
99,0.00013806100469082594,0.16556291390728478
134,0.00013873795978724957,0.17218543046357615
109,0.00013898091856390238,0.17880794701986755
81,0.00013904203660786152,0.18543046357615894
83,0.00013905204832553864,0.19205298013245034
80,0.00013984693214297295,0.1986754966887417
95,0.00013996800407767296,0.2052980132450331
148,0.0001403230708092451,0.2119205298013245
125,0.00014075299259275198,0.2185430463576159
112,0.00014102703426033258,0.2251655629139073
117,0.00014127593021839857,0.23178807947019867
143,0.00014134892262518406,0.23841059602649006
98,0.00014142703730612993,0.24503311258278146
110,0.00014197605196386576,0.25165562913907286
94,0.00014209793880581856,0.2582781456953642
92,0.0001431470736861229,0.26490066225165565
93,0.00014319305773824453,0.271523178807947
100,0.00014322693459689617,0.2781456953642384
7,0.00014381995424628258,0.2847682119205298
40,0.0001444449881091714,0.2913907284768212
146,0.00014482892584055662,0.2980132450331126
124,0.00014518201351165771,0.304635761589404
22,0.00014523405116051435,0.31125827814569534
37,0.00014571798965334892,0.31788079470198677
58,0.00014590693172067404,0.32450331125827814
55,0.00014623103197664022,0.33112582781456956
142,0.0001465399982407689,0.33774834437086093
4,0.0001471010036766529,0.3443708609271523
5,0.00014740205369889736,0.3509933774834437
46,0.00014748598914593458,0.3576158940397351
70,0.00014816492330282927,0.36423841059602646
6,0.00014856597408652306,0.3708609271523179
28,0.00014864199329167604,0.37748344370860926
13,0.00014899298548698425,0.3841059602649007
16,0.00014900602400302887,0.39072847682119205
19,0.00014962907880544662,0.3973509933774834
34,0.00014973105862736702,0.40397350993377484
73,0.00015030894428491592,0.4105960264900662
2,0.00015044398605823517,0.41721854304635764
64,0.00015058403369039297,0.423841059602649
144,0.0001509960275143385,0.4304635761589404
67,0.00015114794950932264,0.4370860927152318
91,0.0001512069720774889,0.44370860927152317
33,0.00015131093095988035,0.4503311258278146
31,0.00015181698836386204,0.45695364238410596
21,0.00015190895646810532,0.46357615894039733
66,0.00015218008775264025,0.47019867549668876
39,0.00015253201127052307,0.4768211920529801
62,0.00015285308472812176,0.48344370860927155
145,0.00015323294792324305,0.4900662251655629
48,0.0001536969793960452,0.4966887417218543
12,0.00015383202116936445,0.5033112582781457
42,0.0001539839431643486,0.5099337748344371
69,0.00015409092884510756,0.5165562913907285
15,0.000154091976583004,0.5231788079470199
74,0.0001542509999126196,0.5298013245033113
72,0.0001543440157547593,0.5364238410596026
