Batch Id,mlp_down_proj
0,0.602
1,0.6034999999999999
2,0.6025
3,0.606
4,0.6005
5,0.6014999999999999
6,0.6074999999999999
7,0.602
8,0.603
9,0.6085
10,0.602
11,0.606
12,0.598
13,0.598
14,0.5994999999999999
15,0.6034999999999999
16,0.6045
17,0.6065
18,0.6085
19,0.605
20,0.606
21,0.606
22,0.2255
23,0.2265
24,0.226
25,0.225
26,0.608
27,0.5994999999999999
28,0.604
29,0.598
30,0.601
31,0.5985
32,0.5965
33,0.5954999999999999
34,0.604
35,0.603
36,0.6025
37,0.598
38,0.601
39,0.6034999999999999
40,0.6025
41,0.602
42,0.6045
43,0.603
44,0.6074999999999999
45,0.607
46,0.6025
47,0.602
48,0.226
49,0.2265
50,0.2255
51,0.226
52,0.605
53,0.604
54,0.612
55,0.6065
56,0.6114999999999999
57,0.6094999999999999
58,0.613
59,0.605
60,0.6054999999999999
61,0.607
62,0.6074999999999999
63,0.613
64,0.608
65,0.6085
66,0.6005
67,0.6105
68,0.6094999999999999
69,0.6125
70,0.61
71,0.6114999999999999
72,0.606
73,0.6085
74,0.2265
75,0.227
76,0.2265
77,0.227
78,0.606
79,0.608
80,0.606
81,0.6074999999999999
82,0.603
83,0.608
84,0.607
85,0.611
86,0.609
87,0.604
88,0.61
89,0.6054999999999999
90,0.609
91,0.611
92,0.6105
93,0.6025
94,0.6034999999999999
95,0.607
96,0.604
97,0.61
98,0.61
99,0.604
100,0.226
101,0.226
102,0.226
103,0.2265
104,0.611
105,0.6125
106,0.612
107,0.6025
108,0.6034999999999999
109,0.6094999999999999
110,0.6074999999999999
111,0.6105
112,0.61
113,0.608
114,0.609
115,0.606
116,0.6094999999999999
117,0.6074999999999999
118,0.6054999999999999
119,0.61
120,0.6085
121,0.6114999999999999
122,0.611
123,0.6125
124,0.61
125,0.6105
126,0.226
127,0.226
128,0.2265
129,0.2275
130,0.6054999999999999
131,0.6114999999999999
132,0.6054999999999999
133,0.606
134,0.6105
135,0.61
136,0.6105
137,0.6114999999999999
138,0.6145
139,0.608
140,0.6134999999999999
141,0.6134999999999999
142,0.6105
143,0.613
144,0.613
145,0.616
146,0.611
147,0.6114999999999999
148,0.226
149,0.2265
150,0.226
151,0.226
