Batch Id,schedule,cdf
123,0.16189704183489084,0.006578947368421052
120,0.16348192002624273,0.013157894736842105
89,0.16425794456154108,0.019736842105263157
87,0.16436190344393253,0.02631578947368421
121,0.16478192992508411,0.03289473684210526
132,0.16497098840773106,0.039473684210526314
134,0.16503094229847193,0.046052631578947366
115,0.16552605666220188,0.05263157894736842
139,0.16581593081355095,0.05921052631578947
133,0.16596203204244375,0.06578947368421052
99,0.16621698159724474,0.07236842105263158
147,0.16668997704982758,0.07894736842105263
85,0.1668080221861601,0.08552631578947369
108,0.16695901285856962,0.09210526315789473
125,0.16703899018466473,0.09868421052631579
136,0.16737706027925014,0.10526315789473684
138,0.16759894788265228,0.1118421052631579
91,0.16768102068454027,0.11842105263157894
112,0.16776693519204855,0.125
137,0.16787892673164606,0.13157894736842105
88,0.16852805856615305,0.13815789473684212
109,0.16856694128364325,0.14473684210526316
95,0.16859290190041065,0.1513157894736842
82,0.16871595289558172,0.15789473684210525
94,0.16878696624189615,0.16447368421052633
84,0.16894901636987925,0.17105263157894737
116,0.16904901713132858,0.17763157894736842
122,0.1692440127953887,0.18421052631578946
4,0.16973598394542933,0.19078947368421054
28,0.16976404003798962,0.19736842105263158
40,0.16978196799755096,0.20394736842105263
146,0.170203042216599,0.21052631578947367
58,0.1702350564301014,0.21710526315789475
86,0.17029291484504938,0.2236842105263158
73,0.17031701281666756,0.23026315789473684
37,0.17040199600160122,0.23684210526315788
143,0.17041806131601334,0.24342105263157895
97,0.17054704949259758,0.25
93,0.1706629991531372,0.2565789473684211
83,0.170770101249218,0.2631578947368421
39,0.1707930350676179,0.26973684210526316
111,0.17080805264413357,0.27631578947368424
33,0.17106893938034773,0.28289473684210525
2,0.17112609930336475,0.2894736842105263
110,0.1712689409032464,0.29605263157894735
16,0.17135997768491507,0.3026315789473684
7,0.17138896510004997,0.3092105263157895
42,0.171555089764297,0.3157894736842105
105,0.17162703443318605,0.3223684210526316
135,0.1720460131764412,0.32894736842105265
96,0.17215695697814226,0.3355263157894737
6,0.17217593267560005,0.34210526315789475
5,0.17233192920684814,0.34868421052631576
98,0.1723420573398471,0.35526315789473684
79,0.17257907893508673,0.3618421052631579
18,0.172747066244483,0.3684210526315789
38,0.1727989874780178,0.375
92,0.17285498324781656,0.3815789473684211
80,0.17295009456574917,0.3881578947368421
66,0.17304799985140562,0.39473684210526316
31,0.17305102664977312,0.40131578947368424
106,0.17332902643829584,0.40789473684210525
34,0.17383601516485214,0.4144736842105263
131,0.1741859596222639,0.42105263157894735
65,0.17435592599213123,0.4276315789473684
63,0.17454707995057106,0.4342105263157895
145,0.17464696429669857,0.4407894736842105
64,0.17482205294072628,0.4473684210526316
14,0.1749630318954587,0.45394736842105265
71,0.175170018337667,0.4605263157894737
124,0.17523800488561392,0.46710526315789475
69,0.1752499956637621,0.47368421052631576
36,0.17560902051627636,0.48026315789473684
27,0.17570797353982925,0.4868421052631579
17,0.176216010004282,0.4934210526315789
12,0.1762709580361843,0.5
30,0.17664500046521425,0.506578947368421
62,0.17676909919828176,0.5131578947368421
114,0.1767870271578431,0.5197368421052632
9,0.17683091573417187,0.5263157894736842
45,0.17686397768557072,0.5328947368421053
56,0.17690600361675024,0.5394736842105263
44,0.17721694894134998,0.5460526315789473
8,0.17740298062562943,0.5526315789473685
72,0.17770600970834494,0.5592105263157895
90,0.17776002641767263,0.5657894736842105
32,0.17793197184801102,0.5723684210526315
61,0.17801194917410612,0.5789473684210527
3,0.1780299935489893,0.5855263157894737
43,0.17825595568865538,0.5921052631578947
68,0.1795570133253932,0.5986842105263158
59,0.17973408102989197,0.6052631578947368
15,0.17999508418142796,0.6118421052631579
113,0.18036097753793,0.618421052631579
60,0.18131802789866924,0.625
142,0.18241989891976118,0.631578947368421
10,0.18255994655191898,0.6381578947368421
118,0.18406403250992298,0.6447368421052632
107,0.1841350458562374,0.6513157894736842
21,0.18431502394378185,0.6578947368421053
1,0.18449104391038418,0.6644736842105263
144,0.18735905177891254,0.6710526315789473
140,0.18777907826006413,0.6776315789473685
19,0.1877850154414773,0.6842105263157895
47,0.1882889773696661,0.6907894736842105
