Batch Id,post_attention_layernorm
0,0.0205
1,0.02
2,0.02
3,0.02
4,0.02
5,0.02
6,0.0205
7,0.02
8,0.02
9,0.02
10,0.02
11,0.02
12,0.0205
13,0.02
14,0.02
15,0.02
16,0.02
17,0.02
18,0.02
19,0.02
20,0.02
21,0.0205
22,0.004
23,0.004
24,0.004
25,0.004
26,0.02
27,0.02
28,0.02
29,0.0205
30,0.0205
31,0.02
32,0.02
33,0.02
34,0.02
35,0.0205
36,0.02
37,0.02
38,0.02
39,0.02
40,0.0205
41,0.0205
42,0.0205
43,0.0205
44,0.0205
45,0.02
46,0.0205
47,0.0205
48,0.004
49,0.004
50,0.004
51,0.004
52,0.0205
53,0.02
54,0.02
55,0.0205
56,0.02
57,0.0205
58,0.0205
59,0.02
60,0.0205
61,0.0205
62,0.02
63,0.02
64,0.0205
65,0.0205
66,0.02
67,0.02
68,0.0205
69,0.02
70,0.0205
71,0.0205
72,0.02
73,0.02
74,0.004
75,0.004
76,0.004
77,0.004
78,0.02
79,0.02
80,0.0205
81,0.0205
82,0.02
83,0.0205
84,0.02
85,0.02
86,0.0205
87,0.0205
88,0.0205
89,0.0205
90,0.02
91,0.02
92,0.0205
93,0.02
94,0.0205
95,0.02
96,0.02
97,0.02
98,0.0205
99,0.0205
100,0.004
101,0.004
102,0.004
103,0.004
104,0.0205
105,0.02
106,0.02
107,0.02
108,0.02
109,0.0205
110,0.02
111,0.02
112,0.02
113,0.0205
114,0.0205
115,0.0205
116,0.0205
117,0.02
118,0.0205
119,0.02
120,0.0205
121,0.02
122,0.02
123,0.0205
124,0.02
125,0.02
126,0.004
127,0.004
128,0.004
129,0.004
130,0.02
131,0.02
132,0.0205
133,0.02
134,0.02
135,0.02
136,0.02
137,0.0205
138,0.02
139,0.0205
140,0.0205
141,0.02
142,0.02
143,0.02
144,0.02
145,0.02
146,0.0205
147,0.02
148,0.004
149,0.004
150,0.004
151,0.004
