Batch Id,mlp_up_proj
0,1.2955
1,1.2785000000000002
2,1.279
3,1.288
4,1.3035
5,1.275
6,1.2879999999999998
7,1.29
8,1.2815
9,1.295
10,1.282
11,1.286
12,1.2945
13,1.2814999999999999
14,1.2854999999999999
15,1.28
16,1.291
17,1.2845
18,1.2894999999999999
19,1.3014999999999999
20,1.2915
21,1.2925
22,0.4535
23,0.452
24,0.4525
25,0.4525
26,1.2955
27,1.2894999999999999
28,1.293
29,1.2894999999999999
30,1.294
31,1.294
32,1.2945
33,1.297
34,1.2934999999999999
35,1.2805
36,1.295
37,1.291
38,1.293
39,1.297
40,1.299
41,1.2970000000000002
42,1.2965
43,1.2985
44,1.3005
45,1.2919999999999998
46,1.294
47,1.302
48,0.453
49,0.452
50,0.4525
51,0.4525
52,1.296
53,1.3035
54,1.298
55,1.2974999999999999
56,1.2995
57,1.2985
58,1.3
59,1.298
60,1.2995
61,1.292
62,1.298
63,1.2875
64,1.2894999999999999
65,1.3
66,1.2974999999999999
67,1.296
68,1.302
69,1.3014999999999999
70,1.2945
71,1.294
72,1.303
73,1.3010000000000002
74,0.4535
75,0.452
76,0.4525
77,0.4525
78,1.3045
79,1.3010000000000002
80,1.304
81,1.302
82,1.3005
83,1.3014999999999999
84,1.301
85,1.2995
86,1.3045
87,1.2970000000000002
88,1.3014999999999999
89,1.307
90,1.3014999999999999
91,1.3105
92,1.304
93,1.305
94,1.2959999999999998
95,1.303
96,1.3050000000000002
97,1.302
98,1.295
99,1.3054999999999999
100,0.4525
101,0.452
102,0.4525
103,0.453
104,1.3105
105,1.3050000000000002
106,1.303
107,1.3079999999999998
108,1.3035
109,1.3014999999999999
110,1.31
111,1.3065
112,1.305
113,1.3079999999999998
114,1.3054999999999999
115,1.2955
116,1.299
117,1.31
118,1.307
119,1.3039999999999998
120,1.3005
121,1.303
122,1.307
123,1.3045
124,1.3130000000000002
125,1.31
126,0.452
127,0.452
128,0.452
129,0.453
130,1.3094999999999999
131,1.3010000000000002
132,1.3125
133,1.3035
134,1.3105
135,1.3115
136,1.306
137,1.315
138,1.3025
139,1.3094999999999999
140,1.313
141,1.312
142,1.3054999999999999
143,1.313
144,1.308
145,1.311
146,1.3115
147,1.3065
148,0.4515
149,0.4515
150,0.452
151,0.451
