Batch Id,attn_prefill
0,0.157
1,0.156
2,0.159
3,0.1565
4,0.1555
5,0.1595
6,0.158
7,0.154
8,0.1575
9,0.1585
10,0.1605
11,0.157
12,0.159
13,0.158
14,0.1585
15,0.1585
16,0.159
17,0.1575
18,0.157
19,0.1595
20,0.1545
21,0.1595
26,0.1595
27,0.157
28,0.157
29,0.158
30,0.1585
31,0.1575
32,0.1595
33,0.1575
34,0.1585
35,0.157
36,0.158
37,0.16
38,0.155
39,0.1555
40,0.156
41,0.16
42,0.161
43,0.155
44,0.158
45,0.156
46,0.157
47,0.1585
52,0.1595
53,0.1565
54,0.1565
55,0.1595
56,0.158
57,0.155
58,0.1595
59,0.158
60,0.1585
61,0.1565
62,0.159
63,0.156
64,0.1565
65,0.1595
66,0.1585
67,0.156
68,0.1595
69,0.159
70,0.156
71,0.16
72,0.1575
73,0.158
78,0.158
79,0.159
80,0.1585
81,0.159
82,0.157
83,0.158
84,0.16
85,0.1565
86,0.1585
87,0.1585
88,0.1585
89,0.158
90,0.157
91,0.1595
92,0.158
93,0.157
94,0.159
95,0.158
96,0.1585
97,0.16
98,0.158
99,0.1575
104,0.1595
105,0.1565
106,0.1585
107,0.1595
108,0.158
109,0.157
110,0.158
111,0.157
112,0.158
113,0.159
114,0.1565
115,0.157
116,0.1595
117,0.1605
118,0.1585
119,0.1575
120,0.159
121,0.1575
122,0.1555
123,0.158
124,0.157
125,0.1565
130,0.156
131,0.159
132,0.159
133,0.156
134,0.1565
135,0.157
136,0.16
137,0.1585
138,0.1595
139,0.1565
140,0.158
141,0.1565
142,0.16
143,0.1575
144,0.157
145,0.154
146,0.1565
147,0.1585
