Request Id,request_e2e_time_normalized,cdf
0_0,2.4461945897492114,0.0078125
0_1,2.446233392256545,0.015625
0_2,2.4462654752715025,0.0234375
0_3,2.4462962707621045,0.03125
0_4,2.4463252387649845,0.0390625
0_5,2.4463538687559776,0.046875
0_6,2.4463870012550615,0.0546875
0_7,2.4464161522628274,0.0625
0_8,2.4464452594984323,0.0703125
0_9,2.4464736160007305,0.078125
0_10,2.446501542261103,0.0859375
0_11,2.446529263514094,0.09375
0_12,2.4465564690181054,0.1015625
0_13,2.4465843205107376,0.109375
0_14,2.4466118045093026,0.1171875
0_15,2.446642311522737,0.125
0_16,2.44667118426878,0.1328125
0_17,2.4466986472543795,0.140625
0_18,2.4467257757496554,0.1484375
0_19,2.446752270014258,0.15625
0_20,2.4467792592477053,0.1640625
0_21,2.446806540770922,0.171875
0_22,4.453769441752229,0.1796875
0_23,4.453807252255501,0.1875
0_24,4.45384011825081,0.1953125
0_25,4.453875274513848,0.203125
0_26,4.453907939750934,0.2109375
0_27,4.4539375747554,0.21875
0_28,4.453966340515763,0.2265625
0_29,4.453995565272635,0.234375
0_30,4.454023776255781,0.2421875
0_31,4.4540516165143345,0.25
0_32,4.45408039650647,0.2578125
0_33,4.454108733014436,0.265625
0_34,4.454139882494928,0.2734375
0_35,4.454168627271429,0.28125
0_36,4.454197390994523,0.2890625
0_37,4.454225729015889,0.296875
0_38,4.4542536190128885,0.3046875
0_39,4.454281030019047,0.3125
0_40,4.454309206746984,0.3203125
0_41,4.454337128496263,0.328125
0_42,4.454365346260602,0.3359375
0_43,4.454398023022804,0.34375
0_44,6.469406227261061,0.3515625
0_45,6.469443901994964,0.359375
0_46,6.469475147750927,0.3671875
0_47,6.46950539550744,0.375
0_48,6.4695372227579355,0.3828125
0_49,6.469567963271402,0.390625
0_50,6.469596637994982,0.3984375
0_51,6.4696311420120765,0.40625
0_52,6.46965990200988,0.4140625
0_53,6.469687728502322,0.421875
0_54,6.469717150001088,0.4296875
0_55,6.469745362264803,0.4375
0_56,6.469773350021569,0.4453125
0_57,6.469802543520927,0.453125
0_58,6.469830717513105,0.4609375
0_59,6.469859364500735,0.46875
0_60,6.469892645254731,0.4765625
0_61,6.469920560251921,0.484375
0_62,6.469948634767206,0.4921875
0_63,6.469976664258866,0.5
0_64,6.470004819013411,0.5078125
0_65,6.470032466255361,0.515625
0_66,8.456290449772496,0.5234375
0_67,8.45632889700937,0.53125
0_68,8.45636019174708,0.5390625
0_69,8.456394783017458,0.546875
0_70,8.456423299998278,0.5546875
0_71,8.456452967744553,0.5625
0_72,8.456481431261636,0.5703125
0_73,8.45650953950826,0.578125
0_74,8.456537334772293,0.5859375
0_75,8.456565098254941,0.59375
0_76,8.456592948496109,0.6015625
0_77,8.456619821750792,0.609375
0_78,8.456650612759404,0.6171875
0_79,8.456678661023034,0.625
0_80,8.45670627700747,0.6328125
0_81,8.456733849016018,0.640625
0_82,8.456761536508566,0.6484375
0_83,8.456789882504381,0.65625
0_84,8.456818179256516,0.6640625
0_85,8.456846218759893,0.671875
0_86,8.456876424519578,0.6796875
0_87,8.456904186023166,0.6875
0_88,10.452888343512313,0.6953125
0_89,10.45292710349895,0.703125
0_90,10.45295850475668,0.7109375
0_91,10.452988296019612,0.71875
0_92,10.453017970256042,0.7265625
0_93,10.45304719125852,0.734375
0_94,10.45307570550358,0.7421875
0_95,10.453104470507242,0.75
0_96,10.4531381225097,0.7578125
0_97,10.453165943501517,0.765625
0_98,10.45319395227125,0.7734375
0_99,10.453221198520623,0.78125
0_100,10.453248501260532,0.7890625
0_101,10.453275545267388,0.796875
0_102,10.453303325513843,0.8046875
0_103,10.453330723772524,0.8125
0_104,10.453358274506172,0.8203125
0_105,10.453387626010226,0.828125
0_106,10.453415006020805,0.8359375
0_107,10.453442122263368,0.84375
0_108,10.453475445770891,0.8515625
0_109,10.45350383099867,0.859375
0_110,12.132649990264326,0.8671875
0_111,12.132688218262047,0.875
0_112,12.132719660497969,0.8828125
0_113,12.132749823766062,0.890625
0_114,12.132779290754115,0.8984375
0_115,12.132809211005224,0.90625
0_116,12.132837834273232,0.9140625
0_117,12.132866372005083,0.921875
0_118,12.132898651761934,0.9296875
0_119,12.13292800099589,0.9375
0_120,12.132956682005897,0.9453125
0_121,12.132984428259078,0.953125
0_122,12.13301157800015,0.9609375
0_123,12.133038122265134,0.96875
0_124,12.1330643837573,0.9765625
0_125,12.133090532763163,0.984375
0_126,12.133117789257085,0.9921875
0_127,12.133152198512107,1.0
