Request Id,request_execution_time_normalized,cdf
0_79,0.1933827537286561,0.0078125
0_82,0.1934970910078846,0.015625
0_67,0.19396203951328062,0.0234375
0_72,0.19419130025198683,0.03125
0_81,0.19436658525955863,0.0390625
0_84,0.19454874025541358,0.046875
0_85,0.19465782900806516,0.0546875
0_80,0.1947006995033007,0.0625
0_73,0.19476433351519518,0.0703125
0_70,0.19481576277757995,0.078125
0_69,0.1949268277385272,0.0859375
0_74,0.1951423832506407,0.09375
0_83,0.19517138047376648,0.1015625
0_75,0.1952202032553032,0.109375
0_87,0.19525284072733484,0.1171875
0_68,0.19532165251439437,0.125
0_76,0.19533480095560662,0.1328125
0_78,0.19550702371634543,0.140625
0_66,0.19570663227932528,0.1484375
0_71,0.19586122897453606,0.15625
0_77,0.19597397302277386,0.1640625
0_86,0.1996111424814444,0.171875
0_89,0.19972973622498102,0.1796875
0_92,0.19990921230055392,0.1875
0_95,0.2001676909858361,0.1953125
0_90,0.20035248255589977,0.203125
0_98,0.20078700582962483,0.2109375
0_107,0.20167477100039832,0.21875
0_96,0.2017247332551051,0.2265625
0_101,0.20173278672154993,0.234375
0_88,0.20185904949903488,0.2421875
0_93,0.2020195045042783,0.25
0_102,0.20211135220597498,0.2578125
0_94,0.20215763922897168,0.265625
0_108,0.2024144287861418,0.2734375
0_105,0.202591016452061,0.28125
0_97,0.20260316747589968,0.2890625
0_104,0.2027775445021689,0.296875
0_100,0.20299068655003794,0.3046875
0_103,0.2032455209409818,0.3125
0_106,0.20333301278878935,0.3203125
0_91,0.20358888249029405,0.328125
0_109,0.20388220352469943,0.3359375
0_24,0.21032333426410332,0.34375
0_47,0.21062329650158063,0.3515625
0_23,0.2106956392817665,0.359375
0_44,0.21077847975539044,0.3671875
0_27,0.21095366179361008,0.375
0_32,0.21096055075759068,0.3828125
0_26,0.2110011090117041,0.390625
0_25,0.21108213628758676,0.3984375
0_30,0.21120433721807785,0.40625
0_49,0.2115149707533419,0.4140625
0_29,0.21158296149224043,0.421875
0_22,0.21160686723305844,0.4296875
0_35,0.21164704026887193,0.4375
0_28,0.2117161947535351,0.4453125
0_53,0.21172810651478358,0.453125
0_34,0.21174261101987213,0.4609375
0_50,0.21176573148113675,0.46875
0_52,0.211773543007439,0.4765625
0_110,0.21178565474110655,0.484375
0_33,0.2117915102862753,0.4921875
0_38,0.21197675753501244,0.5
0_45,0.21205397776793689,0.5078125
0_42,0.21206656872527674,0.515625
0_62,0.21212871474563144,0.5234375
0_46,0.21227158972760662,0.53125
0_40,0.21241045801434666,0.5390625
0_58,0.21245462572551332,0.546875
0_99,0.21253724151756614,0.5546875
0_41,0.21253987870295532,0.5625
0_36,0.21263262498541735,0.5703125
0_37,0.21264410924050026,0.578125
0_116,0.21264997898833826,0.5859375
0_55,0.21265240226057358,0.59375
0_122,0.21275800475268625,0.6015625
0_119,0.21296892352984287,0.609375
0_39,0.21307288395473734,0.6171875
0_61,0.2131701080070343,0.625
0_57,0.21324170724255964,0.6328125
0_118,0.21325199655257165,0.640625
0_115,0.21330084872897714,0.6484375
0_59,0.21330408917856403,0.65625
0_125,0.21333806397160515,0.6640625
0_43,0.2133546532713808,0.671875
0_54,0.21337572927586734,0.6796875
0_114,0.21341757822665386,0.6875
0_124,0.2134852110175416,0.6953125
0_121,0.2135166089865379,0.703125
0_51,0.21361631623585708,0.7109375
0_117,0.2136913029535208,0.71875
0_65,0.2137954754580278,0.7265625
0_120,0.2139177547651343,0.734375
0_60,0.2141496205003932,0.7421875
0_123,0.21425596298649907,0.75
0_126,0.21437498228624463,0.7578125
0_63,0.21453495169407688,0.765625
0_127,0.2146063505206257,0.7734375
0_112,0.21498077400610782,0.78125
0_64,0.21509085973957554,0.7890625
0_48,0.21535212956951,0.796875
0_111,0.2155705975019373,0.8046875
0_113,0.2157307562592905,0.8125
0_56,0.21581069976673461,0.8203125
0_31,0.21581663173856214,0.828125
0_3,0.22532406699610874,0.8359375
0_12,0.2256474747264292,0.84375
0_6,0.2258160684723407,0.8515625
0_14,0.22668418221292086,0.859375
0_9,0.2267924337356817,0.8671875
0_11,0.2271714200032875,0.875
0_21,0.227193280501524,0.8828125
0_15,0.22724958971957676,0.890625
0_18,0.22758895854349248,0.8984375
0_17,0.22819140306091867,0.90625
0_8,0.22826576000079513,0.9140625
0_1,0.22863450698787346,0.921875
0_20,0.22906130529008806,0.9296875
0_7,0.2302064962568693,0.9375
0_4,0.23072105247410946,0.9453125
0_5,0.23091823025606573,0.953125
0_10,0.23127608821960166,0.9609375
0_2,0.2315105362504255,0.96875
0_19,0.23170929175103083,0.9765625
0_13,0.23183314432390034,0.984375
0_16,0.2333983815042302,0.9921875
0_0,0.2490135917905718,1.0
