Batch Id,process_model_outputs,cdf
104,0.1725120237097144,0.006578947368421052
78,0.17322995699942112,0.013157894736842105
105,0.17565907910466194,0.019736842105263157
130,0.176674104295671,0.02631578947368421
106,0.17715804278850555,0.03289473684210526
131,0.17795502208173275,0.039473684210526314
132,0.1807559747248888,0.046052631578947366
27,0.18159893807023764,0.05263157894736842
81,0.18441095016896725,0.05921052631578947
80,0.18641503993421793,0.06578947368421052
26,0.18746498972177505,0.07236842105263158
133,0.18774298951029778,0.07894736842105263
134,0.19059295300394297,0.08552631578947369
1,0.19120494835078716,0.09210526315789473
83,0.19339192658662796,0.09868421052631579
3,0.19384303595870733,0.10526315789473684
108,0.1940840156748891,0.1118421052631579
82,0.19456306472420692,0.11842105263157894
107,0.19616703502833843,0.125
54,0.1962900860235095,0.13157894736842105
135,0.1972760073840618,0.13815789473684212
4,0.19791198428720236,0.14473684210526316
52,0.1983889378607273,0.1513157894736842
84,0.19877799786627293,0.15789473684210525
136,0.2007660223171115,0.16447368421052633
85,0.20384392701089382,0.17105263157894737
53,0.20420504733920097,0.17763157894736842
79,0.2062530256807804,0.18421052631578946
6,0.2068940084427595,0.19078947368421054
57,0.20738400053232908,0.19736842105263158
86,0.20908296573907137,0.20394736842105263
30,0.2091600326821208,0.21052631578947367
87,0.20985107403248549,0.21710526315789475
139,0.21032500080764294,0.2236842105263158
138,0.2110539935529232,0.23026315789473684
5,0.21147704683244228,0.23684210526315788
29,0.2127080224454403,0.24342105263157895
110,0.21336402278393507,0.25
55,0.21411594934761524,0.2565789473684211
28,0.21497998386621475,0.2631578947368421
112,0.21579896565526724,0.26973684210526316
88,0.21867698524147272,0.27631578947368424
2,0.21869700867682695,0.28289473684210525
56,0.2196769928559661,0.2894736842105263
113,0.22013101261109114,0.29605263157894735
109,0.22038992028683424,0.3026315789473684
89,0.22104301024228334,0.3092105263157895
32,0.22194907069206238,0.3157894736842105
114,0.2233849372714758,0.3223684210526316
33,0.22414501290768385,0.32894736842105265
140,0.22444105707108974,0.3355263157894737
137,0.22496108431369066,0.34210526315789475
111,0.22685795556753874,0.34868421052631576
31,0.22762303706258535,0.35526315789473684
90,0.2291230484843254,0.3618421052631579
35,0.2324549714103341,0.3684210526315789
0,0.2337329788133502,0.375
59,0.23378408513963223,0.3815789473684211
142,0.23453508038073778,0.3881578947368421
58,0.2354250755161047,0.39473684210526316
116,0.23585709277540445,0.40131578947368424
36,0.23661705199629068,0.40789473684210525
117,0.23681996390223503,0.4144736842105263
118,0.23909704759716988,0.42105263157894735
7,0.24322106037288904,0.4276315789473684
122,0.24507497437298298,0.4342105263157895
34,0.24768209550529718,0.4407894736842105
115,0.24879397824406624,0.4473684210526316
63,0.2491970080882311,0.45394736842105265
39,0.24945999030023813,0.4605263157894737
38,0.24970003869384527,0.46710526315789475
141,0.25052507407963276,0.47368421052631576
62,0.251215067692101,0.48026315789473684
37,0.2541639842092991,0.4868421052631579
119,0.2553499070927501,0.4934210526315789
10,0.2567349001765251,0.5
96,0.25773595552891493,0.506578947368421
91,0.25836098939180374,0.5131578947368421
64,0.2595469122752547,0.5197368421052632
95,0.25993608869612217,0.5263157894736842
145,0.26131898630410433,0.5328947368421053
97,0.2619550796225667,0.5394736842105263
61,0.26232993695884943,0.5460526315789473
13,0.2637249417603016,0.5526315789473685
146,0.26384496595710516,0.5592105263157895
11,0.2638529986143112,0.5657894736842105
120,0.26398501358926296,0.5723684210526315
12,0.2642999170348048,0.5789473684210527
66,0.2652540570124984,0.5855263157894737
65,0.26582099962979555,0.5921052631578947
15,0.2663260092958808,0.5986842105263158
98,0.26650994550436735,0.6052631578947368
121,0.267544062808156,0.6118421052631579
