Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.540675606986042,0.0078125
0_1,3.866528617538279,0.015625
0_2,4.130299747077515,0.0234375
0_3,4.4023398772696964,0.03125
0_4,4.655464900570223,0.0390625
0_5,4.924461295071524,0.046875
0_6,5.193771843769355,0.0546875
0_7,5.447474638553103,0.0625
0_8,5.7140892860188615,0.0703125
0_9,5.974567810801091,0.078125
0_10,6.230334451014642,0.0859375
0_11,6.499275989277521,0.09375
0_12,6.7555916692945175,0.1015625
0_13,7.007065764250001,0.109375
0_14,7.276804480323335,0.1171875
0_15,7.530846290756017,0.125
0_16,7.786273511766922,0.1328125
0_17,8.05989247051184,0.140625
0_18,8.317615978739923,0.1484375
0_19,8.573239705583546,0.15625
0_20,8.840980206528911,0.1640625
0_21,9.10047572554322,0.171875
0_22,11.798831101303222,0.1796875
0_23,12.057633808261016,0.1875
0_24,12.312721488735406,0.1953125
0_25,12.566335619281745,0.203125
0_26,12.821869153238367,0.2109375
0_27,13.076822621253086,0.21875
0_28,13.33132516979822,0.2265625
0_29,13.587804098031484,0.234375
0_30,13.843588279822143,0.2421875
0_31,14.097988714260282,0.25
0_32,14.365917702030856,0.2578125
0_33,14.618957631057128,0.265625
0_34,14.87422886074637,0.2734375
0_35,15.129065236542374,0.28125
0_36,15.383300263260026,0.2890625
0_37,15.640248010284267,0.296875
0_38,15.89692403501249,0.3046875
0_39,16.1513477312983,0.3125
0_40,16.40876311750617,0.3203125
0_41,16.66389809656539,0.328125
0_42,16.91908401082037,0.3359375
0_43,17.172586246510036,0.34375
0_44,19.83719822380226,0.3515625
0_45,20.091494501801208,0.359375
0_46,20.348634912545094,0.3671875
0_47,20.606016146251932,0.375
0_48,20.858144395780982,0.3828125
0_49,21.124159937055083,0.390625
0_50,21.378308575309347,0.3984375
0_51,21.632959764043335,0.40625
0_52,21.8928357118275,0.4140625
0_53,22.146905728266574,0.421875
0_54,22.40052963703056,0.4296875
0_55,22.658805926766945,0.4375
0_56,22.91461519850418,0.4453125
0_57,23.179642696806695,0.453125
0_58,23.436662066786084,0.4609375
0_59,23.691051533736754,0.46875
0_60,23.947740924777463,0.4765625
0_61,24.206599514262052,0.484375
0_62,24.46214404478087,0.4921875
0_63,24.714302389824297,0.5
0_64,24.973378260765458,0.5078125
0_65,25.233820018562255,0.515625
0_66,27.870939141022973,0.5234375
0_67,28.131904167763423,0.53125
0_68,28.386776247265516,0.5390625
0_69,28.645354649284855,0.546875
0_70,28.902391457755584,0.5546875
0_71,29.158791431051213,0.5625
0_72,29.418032421759563,0.5703125
0_73,29.67195552054909,0.578125
0_74,29.927333028783323,0.5859375
0_75,30.183539999241475,0.59375
0_76,30.439711122540757,0.6015625
0_77,30.695931828493485,0.609375
0_78,30.953804410761222,0.6171875
0_79,31.210001052066218,0.625
0_80,31.45954951152089,0.6328125
0_81,31.712771658756537,0.640625
0_82,31.964704985060962,0.6484375
0_83,32.213753867545165,0.65625
0_84,32.467535698000574,0.6640625
0_85,32.71918641705997,0.671875
0_86,32.97086564975325,0.6796875
0_87,33.23711404201458,0.6875
0_88,35.827878185285954,0.6953125
0_89,36.08560455456609,0.703125
0_90,36.336028299992904,0.7109375
0_91,36.587922150065424,0.71875
0_92,36.84919839579379,0.7265625
0_93,37.09912788379006,0.734375
0_94,37.35509437278961,0.7421875
0_95,37.611204544024076,0.75
0_96,37.86102880249382,0.7578125
0_97,38.11523318127729,0.765625
0_98,38.37178471303196,0.7734375
0_99,38.62255489479867,0.78125
0_100,38.90830871951766,0.7890625
0_101,39.16518323257333,0.796875
0_102,39.41795827905298,0.8046875
0_103,39.6715868380561,0.8125
0_104,39.92832464075764,0.8203125
0_105,40.18338967653108,0.828125
0_106,40.4376168740273,0.8359375
0_107,40.693743894575164,0.84375
0_108,40.94469588526408,0.8515625
0_109,41.19756513298489,0.859375
0_110,43.49792499357136,0.8671875
0_111,43.753269869543146,0.875
0_112,44.01900274824584,0.8828125
0_113,44.282587515044725,0.890625
0_114,44.548107896524016,0.8984375
0_115,44.80641354981344,0.90625
0_116,45.06403687229613,0.9140625
0_117,45.31942831777269,0.921875
0_118,45.57765104199643,0.9296875
0_119,45.834243042510934,0.9375
0_120,46.0896940882958,0.9453125
0_121,46.34772932852502,0.953125
0_122,46.60429256755742,0.9609375
0_123,46.858259280823404,0.96875
0_124,47.11648467706982,0.9765625
0_125,47.37209820502903,0.984375
0_126,47.62697500179638,0.9921875
0_127,47.88470877875807,1.0
