Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.4597333226873375,0.0078125
0_1,1.8940712299334872,0.015625
0_2,2.2457340757991417,0.0234375
0_3,2.6083884778895925,0.03125
0_4,2.9458706456824326,0.0390625
0_5,3.3044947209706366,0.046875
0_6,3.6635108839112163,0.0546875
0_7,4.00175921726052,0.0625
0_8,4.3571986028243215,0.0703125
0_9,4.704459320757351,0.078125
0_10,5.045461477555778,0.0859375
0_11,5.403996746895341,0.09375
0_12,5.745708361594007,0.1015625
0_13,6.080993914209288,0.109375
0_14,6.440588336659815,0.1171875
0_15,6.779271925284582,0.125
0_16,7.119826808422073,0.1328125
0_17,7.484594680962961,0.140625
0_18,7.8281871252399915,0.1484375
0_19,8.168999238062865,0.15625
0_20,8.52593982467695,0.1640625
0_21,8.871889770212103,0.171875
0_22,9.793753089255187,0.1796875
0_23,10.138768312760273,0.1875
0_24,10.478839429571662,0.1953125
0_25,10.816947256353245,0.203125
0_26,11.157614337282332,0.2109375
0_27,11.497512168925388,0.21875
0_28,11.836813142803022,0.2265625
0_29,12.178745169687318,0.234375
0_30,12.519751264911953,0.2421875
0_31,12.858932433911262,0.25
0_32,13.21611327600994,0.2578125
0_33,13.553464948715684,0.265625
0_34,13.893784501565639,0.2734375
0_35,14.233527228471997,0.28125
0_36,14.572472393075598,0.2890625
0_37,14.915031270140226,0.296875
0_38,15.257225799892673,0.3046875
0_39,15.596424783846848,0.3125
0_40,15.939604737628914,0.3203125
0_41,16.279747555263718,0.328125
0_42,16.619955594343356,0.3359375
0_43,16.95791968323014,0.34375
0_44,17.824054247627434,0.3515625
0_45,18.163069679453404,0.359375
0_46,18.505882238194133,0.3671875
0_47,18.84900999810049,0.375
0_48,19.185156697750333,0.3828125
0_49,19.539787642035048,0.390625
0_50,19.878614846570073,0.3984375
0_51,20.218110618290638,0.40625
0_52,20.564565908785237,0.4140625
0_53,20.903288278920922,0.421875
0_54,21.241420331804935,0.4296875
0_55,21.58574788783136,0.4375
0_56,21.926801610761206,0.4453125
0_57,22.280122240029012,0.453125
0_58,22.622773706718856,0.4609375
0_59,22.961924418445115,0.46875
0_60,23.304135436519488,0.4765625
0_61,23.64923868780378,0.484375
0_62,23.989922839569214,0.4921875
0_63,24.326105653783237,0.5
0_64,24.671504406423384,0.5078125
0_65,25.018717770650298,0.515625
0_66,25.886538609072186,0.5234375
0_67,26.23443298615246,0.53125
0_68,26.574225538698087,0.5390625
0_69,26.918948641935977,0.546875
0_70,27.261625515656803,0.5546875
0_71,27.603456290967664,0.5625
0_72,27.94906606178847,0.5703125
0_73,28.28759458432506,0.578125
0_74,28.628061978415673,0.5859375
0_75,28.969634178746833,0.59375
0_76,29.3111586237203,0.6015625
0_77,29.652752542373605,0.609375
0_78,29.996539395236795,0.6171875
0_79,30.338088808835064,0.625
0_80,30.670788056027675,0.6328125
0_81,31.00837914137074,0.640625
0_82,31.34424955152961,0.6484375
0_83,31.676283135162166,0.65625
0_84,32.014618368578425,0.6640625
0_85,32.35011532734714,0.671875
0_86,32.685666416107686,0.6796875
0_87,33.04060978815918,0.6875
0_88,33.8336559346158,0.6953125
0_89,34.17723007725709,0.703125
0_90,34.511088481345375,0.7109375
0_91,34.84691949167184,0.71875
0_92,35.19523341886895,0.7265625
0_93,35.52844163808326,0.734375
0_94,35.86969242432251,0.7421875
0_95,36.211126104396925,0.75
0_96,36.54418596272202,0.7578125
0_97,36.88309108111574,0.765625
0_98,37.22511494399172,0.7734375
0_99,37.55948457388543,0.78125
0_100,37.940415445087915,0.7890625
0_101,38.28287343688528,0.796875
0_102,38.61987089802666,0.8046875
0_103,38.95800985677223,0.8125
0_104,39.30028799037351,0.8203125
0_105,39.64033446559744,0.828125
0_106,39.97927007365769,0.8359375
0_107,40.32072974667547,0.84375
0_108,40.655290527088,0.8515625
0_109,40.99241701114053,0.859375
0_110,41.820699688328965,0.8671875
0_111,42.16112239792676,0.875
0_112,42.51538817091975,0.8828125
0_113,42.8667968290196,0.890625
0_114,43.220775251654,0.8984375
0_115,43.56514202943346,0.90625
0_116,43.908598682242356,0.9140625
0_117,44.24908627770389,0.921875
0_118,44.593338072180345,0.9296875
0_119,44.93542009558376,0.9375
0_120,45.27598659357081,0.9453125
0_121,45.61999463487517,0.953125
0_122,45.962039407613624,0.9609375
0_123,46.3006318079326,0.96875
0_124,46.64489391164799,0.9765625
0_125,46.98567614491433,0.984375
0_126,47.32547923952396,0.9921875
0_127,47.669078926488815,1.0
