Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,206.73890400212258,33.253133995458484,1.1077469680458307,347.64940792229027,0.2712990390136838
1,0.20075298380106688,1.22266192920506,0.98046800121665,360.9907189384103,0.21029100753366947
2,0.19819301087409258,1.9812720129266381,0.46150898560881615,129.15239506401122,0.7386850193142891
3,0.15379907563328743,1.0826879879459739,0.4645109875127673,127.47821607626975,0.6294529885053635
4,0.15897303819656372,1.0898890905082226,0.45244803186506033,114.40955800935626,0.6779090035706758
5,0.15247892588377,1.0789369698613882,0.5112950457260013,112.55324608646333,0.7227490423247218
6,0.8854810148477554,1.0724840685725212,1.1800900101661682,341.29144297912717,0.20515697542577982
7,0.1675869571045041,1.033367938362062,1.0077969636768103,331.7521431017667,0.20162900909781456
8,0.1390799880027771,1.0478110052645206,0.4510820144787431,111.82792403269559,0.6030119257047772
9,0.13006897643208504,1.1066270526498556,0.4064779495820403,117.56590893492103,0.6691140588372946
10,0.14103204011917114,1.082266098819673,0.43116998858749866,114.20151207130402,0.6437319098040462
11,0.14226301573216915,1.1048190062865615,0.4215680528432131,128.63047199789435,0.7905469974502921
