Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5950759120751172,
1,1020,1020,0,1,0.36928583797998726,0.00020371098071336746
2,2,0,2,2,0.1386490419972688,0.00015782203990966082
3,2,0,2,2,0.13543884397950023,0.00020389200653880835
4,2,0,2,2,0.12293627904728055,0.0002928599715232849
5,2,0,2,2,0.12120927299838513,0.000259644933976233
6,1020,1020,0,1,0.3505221449304372,0.0015216240426525474
7,1020,1020,0,1,0.3395353170344606,0.00019938102923333645
8,2,0,2,2,0.11962195602245629,0.00015385099686682224
9,2,0,2,2,0.12576429196633399,0.00019148096907883883
10,2,0,2,2,0.12260935490485281,0.00023133307695388794
11,2,0,2,2,0.137024687952362,0.00022534211166203022
