Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.291,,0.061,0.603,1.1635,0.349,,0.244,1.2095,,,0.156,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,1.3045,,0.061,0.602,2.9684999999999997,0.348,,0.2425,4.899,,,0.157,,,0.0,0.004,,,,,0.02,0.0205,,,,
2,0.41150000000000003,,0.005,0.20600000000000002,0.0385,0.0935,,0.075,0.7979999999999999,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
3,0.41200000000000003,,0.005,0.20600000000000002,0.372,0.093,,0.075,2.47,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
4,0.41150000000000003,,0.005,0.20600000000000002,1.4324999999999999,0.0935,,0.075,0.7180000000000001,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
5,0.41150000000000003,,0.005,0.20600000000000002,2.2840000000000003,0.094,,0.075,0.892,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
6,1.279,,0.062,0.605,1.851,0.34950000000000003,,0.245,2.274,,,0.157,,,0.0,0.004,,,,,0.02,0.021,,,,
7,1.2905,,0.0615,0.6074999999999999,1.2105000000000001,0.34800000000000003,,0.2455,1.851,,,0.1595,,,0.0,0.004,,,,,0.02,0.021,,,,
8,0.41100000000000003,,0.005,0.20600000000000002,2.8320000000000003,0.0935,,0.075,0.17049999999999998,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
9,0.41150000000000003,,0.005,0.20600000000000002,0.9660000000000001,0.0935,,0.075,5.369,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
10,0.41150000000000003,,0.005,0.20600000000000002,0.45,0.0935,,0.0755,2.4535,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
11,0.41150000000000003,,0.005,0.20600000000000002,0.309,0.0935,,0.075,1.59,,,,0.014,,0.0,0.001,,,,,0.004,0.004,,,,
