Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,0.54,,0.01,0.26,0.44099999999999995,0.1085,,0.0935,0.3705,,,0.0305,,,0.0,0.001,,,,,0.007,0.007,,,,
1,0.41100000000000003,,0.0055,0.20600000000000002,1.1335,0.094,,0.076,0.8089999999999999,,,,0.01,,0.0,0.001,,,,,0.004,0.004,,,,
2,1.3,,0.0605,0.606,1.0915,0.35000000000000003,,0.243,1.085,,,0.1565,,,0.0,0.006,,,,,0.02,0.02,,,,
3,0.41050000000000003,,0.005,0.20550000000000002,0.2365,0.0935,,0.075,0.3215,,,,0.012,,0.0,0.0005,,,,,0.004,0.004,,,,
4,0.4925,,0.004,0.256,6.277,0.112,,0.089,2.3345000000000002,,,0.0155,,,0.0,0.001,,,,,0.005,0.004,,,,
5,0.41100000000000003,,0.005,0.20550000000000002,0.4565,0.094,,0.075,0.21300000000000002,,,,0.01,,0.0,0.001,,,,,0.004,0.004,,,,
6,1.3014999999999999,,0.0605,0.609,2.5395,0.35000000000000003,,0.2465,2.873,,,0.158,,,0.0,0.0075,,,,,0.02,0.0205,,,,
7,0.41050000000000003,,0.005,0.20550000000000002,0.5519999999999999,0.094,,0.075,2.015,,,,0.012,,0.0,0.0005,,,,,0.004,0.004,,,,
8,0.785,,0.019,0.356,0.548,0.1915,,0.12,1.319,,,0.0595,,,0.0,0.002,,,,,0.012,0.0115,,,,
9,0.41100000000000003,,0.005,0.20600000000000002,0.6615,0.094,,0.075,0.36550000000000005,,,,0.011,,0.0,0.001,,,,,0.004,0.004,,,,
10,1.2955,,0.061,0.611,1.6705,0.35250000000000004,,0.2455,1.4475,,,0.157,,,0.0,0.006500000000000001,,,,,0.0195,0.0205,,,,
11,0.41150000000000003,,0.005,0.20500000000000002,0.28400000000000003,0.0935,,0.075,3.121,,,,0.012,,0.0,0.0005,,,,,0.004,0.004,,,,
12,1.2855,,0.0605,0.6054999999999999,1.8479999999999999,0.34700000000000003,,0.2445,4.538,,,0.1575,,,0.0,0.0075,,,,,0.02,0.0205,,,,
13,0.41100000000000003,,0.005,0.20550000000000002,0.317,0.094,,0.075,0.107,,,,0.012,,0.0,0.001,,,,,0.004,0.004,,,,
14,1.2885,,0.0605,0.606,1.25,0.34750000000000003,,0.2445,4.7155000000000005,,,0.156,,,0.0,0.006,,,,,0.02,0.0205,,,,
15,0.41100000000000003,,0.005,0.20600000000000002,0.554,0.094,,0.075,0.6525,,,,0.012,,0.0,0.001,,,,,0.004,0.004,,,,
