Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,256,256,0,1,0.367795682977885,
1,1,0,1,1,0.12509125901851803,0.00018558301962912083
2,1023,1023,0,1,0.33995873504318297,0.001170168980024755
3,1,0,1,1,0.09882196306716651,8.876493666321039e-05
4,128,128,0,1,0.1521617230027914,0.0011627799831330776
5,1,0,1,1,0.10040387196931988,7.314200047403574e-05
6,1023,1023,0,1,0.3427874459885061,0.0005058899987488985
7,1,0,1,1,0.1006191389169544,0.00018459605053067207
8,512,512,0,1,0.19368457898963243,0.0004996700445190072
9,1,0,1,1,0.10217467008624226,8.878496009856462e-05
10,1023,1023,0,1,0.33511619502678514,0.0011038669617846608
11,1,0,1,1,0.09998432092834264,0.00016124499961733818
12,1023,1023,0,1,0.3444272569613531,0.00047200906556099653
13,1,0,1,1,0.0999946229858324,0.000163477030582726
14,1023,1023,0,1,0.3383319659624249,0.0010789630468934774
15,1,0,1,1,0.10152934095822275,7.121404632925987e-05
