Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,169.58428209181875,32.92249608784914,0.620985054410994,159.3990180408582,0.23100804537534714
1,0.15813694335520267,0.9126939112320542,0.44845405500382185,118.02336201071739,0.5347790429368615
2,0.5611759843304753,0.9588369866833091,0.3170398995280266,334.87809798680246,0.10465295054018497
3,0.053977943025529385,0.9500299347564578,0.369576970115304,92.85187104251236,0.4875690210610628
4,0.5425050621852279,0.9335250360891223,0.5355440080165863,145.83650301210582,0.1020269701257348
5,0.05364604294300079,0.9093580301851034,0.37377304397523403,95.37723602261394,0.20576105453073978
6,0.10340998414903879,1.0874599684029818,1.095367013476789,335.6007910333574,0.1982989488169551
7,0.13845099601894617,0.9132890263572335,0.5299439653754234,94.07900203950703,0.21143804769963026
8,0.0922270119190216,0.9398290421813726,0.6562699563801289,188.26027400791645,0.09805592708289623
9,0.052363029681146145,0.9796090889722109,0.48188900109380484,95.59333196375519,0.4978529177606106
10,0.2279980108141899,1.0013269493356347,1.0173690970987082,327.85111595876515,0.19791198428720236
11,0.13462593778967857,0.9034120012074709,0.13505807146430016,95.25911998935044,0.2206460339948535
12,0.0984719954431057,1.0682890424504876,1.0420780163258314,337.14978909119964,0.19709893967956305
13,0.1374479616060853,0.9098659502342343,0.4538530483841896,93.46522495616227,0.4789320519194007
14,0.4405949730426073,0.9773559868335724,0.2906280569732189,333.25682498980314,0.11037604417651892
15,0.046378932893276215,0.984452897682786,0.497597036883235,95.00192501582205,0.4845659714192152
