Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,186.0684750135988,38.50801300723106,1.1215979466214776,362.15417995117605,0.23077894002199173
1,0.15442899893969297,1.1866389540955424,0.4501199582591653,145.8616340532899,0.5931920604780316
2,0.30298996716737747,1.0315199615433812,0.44910795986652374,110.84358196239918,0.5346969701349735
3,0.1505089458078146,1.0292871156707406,0.2221700269728899,114.95208798442036,0.5248859524726868
4,0.1477228943258524,1.0541810188442469,0.5743630463257432,111.53322295285761,0.587562914006412
5,0.7353880209848285,1.0187190491706133,0.9830431081354618,351.914967992343,0.19775598775595427
6,0.12530398089438677,0.9781570406630635,0.15830202028155327,95.35647195298225,0.47991308383643627
7,0.11920696124434471,1.0588750010356307,0.4185850266367197,111.25609802547842,0.49172400031238794
8,0.1467810943722725,1.0211700573563576,0.42264105286449194,120.2384380158037,0.4991539753973484
9,0.13232894707471132,1.0689200134947896,0.2161769662052393,108.29696001019329,0.5949359619989991
