Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5948008879786357,
1,1,0,1,1,0.15434394602198154,0.0001967620337381959
2,1,0,1,1,0.11962274799589068,0.0006528259254992008
3,1,0,1,1,0.1226422080071643,0.00027674599550664425
4,1,0,1,1,0.11978702200576663,0.00020917004439979792
5,1020,1020,0,1,0.3604563510743901,0.0015190979465842247
6,1,0,1,1,0.10119516495615244,0.00016994099132716656
7,1,0,1,1,0.11917245201766491,0.00017277197912335396
8,1,0,1,1,0.1279032580787316,0.000231137964874506
9,1,0,1,1,0.11530589801259339,0.00025474897120147943
