Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,1.278,,0.0605,0.6034999999999999,1.7694999999999999,0.34550000000000003,,0.2395,1.7029999999999998,,,0.159,,,0.0,0.004,,,,,0.02,0.0205,,,,
1,0.41150000000000003,,0.005,0.20600000000000002,2.17,0.094,,0.075,5.688000000000001,,,,0.011,,0.0,0.001,,,,,0.004,0.004,,,,
2,0.41050000000000003,,0.005,0.20600000000000002,0.43250000000000005,0.094,,0.075,1.2055,,,,0.011,,0.0,0.001,,,,,0.004,0.004,,,,
3,0.41100000000000003,,0.005,0.20500000000000002,1.177,0.093,,0.0755,3.5175,,,,0.011,,0.0,0.001,,,,,0.004,0.004,,,,
4,0.41050000000000003,,0.005,0.20550000000000002,0.6245,0.0935,,0.075,1.716,,,,0.011,,0.0,0.001,,,,,0.004,0.004,,,,
5,1.2805,,0.061,0.6045,11.164,0.34550000000000003,,0.2465,1.498,,,0.1585,,,0.0,0.004,,,,,0.02,0.02,,,,
6,0.41050000000000003,,0.005,0.20550000000000002,0.635,0.0935,,0.0755,1.2805,,,,0.011,,0.0,0.0005,,,,,0.004,0.004,,,,
7,0.41100000000000003,,0.005,0.20600000000000002,0.8535,0.094,,0.0755,1.706,,,,0.011,,0.0,0.0,,,,,0.004,0.004,,,,
8,0.41050000000000003,,0.005,0.20650000000000002,2.9445,0.0935,,0.075,2.8710000000000004,,,,0.0115,,0.0,0.001,,,,,0.004,0.004,,,,
9,0.41200000000000003,,0.005,0.20550000000000002,0.2215,0.0935,,0.075,3.1635000000000004,,,,0.011,,0.0,0.001,,,,,0.004,0.004,,,,
